,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1816,twist1961,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
1817,simplythe13,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
1818,LatouryGermain,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,24,0.8917949972023564
1819,ALERTES_INFO,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,19,0.8917949972023564
1820,beoceartemis752,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
1821,IFSenegal,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1822,maxime_fieschi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
1823,LeMartienRoux,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
1824,daniel_fleury,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1825,mariatj16,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
1826,Blanc07Michel,0.0,4.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
1827,duflotxxxx,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
1828,PRANEDOLLY,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1829,96_oceane,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1830,scharly45,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1831,nourrycd,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
1832,FrontyO,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
1833,clairesusigan,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1834,gpolosecki,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
1835,MYRPLEYN,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1836,EmmaGrgt,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1837,Jotaro61,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
1838,Delbreil_AM,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
1839,CamilleGuiard_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1840,Ilsaggiopetty,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
1841,bbcarpediem83,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1842,alinetbd1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1843,quataror,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
1844,equanimite7,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
1845,ACCOMS1,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,4,0.8917949972023564
1846,vinced58180462,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,29,0.8917949972023564
1847,PascalGienger,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1848,StephanieMlavie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
1849,mounassel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1850,tagladispute,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1851,JerSomewhere,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,39,0.8917949972023564
1852,LylJac92,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1853,MHISSEINE,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1854,mookietapis,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
1855,retsam94,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1856,Juritel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1857,bella8234,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
1858,mj_arty,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
1859,leParisien_pol,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
1860,karabashabazz2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
1861,dr_aissatou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1862,mero_delmas,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
1863,amfaantom,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1864,Liv_0,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1865,jasmin75015,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,16,0.8917949972023564
1866,DocsiParis12,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,35,0.8917949972023564
1867,Mrs__Cece,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1868,samirbonfoh,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1869,xidrodavlas,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1870,1kraak,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
1871,hjeanfrancois,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
1872,benaiss06415318,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1873,AssoGRAINN,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1874,CORINNE59221410,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1875,fairefle2ttbois,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
1876,PHPOZZI,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
1877,maitediaz,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
1878,JLHamzer,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,22,0.8917949972023564
1879,MalabarDesigner,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
1880,camille_flechet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
1881,cgenialparis,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
1882,corinnemoncelon,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
1883,MedComServices,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
1884,DeschampsVroni1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
1885,gpapademos86,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1886,Californienne_3,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
1887,L0oiic,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
1888,Fredhoc,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,39,0.8917949972023564
1889,Moog5hur1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1890,blacourieux,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1891,Crapote6734,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1892,magali_picone,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
1893,David_Lorion,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
1894,GeniTortue,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1895,JulienBrygo,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,39,0.8917949972023564
1896,HJavert,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
1897,melois_nathan,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
1898,swetlondon,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,32,0.8917949972023564
1899,bonnard666,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1900,DuarteSophie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1901,AstrePatricia,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1902,Nekosan99,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
1903,christofer42890,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1904,CeBaquey,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
1905,WonderfulNigga,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
1906,GladysPotiron,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
1907,maximelms,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
1908,FPotier_Dilcrah,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
1909,jch_clerc,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
1910,MCVergiat,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1911,Francois_Bougon,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1912,DarkJipe,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
1913,APDEN_Fede,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
1914,covidfighter1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1915,RUBISRED,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1916,marielovelouis,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
1917,FrereOumar,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1918,Tvimajpam,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1919,BlanchardBapti5,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1920,champfont,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
1921,Twittenator6,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1922,BFleurot,0.0,3.0,0.0,2,0,2,0.0,0.00010829984810675904,30,0.8917949972023564
1923,Casanier2020,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1924,ISittlerBTS_CI,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1925,EPemboura,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1926,DianeHamidou,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,5,0.8917949972023564
1927,pandafurieux,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,12,0.8917949972023564
1928,anaismarillier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
1929,MbeNdetatsin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
1930,laurianneeeee_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
1931,LArlecchinoHtel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1932,manuantoni92,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1933,ousseynougass,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1934,PortedeStCloud,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1935,parissanssida,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
1936,FlissN,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1937,DiteTassia,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1938,kae_roy,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
1939,killiaann__,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1940,marco39790016,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
1941,maiky57000,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1942,LogiqueMytho,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1943,ahmed1ff,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1944,Rasah13,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1945,Moussemousse75,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
1946,Robin_JN,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
1947,FafaMargone3,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,15,0.8917949972023564
1948,BayleArnaud,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
1949,MiriamNajibova,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
1950,nath_1968,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
1951,FMONCELLE,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
1952,BerengereMarcad,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
1953,benoit_gregory,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1954,d5343313,0.0,3.0,0.0,2,0,2,0.0,0.00010829984810675904,41,0.8917949972023564
1955,TiffanieGUERIEL,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
1956,slebcher,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,37,0.8917949972023564
1957,jeanVal76236666,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
1958,cgenin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
1959,Belzebu23218686,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1960,CazeneuveSylve1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
1961,dave13100,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1962,adynaton17,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
1963,SophieRantz,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1964,LazaroErvite,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1965,GIRcontact,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1966,Gilles_widawski,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1967,SilvaVirginie1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1968,Atawa40238079,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1969,CChandavoine,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1970,FabriceTaillard,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1971,martiney2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1972,MbiyaMpoy,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1973,claudemichel28,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1974,L_LeBer,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1975,lagrostA,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1976,Frlydias,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
1977,ReineCabas,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
1978,DupinAurore2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1979,GillesVianney,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1980,MediapartStudio,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1981,Amuzaini01,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
1982,ColasHenri,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
1983,Levercors,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,9,0.8917949972023564
1984,AlexBeaussier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
1985,gezouro,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1986,DayGautier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1987,MNikol89,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1988,BuzattuAmer,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1989,PraaSoumah,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1990,djef18,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1991,sarahcastel8,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
1992,Coiscaud_F,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
1993,Onthemoondust,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
1994,S_LeGoff,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1995,HeleneLogerot,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1996,RobertoBaracch2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
1997,Andyinthecity1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
1998,toniolibero,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
1999,Benedicte1512,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2000,yankee97419,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,11,0.8917949972023564
2001,Russellx5,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2002,Christo20772445,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2003,missnana8724,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2004,_mvlina_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2005,AmadouBailo1994,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2006,mp_picard,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2007,AntonLoviel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
2008,philippeshinai,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
2009,aokumaneko,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2010,FondationRaja,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2011,crypto_execute,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2012,bonsoirmichel,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,5,0.8917949972023564
2013,clairock,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2014,AxelTl,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2015,NottetSandra,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2016,ceisv2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2017,Gwenilla1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
2018,Mandrin_LR,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2019,kiykun,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2020,Happy_Laurence,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,13,0.8917949972023564
2021,philippeal1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
2022,ykersulecgmail1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2023,InfosParis2020,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2024,k_s_s_m__,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2025,SOS_ADDICTIONS,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
2026,cjay611,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2027,DiieudoRaiders,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2028,kostbaar__,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2029,Safari23288799,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2030,hanashiawanai,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2031,Arnaldodcl77,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2032,YvonBODIN1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2033,ALIMAong,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
2034,FatmataCamara,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
2035,ValentinHecquet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
2036,Yvan256,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2037,Piresbosewa2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2038,vigiereplik,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2039,fbloodshed_moon,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2040,ArianeGrammat,0.0,4.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
2041,A_J_Dallas,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
2042,minatomorrow,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2043,AnneisabelK,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
2044,SimonciniGilles,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
2045,TruthJUSTICLove,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2046,nejnej74,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
2047,VivianeNabuholo,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2048,Fabio_belkacem,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2049,martlarr2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2050,demetri23942264,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
2051,GavrocheMedia,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2052,AndlauerMariel1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2053,_Caroliita,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
2054,AdamBekkay,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
2055,dondraperparis,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2056,CCOuestGuyane,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2057,boris_tweets,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2058,SoyeurTome,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2059,Msalioudiallo15,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2060,Agnesleglise,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2061,AgataIasna,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2062,LucasEvelyne4,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2063,ProFawaz,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2064,PorcinetteLouis,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2065,2012courage,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2066,Eodo17253270,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2067,mo_cazer,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
2068,cedricth24,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
2069,natyouchka,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2070,char_aznable13,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2071,BHdezNarvaez,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2072,MajolagMarie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2073,DjilyMbaye9,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
2074,ELCHE_K,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
2075,CCPSO_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
