,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1366,CelineKleinhans,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1367,joel_perso,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1368,ju64gones,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
1369,AskipPare,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1370,daxmax14,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1371,Dogging44,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1372,sardine33000,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,8,0.8898748587462285
1373,Pyram07,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1374,sensydylan,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1375,Pakoon11,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1376,gael201099,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1377,Emilie110384,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1378,AmigouetAnne,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1379,Guegue131,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,16,0.8898748587462285
1380,eden2011k,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1381,fabriziobrun2,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1382,bubflowinfo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1383,bd06160,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1384,victoriakoussa,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
1385,cathie_dupont,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1386,McVulcain,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,35,0.8898748587462285
1387,JulieMartinezT,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1388,FreyaDesf,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
1389,monica40000,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1390,jify_,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1391,FranceMob,0.0,5.0,0.0,3,0,3,0.0,0.00011320513543146637,8,0.8898748587462285
1392,HJavert,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
1393,Loupo85,0.0,5.0,0.0,3,0,3,0.0,0.00011320513543146637,8,0.8898748587462285
1394,iamsirn,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1395,amg_jad,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
1396,wong52,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
1397,lydie_2Lorraine,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,7,0.8898748587462285
1398,CoronavirusF,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
1399,victoirew,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1400,stephilarion,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,29,0.8898748587462285
1401,julienguillot,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1402,gb1_teacher,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
1403,Laot22,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,19,0.8898748587462285
1404,gaceso77,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
1405,des_dans,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1406,pouceopposable,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1407,cbb_titi,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1408,FemmesLaRemLyon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1409,raphaelleprimet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1410,PrincesaOnAir,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1411,OhmArsene,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
1412,DavDu83000,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1413,nedy_hdrs,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1414,LaDrolesse4979,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,18,0.8898748587462285
1415,antoinellorca,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,29,0.8898748587462285
1416,FrancoisBab,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1417,SylvieV2233,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
1418,Amado_Lebaube,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1419,SteGenevieve2N,0.0,3.0,0.0,3,0,3,0.0,0.00011320513543146637,14,0.8898748587462285
1420,maxitoy,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1421,EricJacques117,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
1422,julian_auge,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
1423,Brigitedasilva1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1424,Alex_Vuillermoz,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
1425,AuxArmes2020,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1426,tjvannier,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1427,leblanc34200,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
1428,HG95800,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
1429,FloreKrimson,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1430,Romain_Pro,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1431,sylvie23870033,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,21,0.8898748587462285
1432,AChareton,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1433,Permacultopia,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
1434,stephaneTortor1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1435,MQuaidbro,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1436,floducheix,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1437,gueridon_,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1438,Itvan,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
1439,naggaroth,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,16,0.8898748587462285
1440,celina_evans,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1441,Saskia2019,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1442,ChalecosAmarill,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
1443,MarieH_Regnier,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1444,Jeol52,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
1445,Lina_bxr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1446,0612815915a,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1447,Emy_IVCT,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
1448,MarcelluG,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,6,0.8898748587462285
1449,Karen_DEMAISON,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1450,DLFSavoie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1451,PopinBernard,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1452,philfelipe1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1453,49basile,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1454,Louis2Nevers,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1455,tournie_digiov,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1456,Georges_Resist,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1457,CorentinBiron,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1458,YannouX972,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
1459,PatrickFavrel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,35,0.8898748587462285
1460,claviedidier,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,8,0.8898748587462285
1461,droite_sensee,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1462,cherryr53252632,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1463,FrancoisPinatel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1464,SDBarracand,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1465,thenenelle,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1466,_blu73,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1467,parismariefran1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,28,0.8898748587462285
1468,ArcheDes,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
1469,Darioritum,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1470,DuncanIdaho6,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1471,LeDinoBleu,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1472,CosiSama237,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1473,matheusagaso,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1474,RepubliqueLrem,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1475,JanssensElsa,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,16,0.8898748587462285
1476,Brice_Desaulle,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,33,0.8898748587462285
1477,bvtpas,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1478,malouin92,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1479,deambuleuse,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,29,0.8898748587462285
1480,POL_AURELIEN,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1481,Canis__Latrans,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1482,JohnnyAbbott14,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,15,0.8898748587462285
1483,camille1948,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1484,Dbussereau,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1485,LaurentPorte24,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1486,Stepat20,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,28,0.8898748587462285
1487,flashwordd,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1488,Delille03468998,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1489,mtothehgs,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1490,RepIDF,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1491,remiforall,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1492,LIMONIER1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1493,amandecherie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1494,rtroufflard,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1495,GGP136,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1496,WonderlandAnais,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1497,FTwist,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1498,25Lfi,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
1499,Andrinaww,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1500,Damienenzo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1501,europe1presse,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
1502,AmbreSaba,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
1503,Amandiine,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,29,0.8898748587462285
1504,BobinDavid,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
1505,PascalLafont,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1506,katherineravard,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1507,EdeCrepy,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1508,AlosAlzheimer1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1509,Snac2,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1510,SergeDoucet3,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1511,jpmontrealparis,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1512,DiaboloKesta,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1513,koula84,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1514,GaltierDelphine,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1515,hubertcoster,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,29,0.8898748587462285
1516,philippeduquene,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1517,Sand744,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,15,0.8898748587462285
1518,PSParis9e,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1519,BernardDim,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1520,Adrian76B,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
1521,ArjPascal,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1522,Maaaxencee,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1523,Solinelya971,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1524,ant_ramn,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1525,NFraguier,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1526,Ayumituska,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1527,Bargiarelli2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1528,PierrickG,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,35,0.8898748587462285
1529,Jamimo11,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1530,LucyRose09,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1531,TrotzierVincent,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1532,Alexandre59_,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1533,YdahoYdaho,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
1534,LittleMartin,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1535,MorelDenis5,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1536,francoismendy1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1537,JPFillet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1538,VIRGODEBLOG,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1539,chenry75,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1540,AuroreDiakite,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1541,schalinet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
1542,mounibtayeb,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,35,0.8898748587462285
1543,tottanan,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,37,0.8898748587462285
1544,FrancoiBreton,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,19,0.8898748587462285
1545,benoitrumilly,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1546,Rafa82811540,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1547,Princesse106,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1548,AngeleDelm,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
1549,LeslieBartho,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
1550,boseigne,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1551,mcrogister,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
1552,ticorro33,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1553,GileSalve,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
1554,alexandrepueyo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1555,Fleur_de_Citron,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1556,bulltex5,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1557,SA11276091,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1558,avecValerie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1559,PhilippeHoube,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1560,pwhy1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
1561,mamayo67,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1562,SnipyV,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1563,PolluxeBlog,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1564,Vpauline006,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
1565,MagneCedric2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1566,gillesang,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
1567,Napoleonien,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
1568,MaxGuazzini,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
1569,Figaro_Culture,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,18,0.8898748587462285
1570,patjez29,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1571,boxcalf1,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,8,0.8898748587462285
1572,audrandaniele,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1573,LaSagesse78190,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1574,sainthomas2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1575,PugaCombe,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1576,Elliotplane,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
1577,NewBertrand,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1578,LaureeLcr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1579,diabolo741,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1580,MartineMargott1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1581,charl0ne,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1582,HeleneHmg13,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1583,journalisteEM,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1584,Thierry18200,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1585,biopic9,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1586,Boarpoacher,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1587,Patrice_Guernon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1588,delouisstella,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1589,Pericle69724347,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1590,lolieoscar,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1591,CarminaRosa19,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1592,MartinIncarbone,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
1593,Jaspe_rouge,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1594,pierre_olmeta,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,33,0.8898748587462285
1595,PatRick36591627,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1596,lalouise_18,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1597,Ma_ia3,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,8,0.8898748587462285
1598,Alessiojuan2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,33,0.8898748587462285
1599,cormier_anne,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1600,LyceeCyr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,33,0.8898748587462285
1601,JpBouchaud,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1602,BobLeCentriste,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1603,BYC125,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1604,F3ToutesRegions,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1605,VRwatchingU,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1606,GrosAurelie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1607,Nominoe922,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
1608,IsabelleMirocha,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,38,0.8898748587462285
1609,Bibou75,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1610,AtonAha,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1611,claireparisjazz,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,2,0.8898748587462285
1612,Jujuberteaux,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1613,MCVergiat,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
1614,ScherrerBl,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,14,0.8898748587462285
1615,piapaulette,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1616,05Delphine,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
1617,Mainville3Marie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1618,M_Alesiro,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1619,Anne_Hidalgo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1620,MaritaCandela,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1621,nes_sim,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
1622,Padrouga,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1623,jessicalepetit,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1624,JKrabal,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1625,HellMd,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
1626,AdaDourmanov,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
