,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2893,chourl,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
2894,AurelieMetier,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
2895,melanos__,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
2896,a_nb01,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
2897,Soc_Democrate,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,35,0.8871159963731788
2898,asstr8asacircle,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
2899,_ashoran,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,7,0.8871159963731788
2900,PouxNadia,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
2901,saelno,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
2902,lolieoscar,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
2903,oediperoi1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
2904,solilax,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
2905,ValyaIncognita,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
2906,__________1357,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
2907,erostrate2,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
2908,israel_mukasa,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,26,0.8871159963731788
2909,houesso21575360,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
2910,Orlane48654851,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
2911,erayeye,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
2912,arraigneedusoir,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
2913,FrangeLcomtesse,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
2914,SCUROT,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
2915,lazimigilles,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,29,0.8871159963731788
2916,AlexGue12,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
2917,lkaltenbach1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
2918,DoudePerrine,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
2919,MOUCHOTFRESSENG,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
2920,marielovelouis,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,20,0.8871159963731788
2921,suchisterie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
2922,marlo62230,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
2923,EliseLmD,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
2924,hocine_djabali,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
2925,chaussat_helene,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,0,0.8871159963731788
2926,Renaud03037330,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
2927,jpolmorin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
2928,seb_united,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
2929,Dianaprofele,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
2930,BeldaJessy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
2931,octavegreard,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
2932,KindieDo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,8,0.8871159963731788
2933,Harington1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
2934,DJamesBouin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
2935,pirenightmare,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,11,0.8871159963731788
2936,djoul88,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
2937,LpxVal,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
2938,JulotRalabarak,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
2939,JadeBouniol,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
2940,marcchastillon,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
2941,jepensedonc3,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
2942,Catou_25,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,0,0.8871159963731788
2943,PBrenon,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
2944,AlexisEPL,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
2945,MinnieMoy_,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
2946,VELEGU,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
2947,MilaSaintAnne,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,34,0.8871159963731788
2948,escourbea,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
2949,CorinneNara,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,34,0.8871159963731788
2950,js_sakkriou,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
2951,henri_annie,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,19,0.8871159963731788
2952,Lefebvr05629286,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
2953,ValerieLaborde1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
2954,drakard22,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,35,0.8871159963731788
2955,nikocry1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
2956,Libertcherie2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
2957,77Lambert,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
2958,SuperZadouille,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
2959,NMilliere,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
2960,HoumadoIssa,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,26,0.8871159963731788
2961,gillesbb,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
2962,celkorman,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,8,0.8871159963731788
2963,fl_fanny68,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
2964,TSinforme,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
2965,SarahouiM,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
2966,laurentm974,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
2967,UEnora,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
2968,julie_bv,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
2969,OmFrappa,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
2970,journalisteEM,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,19,0.8871159963731788
2971,sokids,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,39,0.8871159963731788
2972,PerfectGreg,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
2973,Laurent12559022,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
2974,MartinJourdan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
2975,Violette_Lambin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
2976,Carolinebharati,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
2977,Yello777,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
2978,GladysGrelaud,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
2979,be_quiet21,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
2980,Cor_Ha_,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
2981,ceceinformada,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
2982,ChincholleD,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
2983,stevetheunk,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,42,0.8871159963731788
2984,TournierJM,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
2985,Fleursweety,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,33,0.8871159963731788
2986,PASCALPOINTUD,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
2987,GuillaumeBats,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
2988,Lily60147749,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
2989,GrandZouave,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
2990,ParMarquis,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
2991,flonopo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
2992,KoolLyri,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
2993,EvelyneYant94,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
2994,CordaniOfficiel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
2995,_cvxtimo_,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
2996,armellecharriea,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
2997,SimoneVeti,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
2998,MerloFr,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
2999,TransfoMacron,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3000,CanalOblik,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3001,RGothamCity,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3002,samgrzybowski,0.0,3.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3003,sugar_yin,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,4,0.8871159963731788
3004,mixieer56,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3005,dawnboyss,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3006,dgelec1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3007,MorthSerge,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3008,CHRISTINESOTO12,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
3009,lillimie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3010,bluuryeel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3011,chinako2a,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3012,alaingavand,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3013,crayonmine,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
3014,jaguard22222,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
3015,christo54412250,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3016,hypereveil,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3017,3_Viny,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3018,officinaparis,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3019,TomadonJ,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3020,arnaud59s,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
3021,BoulkrounShee,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,16,0.8871159963731788
3022,BatRafATM,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3023,Tanchouxx,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
3024,Roulia_Pelok,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3025,MathieuDabadie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3026,tullanetanger,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,4,0.8871159963731788
3027,Marcipulami131,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,42,0.8871159963731788
3028,ManuTuDescends9,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3029,benbouha_nabil,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3030,LuckyLu32431232,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
3031,maeleamanche,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3032,librervous,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,42,0.8871159963731788
3033,MaNeSs76,0.0,3.0,0.0,2,0,2,0.0,9.308907897356562e-05,8,0.8871159963731788
3034,Jp544170,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3035,FXL89220791,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3036,VirginieLeTrocq,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3037,MartineAudusse1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3038,lucasberjon,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3039,KayserFrancoise,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3040,Stef33Stef,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
3041,EnMarche_94,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,16,0.8871159963731788
3042,je_palten,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3043,rickky33,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,32,0.8871159963731788
3044,reenadore,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3045,fubukimori01,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3046,Prof2gym,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3047,Baptcath,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3048,Jelogisa1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3049,Math_t1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3050,julienburgos,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,11,0.8871159963731788
3051,NatachaViguie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,42,0.8871159963731788
3052,kanekicoks,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3053,Magnum_fr,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3054,cafepedagogique,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3055,mbouyo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,42,0.8871159963731788
3056,ATHOSMONT,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3057,hubertcoster,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,34,0.8871159963731788
3058,beatrice_2609,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3059,Doblo67,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3060,gaelle344,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3061,deva_ada,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3062,aureliawbkl,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
3063,KholEtGram,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3064,MissMontespan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3065,DenisrothRoth,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3066,jarodbf63,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3067,MarilynBaert,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3068,NadineRet,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,16,0.8871159963731788
3069,ecursie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3070,SylvieMarega,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
3071,orionml,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3072,jlmalys,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3073,Carolynflo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
3074,nounounepape,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3075,iamthemoi,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
3076,RFI,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,42,0.8871159963731788
3077,simogiulian6720,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3078,celraveuse,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3079,GUNDERMANNYves,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3080,PatriciaTiogel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3081,RedBoool,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3082,CeciliaIZIJones,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
3083,Vyctoria28,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3084,homerdonut87,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3085,L171921,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3086,MaeveFantaisie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
3087,Ash_Whol,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3088,Dorinealaball,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3089,WhereisJacky,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3090,laurentdub,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3091,AbstentionPlus,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
3092,manuecalmat,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3093,c_goldberger,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
3094,kuikuiB,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
3095,DBourdel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3096,josephbensaid3,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3097,johannacornou,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3098,Rhoneantenne69,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,34,0.8871159963731788
3099,IdfAlternative,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,19,0.8871159963731788
3100,LELIEUO,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3101,Josseli5562244P,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3102,75Fenouil,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3103,gazz83dw06,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3104,PaquitaLea,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3105,lutinsduphoenix,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
3106,BlkWhiteFilmPix,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
3107,faboubroc,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3108,C03Houalid,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3109,02101551082f469,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3110,odalage,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,42,0.8871159963731788
3111,swannbardamu,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
3112,jpboris,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,42,0.8871159963731788
3113,44LirzinP,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
3114,sbl_ma,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3115,myriampinpin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
3116,JParriche,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3117,adelheidfritz,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3118,_Marichou,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3119,KateFab2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3120,td56om,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,7,0.8871159963731788
3121,Pineaucharentes,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3122,MichelUzan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
3123,EricGiroud66,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
3124,cbvadornord,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,32,0.8871159963731788
3125,JulietteSorlin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
3126,HeymannMarin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3127,LilasBizzy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3128,Saru_sarou,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3129,HerviInTheZone,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3130,Opuscopus21,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,4,0.8871159963731788
3131,chefouillegrego,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3132,charadriinae,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
3133,chypnou,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3134,PUCE6668,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,4,0.8871159963731788
3135,Yaya_Chutt,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
3136,gairaud_ma,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3137,AlkamaMalika,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
3138,itopages_jlip,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
3139,anthelmosk,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
3140,mathioCmb,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
3141,Montbarna,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,35,0.8871159963731788
3142,BourgesB,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
3143,MPPoinssot,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
3144,pascalpatricia1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
3145,Livresplyriel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
3146,mitrebcn,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3147,Papi35200,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
3148,CucinottaSandra,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
