,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2158,RPatriae,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2159,neochorigr,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
2160,GiomCromer,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
2161,lasosumav,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2162,LouiseDo6,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2163,Conso_INC,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,24,0.8627441865093917
2164,LvyAnne1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2165,RomualdBendotti,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2166,_blat_,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,7,0.8627441865093917
2167,Makavel37167771,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,1,0.8627441865093917
2168,tandrachou,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
2169,TARTIFLET1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
2170,GSnoopyba,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2171,2Gaule,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2172,uoidwya,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
2173,bendadiryad,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2174,IMPALA_AVOCATS,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
2175,p_merker,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2176,AgrobioP,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,30,0.8627441865093917
2177,littlesoftangel,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2178,blanche_neige8,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2179,Raimon55,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2180,StfBARRAUD,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2181,OliviaPolski,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2182,JusteCentriste,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2183,JoanaAMorais,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2184,AlexisFindykian,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
2185,ChanelleEliza,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,12,0.8627441865093917
2186,AkmaL_ShariL,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
2187,mistercool87,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,1,0.8627441865093917
2188,Amisdelagendar1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
2189,Louis802002,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,5,0.8627441865093917
2190,Fr4536,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2191,BrigitteReure67,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
2192,bonhectare,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2193,ClaireForet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2194,fredsoto31,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2195,opexulo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
2196,viveblender,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
2197,ohdisdonc,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
2198,Leila_Mohamed_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
2199,omidhskhan3,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2200,helviala,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,1,0.8627441865093917
2201,Dutch_editor,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2202,JocelyneOuang,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,5,0.8627441865093917
2203,blEUfrenchbird,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2204,Miguel_LPereira,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2205,Teotl_presse,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,1,0.8627441865093917
2206,Maria_Jose_Ros,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
2207,johnsweeneyroar,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2208,EosFreya,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,1,0.8627441865093917
2209,Jean_Grav,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2210,flecomte63,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2211,Legrosstephane4,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2212,animalrespect,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2213,Ariaam06,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2214,holland_tom,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2215,Rms373,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2216,Sciences_Avenir,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,7,0.8627441865093917
2217,OSE_France,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2218,hstephane83h,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2219,VTony_MontanaV,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2220,bernarchevalier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2221,mydaphne,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
2222,akaitsuki68,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2223,54Lilly,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,12,0.8627441865093917
2224,Touthankham2,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,1,0.8627441865093917
2225,poux_francois,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2226,Robbie_Lincoln,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2227,copra184,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2228,Smarti11e,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2229,LettreBrest,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,1,0.8627441865093917
2230,Sarky49867877,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
2231,ilyesaliyah,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2232,TastyVitaminC,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2233,katherineravard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2234,lArcheMag,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2235,AnneBouaziz,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2236,directfrigo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2237,MichRolland,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2238,mchlbgs,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2239,alainagde,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,1,0.8627441865093917
2240,VraiShadow,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2241,dany_gautier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2242,92Celine2A,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2243,joelpriejan1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,1,0.8627441865093917
2244,carlitapolka,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
2245,benji9025,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,31,0.8627441865093917
2246,gabrielgassama1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
2247,AdresseAuVivant,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,1,0.8627441865093917
2248,DimitriRahmelow,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2249,banjod,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2250,clemcytweets,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2251,mgrizou,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2252,jacquesbaudrier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2253,jeromegodefroy,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2254,AlexanderVDFlut,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2255,CMaxime1965,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2256,FaganKara,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2257,stelladupont,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2258,isabway,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2259,lilibooh,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,25,0.8627441865093917
2260,Basile061,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2261,kalliste06,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2262,Faith2imen,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,36,0.8627441865093917
2263,DavidVincent831,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2264,jerome_fidelin,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2265,BrunHerve1,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,13,0.8627441865093917
2266,Inhayacap,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2267,PierreRuszczyn1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2268,Covid19Paris,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,1,0.8627441865093917
2269,MarreRemi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
2270,PoChvlr,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
2271,nicegook,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,26,0.8627441865093917
2272,Ni2010Nicojojo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2273,jcchanut,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2274,parisavecmacron,0.0,3.0,0.0,2,0,2,0.0,8.90675937057598e-05,8,0.8627441865093917
2275,etses4bandits,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,7,0.8627441865093917
2276,evelinginparis,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
2277,jeremyjouf,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2278,Orchide73494163,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2279,revolutioncap,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2280,BernettMcLuche,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2281,hasni51,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2282,DaryMamy8,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2283,fizbhan,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,19,0.8627441865093917
2284,JulotRalabarak,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2285,kishkafka,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2286,zadichat,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2287,MarceloCaffera,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2288,Boulay9Boulay,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2289,yasmine24260,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2290,RFI,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
2291,Trambouille1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2292,damdazu,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2293,Carlos007Joao,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2294,monashales,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2295,Stimulon,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
2296,Celinsue,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2297,tns15,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
2298,chrichridu8956,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
2299,MagaliNet80,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2300,csermet2,0.0,3.0,0.0,2,0,2,0.0,8.90675937057598e-05,39,0.8627441865093917
2301,_Merlin_52,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2302,bouche_bee,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2303,ThomasBrisson,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2304,NicoSene,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
2305,chatsauvage10,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2306,PitRko,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2307,MH237507,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2308,GeminiGemini19,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2309,roxyiacono,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2310,code_bzh,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
2311,AgnesChauveau,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,23,0.8627441865093917
2312,elisa_bris,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2313,PourriotAntoine,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2314,RCJRADIO,0.0,3.0,0.0,2,0,2,0.0,8.90675937057598e-05,13,0.8627441865093917
2315,yournutrition,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2316,gistupa,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2317,Catyodalune,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2318,Karl_Inski,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2319,dodgeandme,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2320,NFrisou,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2321,Szanya,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2322,JEROGAL1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,39,0.8627441865093917
2323,reivaxstgo31,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
2324,RozaWieder,0.0,4.0,0.0,3,0,3,0.0,8.90675937057598e-05,28,0.8627441865093917
2325,UsulduFutur,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
2326,Cosette68053953,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2327,OLGuillemets,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
2328,29Pat,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,14,0.8627441865093917
2329,Olivier80114973,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
2330,Aurelientache,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2331,RalfyDuck,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
2332,Caroem29,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
2333,claudinemonteil,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2334,Cricri_Vivi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
2335,AssenatRaymond,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2336,DocCedef,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,24,0.8627441865093917
2337,Hello21797493,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
2338,ZachariasClaire,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2339,F3CCFDT,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,19,0.8627441865093917
2340,avril_sylvie,0.0,3.0,0.0,3,0,3,0.0,8.90675937057598e-05,6,0.8627441865093917
2341,KwasiTola,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2342,vaudourpenny,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2343,Sandrin50787784,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
2344,AmyBill26,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2345,NicolasElders,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,34,0.8627441865093917
2346,Madame_Oreille,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
2347,lepetitkoala,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,27,0.8627441865093917
2348,JeanSinanoglou,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,5,0.8627441865093917
2349,DriverInParis,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2350,camillejourdain,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,25,0.8627441865093917
2351,NathalieSchira,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2352,blacknoose,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,29,0.8627441865093917
2353,sammerlin8,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,29,0.8627441865093917
2354,lifefromars,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2355,jihefe,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2356,Jerome_921,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,34,0.8627441865093917
2357,yannbisiou,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,18,0.8627441865093917
2358,marie_chiche,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
2359,dr_fred64,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2360,matmatah35,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,25,0.8627441865093917
2361,shamballah3,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2362,yannh17,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
2363,LarabaNazim,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
2364,Fuenteojuvena,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,7,0.8627441865093917
2365,Solene62758555,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
2366,LplD48,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2367,ff_cn95,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
2368,c_ctt3,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2369,drolette11,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,30,0.8627441865093917
2370,RNJMonnet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
2371,dywcegba,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
2372,pianetta67,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2373,AO71996058,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2374,Francoisefps26,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2375,ThomasDucroquet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,23,0.8627441865093917
2376,radioparleur,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,29,0.8627441865093917
2377,NaudinChristoph,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
2378,TractsGallimard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2379,coccinelle1306,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2380,MilliJC,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
2381,AdeleLouison,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2382,NanaSTATOU,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,2,0.8627441865093917
2383,nadine94220,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
2384,LoubnaHamouten,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
2385,caromille807,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
2386,augustin_bordet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,29,0.8627441865093917
2387,Marie08187533,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2388,A__L__I__,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,16,0.8627441865093917
2389,CitoyenFreeman,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2390,ItsSi0ux,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,16,0.8627441865093917
2391,GhostbikerMan,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
2392,BasmatiH,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
2393,omblemauve,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,27,0.8627441865093917
2394,DominiqueArnou6,0.0,3.0,0.0,2,0,2,0.0,8.90675937057598e-05,8,0.8627441865093917
2395,Deeplooo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2396,ValerieLaval,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,16,0.8627441865093917
2397,Redragon974,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2398,1978Johnmcclane,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2399,VotezPoisson,0.0,7.0,0.0,2,0,2,0.0,8.90675937057598e-05,3,0.8627441865093917
2400,FredMesserchmit,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
2401,bcoutelan,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
2402,Silvio_Gesell_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2403,LaurentRebours,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
2404,40Sandrine,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,3,0.8627441865093917
2405,LadyRoxane72,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2406,FlorentPres,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2407,SabySoilData,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
2408,oakandre,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2409,gianicolo34,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
2410,hivabutsober,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
2411,ampatenotte,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
2412,BCouillard33,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
2413,lomobob,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
