,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
4202,Hereticettac,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4203,titikayenta,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4204,angielouli,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4205,Billie73007823,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4206,ColibrisRF,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4207,RED90s,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
4208,BoumedieneAmbi1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4209,kinste23,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4210,profecoles,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4211,l0rentus,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4212,128bpm_XBT,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4213,AliBaba19194433,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4214,CsiVrai,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4215,Pasglopasglop,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4216,jwanayamijnouna,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4217,codidar,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,18,0.726449347378061
4218,ChristianePlum,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
4219,camildmoulins,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4220,d3dal3,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4221,philippe_viot,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4222,Ratel_Tel,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,19,0.726449347378061
4223,nietzschic1984,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4224,Benj__L,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4225,JeanPeste9,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4226,ElizaYeliz,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4227,claire_orb,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4228,Santard91,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4229,daiwi35,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4230,galopinFAN,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4231,Marie70991476,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4232,YearOfEmpress,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4233,Philippine9277,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4234,LazaBlow,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4235,ju_ju1717,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4236,Leo_labalene,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4237,salamandreuh,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4238,cactus_vert,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4239,menuisieryerres,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4240,bergeronnette2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4241,trotskid,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4242,BlueBird670,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4243,papapourtoujou2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
4244,patetpupuce76,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4245,GVidalenc,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4246,PedroMirallesA1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4247,nastydude19,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,4,0.726449347378061
4248,gudiule,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4249,soniadu14,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
4250,tw_steph,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4251,alexandrerouen,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4252,MarieHe46305144,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4253,Pathouang,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4254,marguerite_eric,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4255,jerem661983,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4256,monnot18,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
4257,aym_si,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4258,SAlg213,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4259,VeroniquePerrot,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4260,PeruchoPierre,0.0,4.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
4261,JacquesBriet,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4262,DominiqueDugua3,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4263,adcligneP,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4264,NasdineH,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4265,fredouce13,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4266,GrainDeSable_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4267,Independenza21,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4268,KurtAlex7,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4269,julienasnl,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4270,PauvertI,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4271,fanfan_de,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4272,ThibaudZampa,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4273,CIbargaray,0.0,4.0,0.0,3,0,3,0.0,5.176818262377602e-05,3,0.726449347378061
4274,canteole,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4275,Chat000069,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4276,JeremBenhaim,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
4277,Torrox4,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4278,AvocatMORTIER,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4279,djinnnn19999,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4280,Diborox,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4281,MimiGJ_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4282,jptrophardy,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4283,SixtoR1702,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4284,FrDeBranche,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4285,txi12s,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,12,0.726449347378061
4286,OlivierGLLNT,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
4287,sammerlin8,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4288,Vielabelle1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4289,FBregier,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4290,jo_brown,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4291,indignee85,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4292,SDurandrie,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4293,Mr_hottan,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4294,PortanovaLionel,0.0,3.0,0.0,3,0,3,0.0,5.176818262377602e-05,20,0.726449347378061
4295,Allan_2594,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4296,Giiggole,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4297,1_Formedia,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4298,IsabelleDumenil,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4299,FredericReboul,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4300,espinolavic,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4301,AlexandreBolza2,0.0,3.0,0.0,3,0,3,0.0,5.176818262377602e-05,20,0.726449347378061
4302,fierdetreparis1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4303,Katemsnl,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4304,gallet8,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4305,alain_billault,0.0,3.0,0.0,2,0,2,0.0,5.176818262377602e-05,8,0.726449347378061
4306,GJaunie,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4307,bendadiryad,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4308,verosehier,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,9,0.726449347378061
4309,JamesJames_001,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4310,soso1818_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4311,SamirAA15554271,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4312,PasborPas61,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4313,PatrickBuatois,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,29,0.726449347378061
4314,Dmazea,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4315,DeliKokol,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4316,optimisteplus,0.0,6.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
4317,CitoyenFab,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4318,naissantes,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4319,despe38,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4320,jminsoumis,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4321,NawakBreizh,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4322,ka2er,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4323,amine31_l,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4324,benorocco,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,3,0.726449347378061
4325,ZaieMan,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4326,laurtrad,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
4327,NounouJL,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4328,boufik,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4329,beebeechoonoo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4330,lafortezzanico1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4331,JFPOLI1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
4332,beroot_,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4333,Platane89,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4334,TheZen6,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4335,GeraldineIlisi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
4336,AMelzie,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4337,GarciaLg76,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4338,LaRvolution,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4339,Alert_Politique,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4340,Monsieur_Mazure,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4341,raph_2A,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4342,dov_lando,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4343,David9156676408,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,13,0.726449347378061
4344,MAPCAONE,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4345,TheVulc,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,29,0.726449347378061
4346,Micronus4,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4347,robespiegle,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4348,Cathy_SV,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,12,0.726449347378061
4349,BOUCHARDGuillau,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4350,remisol18,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4351,Astronoman76,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4352,Dn3_18,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4353,DinelBea,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4354,Bangeek,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4355,tuga_blogs,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4356,Assoiffe,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4357,zvbt_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4358,tieumz,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4359,erictoulorge,0.0,4.0,0.0,3,0,3,0.0,5.176818262377602e-05,17,0.726449347378061
4360,hkm_m,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4361,ragot14,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4362,PhilippeCombaut,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4363,shapichapo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4364,ALaVieALAmour,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4365,F4ct0rX,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4366,Yassmagic2,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4367,Laulauririanne,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4368,LAPISLAZZULI2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4369,pa_chevalier,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,15,0.726449347378061
4370,sidonienel,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4371,jfpasquini,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4372,Philemon42,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4373,AtonAha,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4374,garsanis,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4375,fraobg,0.0,5.0,0.0,2,0,2,0.0,5.176818262377602e-05,16,0.726449347378061
4376,MICKAD00,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
4377,portavenezia,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,17,0.726449347378061
4378,beneuss67,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4379,Tyjiams97,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4380,joanadu13,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4381,RoselineB83,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
4382,pat75014,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4383,KKprtous,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4384,Om13Ultras,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4385,Nissabella06300,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4386,robe_blanche,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
4387,KamikazSpirit,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4388,spigounivar,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4389,nilssux,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4390,stephm1414,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4391,AnglaisThomas,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4392,sisi42fr,0.0,3.0,0.0,3,0,3,0.0,5.176818262377602e-05,18,0.726449347378061
4393,2Lepper,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4394,CGT_CH_Libourne,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4395,IreneBretagne,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4396,marteauamiral,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4397,Jefrancaise,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4398,Guillaumeux,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4399,TaraZanidou,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4400,TNahila,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4401,YdahoYdaho,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4402,Feliciavamieu,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4403,calimero_7308,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4404,ennaEnCombraill,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4405,eddygaugey,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4406,shark56937815,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4407,MbalaDieudo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4408,Carel73797580,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4409,celianesv,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4410,bloghommelibre2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4411,garjefra,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4412,RLe_boursicault,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,29,0.726449347378061
4413,alexswim4,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4414,albi2103,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4415,PatrioteSarthe,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4416,pierrot_gourman,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
4417,Idfix5,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4418,SankavaraSci,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4419,inlove_42,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4420,pontoif,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4421,MelanieEphreme,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4422,EtreSoit,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4423,Mpassy_JR,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
4424,Georges11276648,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
4425,david605100,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4426,ShaeCald1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4427,lefrancais2022,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4428,DESINISTEPHANIE,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4429,CorOllule,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4430,Dede29Andre,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4431,TrinitiVerum,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4432,mboutabout,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
4433,art_resiste,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4434,ricostarbuzz,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
4435,Choupie0,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4436,emmakillian75,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4437,LorrainDeSouche,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,12,0.726449347378061
4438,OnePieceFada,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4439,candysandra78,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4440,yanndelab,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,4,0.726449347378061
4441,Fdbfrancois,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,44,0.726449347378061
4442,PMenpenti,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4443,spiesmarie1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4444,MarleneEsteller,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4445,nordolivier1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4446,cathy160357,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4447,WassilissaTwit,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
4448,ika_sg,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4449,Kom22562313,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4450,pfiouuuuuuu,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4451,Lolilou_LD,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4452,elianecaillou,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4453,pousse02048620,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
4454,nothing_is_just,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4455,LudoBobovitch,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4456,Profdupoizat,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4457,LeprocAlain,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
4458,bgpilliet,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
4459,SRemontada,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4460,Bidule9313,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
4461,Livialina02,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,35,0.726449347378061
4462,NurseIsNight1,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,18,0.726449347378061
4463,AssThalie31,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
