,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2525,AtonAha,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,25,0.8768682665002995
2526,Qatarii93,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2527,verone64,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2528,MARIEBCROS,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
2529,freakonometrics,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
2530,aaliisultan,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
2531,aymordi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2532,GuyduFaur,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,20,0.8768682665002995
2533,neverrx,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2534,juanben7,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
2535,LalanneYannick,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2536,sardine94,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2537,VginnyB,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2538,jerome_lepeytre,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
2539,StvnLmn,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2540,Lagacheisa76,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
2541,rrootsb,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2542,JeanVal26536332,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
2543,allouche_sylvie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2544,Jeandupre11,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2545,heureblue,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2546,AMYDDS1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2547,manon__e,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2548,mistercool87,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,9,0.8768682665002995
2549,helenemiguel51,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
2550,migmc972,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2551,Jc02012260,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2552,PaysPcf,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
2553,LlopisLlo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2554,Lagarenne,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
2555,yvoulandes,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
2556,Mimirs92,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2557,cerfvolant1138,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
2558,AlandesBonnaire,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2559,StephBellard,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
2560,gildelo3,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
2561,1312_alexis,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2562,olga_johnson,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
2563,louisettehubert,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,28,0.8768682665002995
2564,LeBobophobe,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2565,DominiqueVergu3,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
2566,R_o_n_03,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
2567,midex009,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2568,Stanislas__,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2569,thorkami,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2570,Winchlargo1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
2571,Pasglopasglop,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2572,JeanVautrin1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2573,nathtrin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2574,pvergain,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
2575,Nathlyme,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
2576,EFolest,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2577,manfredi973,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2578,bast1ro,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
2579,MoniaMoulin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
2580,plenitentia,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,25,0.8768682665002995
2581,TheJackieLou,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
2582,BelfranBe,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2583,ShevaTweed,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2584,nefsty,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2585,ANgatcha9,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
2586,actu_libre,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2587,dinothom,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2588,MauriceQueiros,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2589,Immunopole,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
2590,Fillaoucene,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2591,demonia24,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,16,0.8768682665002995
2592,ChebelMedina,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2593,leeleebellule,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
2594,OTT_44380,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2595,78dsd,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,20,0.8768682665002995
2596,AlexEpanya,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2597,LorrainePage2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2598,mpsrd7,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2599,Nalenkha,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2600,HerculeSensei,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
2601,PaulineHgt,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
2602,marilynetrose,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2603,LepotierLoic,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2604,Hicham44801,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
2605,CidffCalvados,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
2606,GLegrand82,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2607,apfhandicap06,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,21,0.8768682665002995
2608,thibautjarosz,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2609,cimedudiable,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2610,Mibibli92,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
2611,AccessibleTOUS,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,21,0.8768682665002995
2612,DamienCostet,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2613,Arcanisia,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2614,Ed_LaDecouverte,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,16,0.8768682665002995
2615,MP_Degeorges,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
2616,GrobisR,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2617,ennounis,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2618,Altai_Armande,0.0,6.0,0.0,6,0,6,0.0,0.00010161190635119296,20,0.8768682665002995
2619,DroitetSagesse,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2620,GMerkat,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
2621,p_i_v_o_i_n_e,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
2622,petitlion2008,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2623,daniele_favari,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2624,sarkasme76,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
2625,andrzejgoota3,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
2626,sammi_TT,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
2627,bontempi20,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
2628,Wilfrid_,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2629,JoMarFeuil,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
2630,Sihem_Chtioui,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
2631,AssiaBach,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2632,GuyPaul_,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2633,victoirepaxou1,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,1,0.8768682665002995
2634,ZazooClx,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
2635,MorganeLaurence,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,25,0.8768682665002995
2636,Emalvidor,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,1,0.8768682665002995
2637,truchementeuse,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2638,dannsongo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2639,Iamdegousse,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2640,perinathn,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,31,0.8768682665002995
2641,Carolinebharati,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
2642,petittoctoc,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
2643,ResistSolaire,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2644,HamsoMarokino,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2645,eligoxv3,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2646,magicmalik11,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2647,NicolasOrliac,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
2648,jeanletaxe,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
2649,fanny29,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
2650,doublepix,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2651,r1_kema,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2652,GreenEntreprise,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2653,CgtTuifrance,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
2654,jeanpaulquatre,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2655,guidemo27,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2656,MyriamKkc,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
2657,gulyparis,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2658,Leila_Mdne,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2659,MkzPol,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2660,KMesyk,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,1,0.8768682665002995
2661,BRAN0VA,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2662,avotreboncoeur,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2663,HelloHappy0402,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2664,reesmarc,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
2665,violettelema,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2666,LaraClette10,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
2667,FrancisdeCassis,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
2668,Florent196903,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2669,EricVivier1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
2670,HelenNurse3,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,6,0.8768682665002995
2671,Sarahben752,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2672,dodgeandme,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2673,HzKeaton,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2674,EmilieP56808174,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,38,0.8768682665002995
2675,AsMillennium,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
2676,UnsaAP,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
2677,gelleejeanluc,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
2678,Odile_Bouyon,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2679,percemer,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2680,fred_marzin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
2681,DMV77,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2682,lememeint,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,11,0.8768682665002995
2683,Fab976,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2684,xSonnper,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2685,ChristeleDumas,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
2686,Mariyusz7,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2687,YannRafah,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
2688,obeduwizeyiman2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2689,Bee_A_Thinker,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2690,MusarellaDaniel,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,31,0.8768682665002995
2691,Lenamaddie18,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
2692,tmore6229,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2693,cocteaumarais,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2694,blackdreadlocks,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2695,Renaud03037330,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2696,DrZouaghi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
2697,kiki58738629,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2698,Saadi98mai,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2699,P0litgeek,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2700,mhr23,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
2701,JeremyMichalon,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
2702,bbazin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2703,alanloff,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2704,zehavoc,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
2705,FabTanger,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2706,DvgNils,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2707,fathy277,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2708,VITOT27,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
2709,CmElysee,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
2710,mYsterfab,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2711,Frenchpatriot2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
2712,Asso_AIVI,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,38,0.8768682665002995
2713,odilon72,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
2714,Brigitte_khair,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2715,Gaveroche2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2716,DayGautier,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2717,PatocheBlakany,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
2718,veracruz777,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2719,Walid_Bagdad,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2720,Macissilou,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2721,Juliie_97,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2722,giocaillet,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,15,0.8768682665002995
2723,IsabelleCatto,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
2724,LaMuraille1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2725,nicolette_1704,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2726,monica40000,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2727,profrooky,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2728,SENEJC,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2729,FGPEP,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
2730,drolette11,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
2731,TontonFlingue11,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2732,catherine_ccj,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
2733,Davidvi95671193,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2734,ouimaisenfaitno,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2735,CLL49,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
2736,MissCouranDair,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
2737,BettinaPuchault,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
2738,jardifruit,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,24,0.8768682665002995
2739,V_in_Z,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2740,Elise_Watson_40,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2741,AlexandreBolza2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,43,0.8768682665002995
2742,Christi78263273,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2743,Sand_Co,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2744,JulesMarret,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2745,feliixtrp,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2746,soline002,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,30,0.8768682665002995
2747,Floriane2874,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2748,antoinesire,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
2749,MelinaTrom,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
2750,Adam63000435,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2751,baboolac,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2752,SMassieu,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
2753,jeanmi2,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,1,0.8768682665002995
2754,Drinsensible,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2755,nas107,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
2756,canope_41,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
2757,Vielabelle1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2758,senorfidel,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2759,Freewolf_man,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2760,robert_durouet,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,43,0.8768682665002995
2761,Diab0l029,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2762,zepipop,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2763,zefrenchy,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2764,Generations17e,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
2765,Richard88618186,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2766,celinebruno77,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2767,P_Auteur,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2768,GuileSN_BR,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2769,jessperez75,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2770,Echoraljpangio,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
2771,IbnBattouta6,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2772,Armageddonit96,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2773,PASCALPOINTUD,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
2774,CouchouronI,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2775,parisjetm75,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2776,cdiFraissinet,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
2777,YvetteJoplin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2778,SohanC_,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2779,KapakRastar,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2780,WBkSbzeYpgXa6h5,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2781,gognabru,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
2782,ReganTarriot,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
2783,nxrcisse,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,1,0.8768682665002995
2784,majik_vostro,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
2785,rosiemyfa,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
