,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1583,JPRignault,0.0,3.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
1584,PatillonC,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1585,LydieKobiela,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
1586,brindibou_vole,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1587,alex_foo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1588,grebert,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1589,cremieuxrag,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1590,vincedum12,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1591,LavinyaRose,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1592,LettreBrest,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,23,0.8791449040600654
1593,NailsbyNath33,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
1594,juliencaillot,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1595,NnEuI,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
1596,Azaleephys,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
1597,BrunoMasure,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
1598,RomainDsDz,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1599,JulienBinet,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1600,M_Commes,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1601,NouvEcoutes,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1602,matfaure,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1603,Superna83099193,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,17,0.8791449040600654
1604,Romain_Pro,0.0,6.0,0.0,4,0,4,0.0,0.00012069849819063548,8,0.8791449040600654
1605,Pablo_Esco75,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
1606,louanben,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1607,YvesPIERRE5,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1608,cbabulle,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
1609,Mellemoizelle,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1610,Antoine_E_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1611,ptit_mongol,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1612,tagme_vedi1,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
1613,Fabio_belkacem,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1614,Mtc45580007,0.0,3.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
1615,FafOlivier,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1616,GatineaudeK,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,29,0.8791449040600654
1617,Harrudanji,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1618,A2Politique,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
1619,EVRARDMaya,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1620,PhilippCoulon,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
1621,maikoki,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
1622,TonyRenucci,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1623,50TIGROU,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1624,ChrissKristin,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1625,RoussetBen,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
1626,CecileDuflot,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
1627,epinatz,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1628,marjocharlotte,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1629,peakyhoosier,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1630,SergeDoucet3,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1631,OlivierSchneid,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
1632,chomel78066335,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1633,DDaya_23,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1634,DroitUPEC,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1635,BiodanzaF,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,37,0.8791449040600654
1636,poirieraurlie,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1637,MOMIETTKM,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1638,_magalerie,0.0,4.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1639,mstar_o,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1640,IsaMem84,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1641,houariela,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1642,yannickhoppe,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,2,0.8791449040600654
1643,SJoyprick,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1644,GeekFrench2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1645,Pschent,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
1646,ACatelas,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,34,0.8791449040600654
1647,vrostagno,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,1,0.8791449040600654
1648,mnpt78,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,29,0.8791449040600654
1649,Kimix55005911,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1650,annobree,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1651,BassJuju_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1652,LKweelok,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1653,realAndyMillet,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1654,TBaubet,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
1655,ogandril_perso,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
1656,nekoya_3,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,25,0.8791449040600654
1657,philippesegard,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
1658,COATLEVEN9,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1659,ybubu75,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1660,LaE27969710,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,37,0.8791449040600654
1661,Fodesinho_V,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1662,BrandinoMorgan,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1663,Mouche_Tito,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
1664,MeriemLC,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1665,LTSX123,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1666,C_Boisserie,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1667,karineleblanc19,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
1668,maggi6164,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1669,SuitonOrgasm,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
1670,siarras_gio,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1671,luca_spi67,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1672,PELIKAN2803,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,20,0.8791449040600654
1673,marine_poties,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1674,Ann__expected,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
1675,Julie04739751,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1676,JFZvsJFZ,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1677,niouniou34,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1678,nephistache,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1679,fbocquet,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1680,CaroleH75,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
1681,NPEJOUT,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,26,0.8791449040600654
1682,YoannCOLIN1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
1683,JDungelhoeff,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1684,sammerlin8,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1685,VimontAc,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
1686,LePetitBastiais,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1687,MattiaAT,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1688,Thaerlbone,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
1689,heisenbergw_w,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
1690,darkabook,0.0,3.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1691,GesolminaOlla,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
1692,nihilcec,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1693,AppelleMoiDieuu,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
1694,titboutdchou,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1695,LACOTEDAZURLIV,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1696,mimiauftwi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1697,chuppachups9,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1698,TGemignani,0.0,3.0,0.0,2,0,2,0.0,0.00012069849819063548,21,0.8791449040600654
1699,ElManuVauttier,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1700,marc_andre1990,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
1701,_hmidou,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1702,JeanPeste9,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
1703,Raphryc,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1704,VivianeMorrison,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
1705,fglettres,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
1706,The_best_man_57,0.0,6.0,0.0,3,0,3,0.0,0.00012069849819063548,30,0.8791449040600654
1707,BrunoRostand,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,26,0.8791449040600654
1708,PASCAL14436942,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
1709,_Franck_Paris,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1710,dorantejh,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1711,VivianeNabuholo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1712,nescodjia,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1713,Astrid_CCC,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
1714,MisterJeezy,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1715,moisushi75,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1716,PierDumas,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1717,AliDabss,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1718,davduf,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
1719,GBfe06,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1720,amlhostis,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,28,0.8791449040600654
1721,AgatheMayer,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,11,0.8791449040600654
1722,JRGarcia3366,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1723,Richard_trois,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1724,RaphJaneault,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1725,MusicalElo,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,13,0.8791449040600654
1726,sebcaquineau,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1727,nath_gilles,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
1728,CCPAYSDELIMOURS,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1729,Zorropatriote,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1730,France3tv,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
1731,MadameTennis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1732,Mrjeffofficiel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
1733,Kbenn004,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1734,julien_mavilla,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1735,Eric_Diologeant,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,14,0.8791449040600654
1736,G_abzzz,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1737,FredericMAHE,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1738,_Miss_MC_,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,43,0.8791449040600654
1739,hxffnung,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1740,AngryMatilda,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1741,matthboudet,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1742,ParisWalkingMan,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1743,victor2masin,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1744,lacancalaise,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1745,enairaandsowhat,0.0,3.0,0.0,2,0,2,0.0,0.00012069849819063548,27,0.8791449040600654
1746,ChollierMonti,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
1747,lefruit_magenta,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
1748,ProSarahmh,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,26,0.8791449040600654
1749,JohannFourmond,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,38,0.8791449040600654
1750,FabienTipon,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1751,michel_roig,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,43,0.8791449040600654
1752,Koinkyy,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1753,woodsman2b,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1754,pierre_ja_marin,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1755,jade_svnt,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1756,jpgaulier,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1757,jpcoulomb,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1758,Europaimperium,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
1759,Alonsoelmaestro,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1760,Mgrlglnn,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1761,Djluka1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
1762,Hkhezzoum,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1763,fred_cm1b,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1764,alex_le_bars,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1765,VICTORI77866780,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1766,MarieSoliane,0.0,3.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
1767,elastigirl1980,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1768,poursetaire,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1769,masakomaman,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1770,DANEMontpellier,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1771,Ngou74,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1772,R421767575,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1773,EnzoGentile04,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1774,Alyssiah2417,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
1775,NeiMuroya,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1776,JLuc__RICHARD,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1777,aitrene,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1778,Covid19Paris,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
1779,BurgaDia1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1780,madagripro,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1781,sylvianneCruci1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1782,Alex_lebro,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1783,Crystalia130,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1784,marion_prudhm,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1785,rd_emilie,0.0,3.0,0.0,2,0,2,0.0,0.00012069849819063548,27,0.8791449040600654
1786,hervestanka,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1787,casabreizh,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,36,0.8791449040600654
1788,Amelyyy_2107,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1789,CDIVertdAzur,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
1790,michelehalbique,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1791,jordaxcarbo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1792,NaoNoemie,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1793,eric624,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1794,fredolakapr,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1795,franck_parisi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1796,FayeGillette,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
1797,novia3,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1798,oz65695,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1799,HugoPolitique,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1800,Bermonta,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
1801,30gilles,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
1802,MaguyBoivin,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,5,0.8791449040600654
1803,ybenbio,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1804,PZTCD,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1805,Grizzli_78,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
1806,Paris_victoire,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1807,omega_infini,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
1808,chantal_lavest,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
1809,phhoffmann,0.0,3.0,0.0,2,0,2,0.0,0.00012069849819063548,38,0.8791449040600654
1810,cocoetmiche,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1811,TometinNarcisse,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1812,Acotedelaplaque,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1813,ooosimonoooo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1814,SidySissokho,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
1815,mao1302,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
1816,sandrineslt,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
1817,avrollot,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1818,AcsodentPDL,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,1,0.8791449040600654
1819,AltenBeast,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,37,0.8791449040600654
1820,Marinettedu82,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1821,LePlanRex,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1822,AvelisMartin,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
1823,tournie_digiov,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1824,managersante,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1825,arbarotti,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1826,SergeGrzesik,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1827,danielchaize,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1828,montagnerurale,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
1829,SchAenRnoAufHi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1830,ericdemay1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1831,RaletChristophe,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1832,rey_ban64,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1833,titikayenta,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,10,0.8791449040600654
1834,catman3012,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1835,misswebsocial,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
1836,ladjizanzibars,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1837,DzBlss,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1838,latifgnank,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1839,EstimJosu1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1840,Leo_rddd,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1841,fgranjus,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,7,0.8791449040600654
1842,Kaisoujdi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
