,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
3848,_Sayera,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
3849,humbertcath,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,1,0.607069402414124
3850,MarquetFlorian,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3851,gardane26,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3852,HoviRafaelian,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
3853,72Scorp,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3854,ChangeInLab,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3855,eguydubois,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
3856,NysChristophe1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3857,utopietantpis,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3858,miaouh72,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3859,LeVertsdn,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3860,heloise_do,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,31,0.607069402414124
3861,yahya_divry,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,5,0.607069402414124
3862,BecassineR,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3863,GhandiSamia,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
3864,Radine_Morano,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3865,CamilleTantale,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3866,titemmerdeuse,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3867,ArdGeorges,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3868,Lylytony3,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
3869,RocherAntoine,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3870,JenBelgium,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
3871,Mellemoizelle,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3872,Magalie1166,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3873,tophe_foch,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
3874,Cindy_lambrouil,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
3875,blnrrnoa,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3876,MroudjaeR,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3877,Azertycoco2,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
3878,mimimilk1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3879,bescondnathalie,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,25,0.607069402414124
3880,Rosalinmia,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3881,TuroLouis,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
3882,elisa_hardt,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
3883,PC_CAMPOS_FR,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
3884,aliiine84,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3885,B_KKheira,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3886,jr38130,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3887,lydiekrszn,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
3888,smr_agd,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
3889,avedeve,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3890,_Unicorgi,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3891,steffanoux,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3892,McGeGem,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3893,Manshivas,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,32,0.607069402414124
3894,dylan_elkara,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,31,0.607069402414124
3895,Labirella,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3896,aitrene,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
3897,MANUELORTIZ95,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,24,0.607069402414124
3898,bemontagne,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3899,ins_tony,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3900,FAFPTBourgogne,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
3901,Karim_Ziady,0.0,2.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
3902,Donovan97320,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3903,victoria_pinget,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
3904,JeanLuc_POUTOU,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3905,HichameMrika,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3906,REGNIERFabrice3,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,30,0.607069402414124
3907,Dudee3Dudee,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
3908,maymayy66,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,31,0.607069402414124
3909,BVoeckler,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3910,BGuirlet,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3911,Alexandre_S7877,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3912,ClaireDAurore,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
3913,Samsoumsoso,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,27,0.607069402414124
3914,RevuePartage,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3915,rikrak91,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3916,EmmaRosette1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3917,DeadInsidexe,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
3918,PeStephe,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3919,radwan91x,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3920,AlexiisFrench,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
3921,ruizbruno1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3922,IkBentl7ajj,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3923,Emma_ser29,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3924,phdelorme27,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3925,floride62,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
3926,fabytheix,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3927,BigPunkda62,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
3928,sandramacabre,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
3929,74artemis47,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
3930,Marmhandi1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3931,majorDanielR,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,32,0.607069402414124
3932,tunayagmurozde1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3933,jesssam66,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
3934,PdeCarnevalis,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3935,Crapouillaw,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,31,0.607069402414124
3936,ValKocher,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3937,Dragann89,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3938,louduol,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
3939,jessica_mhmd,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
3940,LELIEUO,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
3941,lemiere_karine,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3942,Nata1036019392,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3943,doc_chkoun,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
3944,jerrylecreole,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3945,5c6a6c,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3946,rpkampuchea,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
3947,LACPURE,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3948,MalikKaa7171,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3949,FilouCatherine,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3950,vegeta9377,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3951,nico_duarig,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
3952,papus0013,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3953,Julie_Verne_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
3954,MaiEnFleur,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3955,EmilieRrr,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3956,lstuber67,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3957,PCO_sub,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3958,HTSteph,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3959,AutreClamart,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3960,nourimohammed17,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3961,darkaspic,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3962,moi5871,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
3963,bcelia591,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
3964,CA101214,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3965,RetweetEtVote,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3966,lskam_mohd,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3967,MalouAlybell,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3968,jfclerc973,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
3969,davidbouquin,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3970,AnneBidois,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
3971,val_rambaud,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3972,supercoco_coco,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3973,SmithThierry,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3974,thomede2,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,31,0.607069402414124
3975,mediasconcept,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3976,DeMirandaChris1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3977,massias_p,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3978,GTolbiac,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,8,0.607069402414124
3979,olvSyl,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
3980,TedHouston1971,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,25,0.607069402414124
3981,Chateigneuse,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
3982,Kalishtar,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
3983,JoueurMauvais,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3984,GuillaumeMerlet,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3985,Balibalos2017,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3986,BozziHobden,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3987,ATTIAPhilippe,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3988,StephTOM6,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3989,LaCapupuche,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
3990,YNG509,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3991,KnacKenVrac,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3992,Mc_Fly80,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3993,Mariell19686421,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,32,0.607069402414124
3994,josee_ricci,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3995,sayajin00,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3996,Christi82965107,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3997,bsylvie701,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3998,Letroupeaudit,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
3999,dwaynergg,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4000,LeBarban,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
4001,jetuilseux,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4002,TheMediaWhore22,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4003,ishaq_abou,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4004,HAB7IBOO,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,9,0.607069402414124
4005,madeleinebleue,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
4006,esus66,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,32,0.607069402414124
4007,egapel49,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4008,__pierremarie,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4009,lemataf_yann,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
4010,Gio_iZivybz,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4011,soleilletlavega,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4012,DejoieYannick,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4013,SnuepNantes,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,25,0.607069402414124
4014,karlleboss,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4015,Lymaxan,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
4016,sblacigdemal,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4017,Thierry_28000,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4018,CG2915,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4019,gabrielClmenti1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4020,anaiz_3,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4021,LGBTphobie_INFO,0.0,2.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
4022,Objectal9,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4023,Nshinningg,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4024,Julien16490,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,25,0.607069402414124
4025,womenslisboa,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4026,TheFabriceTwitt,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4027,QuiMouche,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,8,0.607069402414124
4028,SNES77,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,25,0.607069402414124
4029,lisabethBetheu1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
4030,Navis851,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4031,Julieb85,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4032,sevguy,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
4033,JanePillinger,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
4034,steephhan,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4035,nulenmath91,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4036,CathySimply,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4037,numer0six,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4038,Titi0875,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,18,0.607069402414124
4039,BarbeauLyse,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
4040,zariaurore,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
4041,dljienrdad,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4042,Biroulic,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
4043,PautIsa,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,9,0.607069402414124
4044,DavyOffishal,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
4045,DominiqueLUNEL,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4046,Adrien67347891,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4047,yasmbt,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4048,Naboulank,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4049,AurouzeP,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
4050,Denis91230,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4051,_ingenie,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4052,nathalieniel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,9,0.607069402414124
4053,darfi5,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4054,KarinePinto,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4055,ArRicher,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,1,0.607069402414124
4056,Ludroquette,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4057,porchaire141,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4058,JasminDwy,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4059,comoryano,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4060,ChBourse,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
4061,stone16bp,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4062,Delille03468998,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4063,bkr_slm,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4064,LoyFabien,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
4065,AkimOmiri,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4066,Timekeeper,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
4067,BroceliandeF,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4068,Namasofa,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4069,Severaph,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4070,economos_alex,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4071,nonolimit_lp,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,32,0.607069402414124
4072,PMademoiselle2,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4073,Remi_Berthoux,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4074,LECLEREFABIEN,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
4075,Triciallia,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4076,kounyakinte,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4077,j_maintenant,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4078,Mad2stan,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4079,dgoualim,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4080,MarcelleProuts,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
4081,jeromeb04950188,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,18,0.607069402414124
4082,AquilaMash,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
4083,leeloomina2,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4084,sc63100,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4085,anderkayano,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
4086,buchermdm,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4087,mitch120783,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
4088,MehdiShepard,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4089,espritdefamille,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4090,Gascogne19,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4091,gege255,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
4092,MarinaRetour,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4093,AlainDelombre0,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4094,perceval45,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
4095,christhell26,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
4096,AmelGherdaoui,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4097,Coco93250,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4098,misterlou5969,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4099,LaurenceRetA,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,32,0.607069402414124
4100,philippetiguan,0.0,2.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
4101,mykulincz,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
4102,Loic06loic,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
4103,Chloe591,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
