,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
3129,EldibWolf,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3130,jeffrey_Lw,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3131,louizanait,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,3,0.8352348744143916
3132,_julie75_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3133,pmpuCON,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3134,ELdiablo1369,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3135,OlivierC33,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
3136,Fabien_Robert,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
3137,crevette_c_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3138,lheuredujeu,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3139,SylvieKha,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,0,0.8352348744143916
3140,bamako75011,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,4,0.8352348744143916
3141,shiina_viet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3142,Vincent71290919,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
3143,alcyonien,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3144,Rodolphp,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3145,Alice_asanzak,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3146,jeanclaudepeyra,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3147,yema94,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3148,jonathanjnt_77,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3149,Niky_amb,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3150,Dragon72490039,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3151,Luxia_Pol,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,21,0.8352348744143916
3152,Marielle_Chr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3153,MlleLTD,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3154,JulieTrinques,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3155,Mirindo9,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3156,EstelleBruaux,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3157,jiber2fr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3158,TounsiDriver,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3159,Ina25147377,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3160,GilSeb78,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3161,KRTLteam,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3162,Pere_Nicieux,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3163,mado83700,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3164,paiikn,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3165,ShikataganaiFr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3166,mayda79173517,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3167,RamboJonesJr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3168,TheSFReader,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
3169,gjarpermezile,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3170,OopsGwen,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3171,cmahault,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3172,joninho41100,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3173,DiaBlo22190,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,21,0.8352348744143916
3174,jmvercollier,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
3175,KtryneH,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,22,0.8352348744143916
3176,Bennlsn07,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3177,fargueras,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3178,Debdeb1965,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,21,0.8352348744143916
3179,AraClr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3180,jm47vn,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3181,Axel2872,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3182,jtrbest,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3183,Mister_Adien,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3184,GeorgesBerger,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
3185,mana_man_man,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3186,angrybirdfr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
3187,xsxdxax,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3188,_YannM_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3189,jagarnier,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,38,0.8352348744143916
3190,FayeGillette,0.0,4.0,0.0,2,0,2,0.0,5.681906274974424e-05,32,0.8352348744143916
3191,servicefatigue,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3192,cloclo2539,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3193,PatrickT75020,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3194,Sherer1993,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3195,a_naavy,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3196,SalvatoreRen,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3197,maryem__b,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3198,mily37g,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3199,chrislefond,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3200,Pierre_St_Roch,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3201,gbberu,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3202,AnaisTerese,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3203,truffette44,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3204,SoniaLieutier,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,26,0.8352348744143916
3205,BloMamba,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3206,MarquetFlorian,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,44,0.8352348744143916
3207,Niamorr719,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3208,MarieBguin1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3209,lenababou,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,33,0.8352348744143916
3210,PautIsa,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3211,rvondiesel,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3212,LMelleadore23,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,16,0.8352348744143916
3213,Le_petitnico,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,22,0.8352348744143916
3214,srhstru,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3215,25Lfi,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3216,CrestaniRemi,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,33,0.8352348744143916
3217,Piresbosewa2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
3218,LaGrandeCaille,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3219,MazerTSH,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3220,Fisselo_78,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3221,Georges26320,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3222,SebastienLurol,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3223,tournebois,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3224,amaury_all,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3225,adelheidfritz,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3226,abnegation91,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3227,Nocturnal_Egg,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3228,DinerosMunna,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3229,un_kaabyle,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3230,AlainMary2a,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
3231,MarieCommard,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3232,Tom_Duploy_24,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3233,leroy_gwenael,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,32,0.8352348744143916
3234,dochonbi2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3235,masterundergus,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3236,Marc741,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3237,sha_m08,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3238,K_HELVA,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3239,GenevieveAbet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,28,0.8352348744143916
3240,PetiteAdele51,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3241,Rev_de_Presse,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,16,0.8352348744143916
3242,IsaHeurtin,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3243,ettobilal,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3244,G_Berenguer,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,8,0.8352348744143916
3245,StefapBlin,0.0,3.0,0.0,3,0,3,0.0,5.681906274974424e-05,20,0.8352348744143916
3246,Rels42,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3247,giselaiaminda,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3248,HeleneGranger2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3249,CarlitoMinidoc,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3250,Marad1307,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3251,romannungesser,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,33,0.8352348744143916
3252,linkeitaro,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3253,chrisdefoie,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3254,Cathanahit,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3255,pinkzebracross,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3256,waniapore,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3257,lebrubru,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3258,matt_onr3,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3259,Pastagaga,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3260,carlus88,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3261,launiviere,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,31,0.8352348744143916
3262,LittleShooya,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3263,noburqa,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3264,zabala7256,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3265,waltermaes,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,42,0.8352348744143916
3266,Seb28294725,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3267,Ad31__,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3268,vdsvt,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3269,ElisaouiKamel,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,33,0.8352348744143916
3270,VictorFS_78,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3271,ClaireGaudout,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
3272,jsanchez_rn,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3273,DominiqueMacrez,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,35,0.8352348744143916
3274,LoiseMathieu,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3275,bdlmotte,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3276,MgrXavierMALLE,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,22,0.8352348744143916
3277,Schmatologue,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,18,0.8352348744143916
3278,Bluebetty1806,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3279,NotYour17989210,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,11,0.8352348744143916
3280,SaintLouisPPN,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,33,0.8352348744143916
3281,Youninho19,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3282,c_lesang,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3283,AngePp11,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,21,0.8352348744143916
3284,YvesCambus,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3285,ElisaNg21,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3286,emmawpw,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3287,vikidu934,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3288,tvalentin55,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3289,rlabros,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,24,0.8352348744143916
3290,Mikoo_Ccs,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,17,0.8352348744143916
3291,xavthomas,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3292,TBrulavoine,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,32,0.8352348744143916
3293,EditionsLapin,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3294,AureliaPaillot,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
3295,_kangei,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3296,asmonacofc974,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3297,FernandesAnth,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3298,ShownDown28,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3299,ROLLAND61,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
3300,Rudy_Dahan,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3301,LineVignon,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,27,0.8352348744143916
3302,edPepz,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,24,0.8352348744143916
3303,pitouminou93,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,3,0.8352348744143916
3304,imisyelle,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3305,mairie15,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
3306,ChristopheVisd2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3307,DvmnLeina,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3308,ALaf76,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3309,christelleRHJ,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,1,0.8352348744143916
3310,chris_schoch,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3311,FrancoiBreton,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,1,0.8352348744143916
3312,Slowboi_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3313,ClaireVerany,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3314,SOTTeapot,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3315,AissetouC,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3316,ClementDbt,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3317,docmusee,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3318,Parigo_93,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3319,MarchaisTh,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3320,LMathurine,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
3321,Mimi_Hiwatari,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3322,VNiquet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3323,EscapeFromVic,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3324,baamet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3325,Noxxy27,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3326,Laurentfondeur,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3327,parisrealmilan,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3328,pkoipasca,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3329,ArianeGrammat,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,28,0.8352348744143916
3330,Magimilienne,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3331,juliette8341,0.0,3.0,0.0,2,0,2,0.0,5.681906274974424e-05,34,0.8352348744143916
3332,NMartyL,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3333,KSimpleFlic,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3334,alexandrerouen,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3335,JPGautrais,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3336,SergeMarshall,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3337,JULIA17337917,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3338,jlmalys,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
3339,Maidencloud,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3340,EricCharlesgf1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3341,SylvianeMauxion,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3342,shamblesx,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3343,NicoleGascon9,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3344,_Gwadaboy_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
3345,nanounana93,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3346,Cass_la_menace_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3347,Sardinia666,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
3348,SandrasPatricia,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
3349,SteGenevieve2N,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,22,0.8352348744143916
3350,Gnougnou25,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
3351,BballBZH,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3352,twiithit,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3353,foxtrotte13,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3354,_sybille,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
3355,badbeez__,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3356,casbea69,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3357,tironelle,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3358,alezuma14,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
3359,AdlaneH_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
3360,adescloziers,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
3361,Tomsic20,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3362,aris_officiel,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3363,madeleinebleue,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3364,ecursie,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3365,kro_Vit,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,17,0.8352348744143916
3366,LipebAgns,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
3367,DomiPrevot,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,35,0.8352348744143916
3368,ParisBiseArt,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3369,CeciliaIZIJones,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
3370,RatDeLaZone,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3371,harrry_t,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3372,L_emir_Abel,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3373,flgrabie,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
3374,paulowalker5176,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3375,Dreux80013392,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3376,MathieuD37,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3377,Yaroon67,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3378,ZalihataM,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,16,0.8352348744143916
3379,EmmanuelMarieC,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
3380,simnico971,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3381,JillLayJones1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
3382,MLS2510,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
3383,Lentaxx,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,16,0.8352348744143916
3384,Couic26,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
