,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1563,LucPepe3,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1564,AgnesCavalcant,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1565,MichelGermond,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
1566,bouyerpascal1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1567,NicolasJardinxr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1568,EliaAbreu1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1569,APDEN_Fede,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1570,PFabre2017,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1571,SnmSsante,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
1572,jeannebarrot22,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1573,semenadisse,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1574,Odbayar1206,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1575,fvincent316,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1576,AdeleGouges,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1577,FelixVivae,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1578,alethesbios,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
1579,iamthibaultC,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1580,COATLEVEN9,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1581,VBouyou,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1582,Uyanga_ts,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1583,JocelyneOuang,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1584,caro7582,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1585,reinahazime,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
1586,SophieRoquelle,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1587,odilecsr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1588,Reyrog,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,26,0.900894224864631
1589,PhilippCoulon,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
1590,Sabine_75012,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
1591,caplarin,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
1592,yanne4458,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1593,FB_Nikita,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
1594,lbourdois,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1595,Richard_trois,0.0,3.0,0.0,2,0,2,0.0,9.665299719456962e-05,16,0.900894224864631
1596,Rouff1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,34,0.900894224864631
1597,cafepedagogique,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1598,DanielBienfait,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
1599,MaryCherby,0.0,3.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1600,Steph__A__,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1601,frbooks1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
1602,JeandanielSolin,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1603,Marc311PL,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1604,KerangLe,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1605,brtlbb,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1606,MagaliGrandet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1607,Tiffiop,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
1608,TwittMathieu,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1609,DEGARDINDomini1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
1610,Carlos007Joao,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,9,0.900894224864631
1611,nadhera_b,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1612,antho_93200,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1613,perinathn,0.0,4.0,0.0,2,0,2,0.0,9.665299719456962e-05,32,0.900894224864631
1614,njeannete,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
1615,STANHOPETHE,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1616,pauldechazal,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,16,0.900894224864631
1617,LegrouxVincent,0.0,3.0,0.0,2,0,2,0.0,9.665299719456962e-05,24,0.900894224864631
1618,dragon12600,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,34,0.900894224864631
1619,FTrabel,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1620,CyrilleDuch,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
1621,realSebColin,0.0,3.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1622,TeamLigneR,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1623,Capo_Canellas,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
1624,jja8122,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1625,marysebalc_mar,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
1626,MichelSain,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1627,CfdtGares,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
1628,kinowski4,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1629,mgen45,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1630,JuliaCerisi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1631,ratu02548987,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1632,BlogDju,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1633,MGZALLP,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,38,0.900894224864631
1634,Onlyshe31,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1635,AndjelkaPe,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1636,lefauc,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1637,bsrodeo31,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1638,ClineMartin20,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
1639,MonaAzzam17,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
1640,AEchrod,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1641,CaroMichel2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1642,PdtNotRParis,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1643,Roigebrageldi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1644,Prefet39,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1645,_SteevoSteevo_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
1646,TiTiKnty,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
1647,maximilien_rt,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1648,PONSAnnie5,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1649,Plainternet,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1650,SophieLaVie57,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1651,ydbparis,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1652,MamieFR1,0.0,5.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1653,marie_marie_72,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1654,M_Teyssedou,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
1655,_RedFrog,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
1656,silver_innov,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,20,0.900894224864631
1657,Ancient_Caxotte,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,8,0.900894224864631
1658,bonuscr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1659,montchrestien,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1660,lambertvolpi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1661,ClementVerde,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1662,martin_marite,0.0,4.0,0.0,3,0,3,0.0,9.665299719456962e-05,11,0.900894224864631
1663,AnnickBillon,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
1664,MarieR63999985,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1665,MartinePeixoto,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1666,foungbefelya,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1667,Andreadelp78,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1668,OLGJUJU,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1669,FonkyTakinni,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1670,ldeboissieu,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1671,ilanb89,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
1672,papidou07,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1673,Chris__Palombo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1674,maud_beraud,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,20,0.900894224864631
1675,Noemiefa,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1676,cmlmkk,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
1677,mbougeard,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1678,PhilD93,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1679,Boursier_com,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1680,Hazardo93,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1681,WeAreFlashs,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1682,UC_Senat,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
1683,Ellibec,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1684,lafeevivianeb,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
1685,E_Doineau,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
1686,PhieLaidMignon,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1687,UnivSportSante,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
1688,addict38,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
1689,Waela_Taolini,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1690,ThiessonViou,0.0,4.0,0.0,4,0,4,0.0,9.665299719456962e-05,3,0.900894224864631
1691,ScheinbergN,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1692,serbuc56,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1693,JenaS_elle,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1694,IndexHabitation,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
1695,FeuFollette,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1696,cGuille,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1697,CG7465CaroleM,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,13,0.900894224864631
1698,SergeOrru,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1699,papillon976,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1700,BBbousque,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1701,mayaakkari,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,34,0.900894224864631
1702,Axiome,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1703,06Amb13,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1704,AgenceFF,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,34,0.900894224864631
1705,reesmarc,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1706,mallis_fm,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1707,BridgeRocky,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
1708,CK__Ken,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1709,ACNano,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1710,CorinneDurand94,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1711,christelleRHJ,0.0,3.0,0.0,2,0,2,0.0,9.665299719456962e-05,9,0.900894224864631
1712,louisaFerhat,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1713,AnaisBCMP,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1714,PhenoBen94,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1715,renaudchenu,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1716,nzembele_y,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1717,IENMaternelle77,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
1718,PSG75015,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,37,0.900894224864631
1719,ambre_ba,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1720,TessiAmin,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1721,guydurand57,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1722,Romain_Pro,0.0,4.0,0.0,2,0,2,0.0,9.665299719456962e-05,21,0.900894224864631
1723,saphir1973,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1724,docvsm,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
1725,PatureauMarie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1726,Styphanie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
1727,LonnetPierre,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1728,DesformO,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1729,annemarieleccia,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1730,CBayebane,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1731,0612815915a,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,8,0.900894224864631
1732,Cyb754M,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1733,Nikou_G,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1734,chmasson3,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1735,youbouu_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1736,petite_fleur_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1737,GoldyyR,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1738,RichardRioux2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1739,OCouvignou,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,38,0.900894224864631
1740,emma_videogames,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1741,vlazard,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1742,Eve_Nell,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1743,Alexandra_FDJ,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1744,LandryRiche,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
1745,LimogesMun2020,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1746,julien_autret,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
1747,MetzgerOlivier,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1748,isabelle_senand,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1749,FalchonF,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1750,CorkFrench,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1751,PhilippeMarc13,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,27,0.900894224864631
1752,R110617F,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1753,MHW2007,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,8,0.900894224864631
1754,argusassurance,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
1755,COREADD_NA,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
1756,ErosPowerAuteur,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1757,PatrickBuatois,0.0,4.0,0.0,3,0,3,0.0,9.665299719456962e-05,11,0.900894224864631
1758,IsabelleDumenil,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
1759,KingthedarkDhn,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1760,augranpied,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1761,JuvenalBarenga,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1762,ManuTuDescends9,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1763,Constancedu77,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1764,PratsAndCo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1765,EtayeaMohhamed,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1766,Paris_victoire,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
1767,roxanemlp,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1768,AminaLiberte,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1769,jef_kaweni,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1770,EveCatherine_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,38,0.900894224864631
1771,AnnabellePARIS_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
1772,VITOT27,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,16,0.900894224864631
1773,LamraniNaima,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1774,dunelnt,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1775,DrimmyC,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
1776,Haekel10,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1777,corsica06400,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1778,Florian_set,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
1779,Mme_Hall,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
1780,CVassiviere,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,10,0.900894224864631
1781,graphiquecreamd,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1782,dianadep1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1783,lepetitkoala,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1784,CoyLoup,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1785,madrynha2012,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1786,vouyounix,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,11,0.900894224864631
1787,pourchristelle9,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
1788,Le_Figaro,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,1,0.900894224864631
1789,JagerJaay,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1790,cbabulle,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
1791,apfhandicap06,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1792,naoparis,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1793,Andrgilles1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1794,FabriceFrossard,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
1795,Navis851,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1796,davidmorelcfdt,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
1797,WhittenParis,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
1798,griote225,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1799,AccessibleTOUS,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1800,CDespierres,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1801,ggelta2013,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
1802,XavierDUMONT12,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1803,OzSSISudEst,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,26,0.900894224864631
1804,toujoula,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1805,Fraslin,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1806,2Barolliere,0.0,5.0,0.0,2,0,2,0.0,9.665299719456962e-05,31,0.900894224864631
1807,MagnierPat,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1808,PrincesaPrimav1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1809,RogerMarcMoreau,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
1810,ThatsDeena,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1811,Maximil79372318,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1812,Makrout4,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1813,ripert_jean,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1814,ABCognitio,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
1815,LoanePoupa,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1816,ChandelonR,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1817,LibrarianTL,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1818,BuildeusesLyon,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
1819,criminalistes,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
1820,abdoula37423205,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1821,ArthurBonthoux,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
1822,Louisfanfanfan,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
