,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2111,Lepitome2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
2112,Simonebikini,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2113,lila4215,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2114,IsabelleJambou,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
2115,fourmimimi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
2116,fmezeray,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2117,jasper06475245,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2118,ten0fiv,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2119,citoyenRF,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
2120,russojulien,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2121,PatrickMarieRom,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,6,0.9001110201904671
2122,cadenly22,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2123,brucesare,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
2124,p_ponge,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
2125,AzeLindora,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2126,zoltar04,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
2127,atDarK4EveR,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
2128,AOppresso,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
2129,yann312,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
2130,CaBouge_PARIS17,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2131,PadamFrance,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,25,0.9001110201904671
2132,dkv8o,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2133,noemieknits,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2134,menouarezd,0.0,3.0,0.0,3,0,3,0.0,8.460164605813245e-05,15,0.9001110201904671
2135,PenelV,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
2136,MelkiMarc,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2137,ihmisviha,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,34,0.9001110201904671
2138,Black_For_Ever,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
2139,julienrci,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
2140,LettreBrest,0.0,4.0,0.0,3,0,3,0.0,8.460164605813245e-05,5,0.9001110201904671
2141,GaiLuronNicky,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
2142,Prefet_48,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2143,Soune_SERRE,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2144,LadySifflet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
2145,Lanaglamorous,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2146,vdelage,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
2147,EfjLaura,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2148,lizefrancois,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2149,CatherinePolver,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,10,0.9001110201904671
2150,hugcharbonneau1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2151,VIParis,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
2152,SmokeInParadise,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2153,falllingf0ry0u,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2154,UnafoUnion,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
2155,Apourceau,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
2156,A_deBroca,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
2157,FlowSosa_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,25,0.9001110201904671
2158,BackItUpGxng,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2159,julupus,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
2160,FrankHa97311908,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2161,Collard_Cha,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2162,LabanLeila,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2163,arlette_bendl,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,2,0.9001110201904671
2164,nosferatuer,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
2165,choasson,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2166,madeleinelhote,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2167,Parolesdhabita1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
2168,AspergerDefense,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2169,EmmaSasiuk,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
2170,samueljacquet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
2171,Poulpiken,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2172,LiliBlandi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2173,mrsbzh,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,32,0.9001110201904671
2174,victoirew,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
2175,EmmanuelPontat,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
2176,davidMT69,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2177,Pau_Remillieux,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2178,surfsurarcus,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2179,irisjournal11,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2180,eatinParis,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2181,Voltuan,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,3,0.9001110201904671
2182,BrgsMorgane,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2183,CarlFBlack1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2184,chantal_ferraro,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2185,BergerMarlene,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
2186,ericlex94,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2187,Missbronte,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2188,roth14_cornelia,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2189,Amyesuo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2190,fritz_c,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
2191,patricialeboss,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,44,0.9001110201904671
2192,SouzaEluam,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
2193,Selim_Miles69,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2194,benbenoit1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
2195,LadyBir37549131,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2196,horizoninfini,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
2197,nolle_c,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,0,0.9001110201904671
2198,WildeElephant,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2199,mourhinesque,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
2200,marc_diard,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
2201,PENELOPPE192,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2202,LorraineKParis,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
2203,Raoul_SANSDENT,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
2204,Marie_mnti,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2205,Brassens57,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
2206,ReineCabas,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
2207,christinehlf,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2208,Patleo57,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2209,NicolasBonlaron,0.0,3.0,0.0,3,0,3,0.0,8.460164605813245e-05,38,0.9001110201904671
2210,Loo__kii,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
2211,thisisalx_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2212,cassagnesylvie,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2213,juniarkniark,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2214,mariedebr,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2215,audreydegal,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2216,EdgarDe_Latorre,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
2217,HERVEFAV,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,5,0.9001110201904671
2218,twk973,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
2219,Daras67170743,0.0,4.0,0.0,2,0,2,0.0,8.460164605813245e-05,2,0.9001110201904671
2220,hebersenegal,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,9,0.9001110201904671
2221,SergeStum,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2222,ElianeAssassi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
2223,ThiIsYohan,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2224,lalac_lala2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2225,Cecilia_Jqs,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2226,catkjo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
2227,d_ragip,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
2228,lleooooooo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2229,CianGaia,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
2230,Aleajactaest31,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
2231,BaehrAnneLise,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
2232,AgamennoneBea,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2233,Assma_MD,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,24,0.9001110201904671
2234,JewishMother8,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
2235,antoine_caste,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2236,marouchka_b,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2237,pelealiaschico,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2238,BoujiTouji,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2239,IamJulyan,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2240,ChloeMangel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2241,_Brindacier,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
2242,fguegueniat,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2243,nj14443,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,26,0.9001110201904671
2244,Mluckygab,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
2245,romainbrd,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2246,Charles_Liebert,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2247,sophierocher1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2248,jokienzlen,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,41,0.9001110201904671
2249,Jefrancaise,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2250,Josephine_Emond,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
2251,AQ_Robotics,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
2252,AphroditiTheo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
2253,JustBeeCharmer,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2254,030617Julien,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,25,0.9001110201904671
2255,DavidDerhille,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2256,babdoukala17313,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2257,MichAvice,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
2258,ptitelili2,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2259,MaloumouMalou,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2260,maryse_mars,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
2261,yacinehelali,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2262,JCuTv777,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,25,0.9001110201904671
2263,Sitaranah,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
2264,BoyMarais,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2265,PhilippeCar,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
2266,tchoutchou14,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
2267,RCFHauteLoire,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
2268,DominiqueVergu3,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,1,0.9001110201904671
2269,raeanneapril,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2270,ursulon,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2271,d_dudal,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
2272,antnqu,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2273,Hemqu82,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2274,pouceopposable,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,41,0.9001110201904671
2275,Annette_LEXA,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2276,ericbodin28,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
2277,Martinetmartin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2278,dsimon49,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2279,coraline_dhrt,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2280,oceaneguidt1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2281,ladivadudancing,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2282,kelanight999,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
2283,APDEN_Fede,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
2284,nanou75bis,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
2285,DaudSandrine,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
2286,selmoko,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
2287,zahiabattou,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2288,MaxenceCordonn1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2289,christopheperot,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2290,CovidTom,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2291,JulienPcirph,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,9,0.9001110201904671
2292,JandCross,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2293,jeromebesnard,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2294,luigidiparigi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2295,DominiqueArnou6,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2296,Ph_DajonLamare,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
2297,Juju_Marteau,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2298,constancebaudry,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2299,Dorimene2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2300,london_mb,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2301,Ecosivia2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2302,CesPourvous,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
2303,maajtusia,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
2304,BloBlondel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2305,hahwljp,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2306,Salondudessin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
2307,LaurentBruneau3,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2308,Barraud_G,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,25,0.9001110201904671
2309,UfcNimes,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
2310,LaurenceCohen94,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
2311,_BRobin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
2312,jlmevel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
2313,zebigalex,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2314,HerzbergMht,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2315,missil,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2316,narapax,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2317,NajahMichele,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2318,ConstansPierre,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2319,Cyan_Briserans,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
2320,HainigueMarc,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
2321,JDungelhoeff,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2322,magali_bb,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
2323,chinamoses,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2324,solange13AC,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2325,Ryu02545428,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2326,ElijuSnow,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
2327,Covid19Paris,0.0,3.0,0.0,2,0,2,0.0,8.460164605813245e-05,5,0.9001110201904671
2328,claude_971,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,9,0.9001110201904671
2329,LouisSzabo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2330,FreyaDesf,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
2331,MarcMontembault,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,26,0.9001110201904671
2332,dixkatre,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
2333,LucasDeMichelin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,25,0.9001110201904671
2334,AucouturierP,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
2335,BSolidarite,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,34,0.9001110201904671
2336,OzSSISudEst,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,9,0.9001110201904671
2337,PoliJeanneot,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2338,moni8181,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2339,marineolympe,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,38,0.9001110201904671
2340,kyvnc2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2341,Rmfhaltzkf,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2342,anneliese_c,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2343,MandiePio,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2344,manonhtx,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2345,corseinfo1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
2346,PierreGestede,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2347,josavigneau,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,43,0.9001110201904671
2348,AurelienRoyer86,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2349,margaret_presse,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2350,DBestrong,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
2351,michelsalion,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
2352,IPeucelle,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
2353,AlfortvilleNBC,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
2354,luccarvounas,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
2355,kikocasa844,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
2356,Matthieu_Mayer,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
2357,oukoukes,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,25,0.9001110201904671
2358,DANVERSCHAERE,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
2359,carolinabarrabi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
2360,GazetteVaudaise,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
2361,drianis_a,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
2362,sarah_mncn,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,38,0.9001110201904671
2363,aaliyahsenpai9,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2364,Aaliyahjajajaaa,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
2365,BVerdeil,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
