,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2391,Jean_Jourdy,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,6,0.8913210504790152
2392,DLeturque,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,6,0.8913210504790152
2393,NAPOLEON35170,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
2394,sylvielilie,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2395,CharlesPasqua1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2396,Tredok,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
2397,sebDLF62,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2398,POSTEOBZHACTU,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,6,0.8913210504790152
2399,TihlahM,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2400,MelanotaeniaR,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2401,rosyjour,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2402,DEYCatherine1,0.0,5.0,0.0,2,0,2,0.0,7.21084659683678e-05,37,0.8913210504790152
2403,Mialo75280306,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2404,mensou4,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2405,Garlyle80,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2406,tartalak,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2407,EricCaribbe,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2408,VeroAmerein,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
2409,infestedgrunt,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,6,0.8913210504790152
2410,ClaudeHosteing,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2411,pmlahaye,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2412,idee_kenkyu,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
2413,jessperez75,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2414,chantalbuhagar,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2415,EuropeDCitoyens,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,31,0.8913210504790152
2416,YoanSalafranque,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
2417,VictoireGenzo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2418,lil_gou,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2419,LaetiAlexRoche,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,25,0.8913210504790152
2420,legavric,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2421,FredHunter35,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
2422,amparopf2530,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
2423,Monegask19,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2424,FaresFerraz,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2425,emmanuelngwisia,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,8,0.8913210504790152
2426,julielemaire5,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
2427,ValCheignon,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,1,0.8913210504790152
2428,dossantos5271,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
2429,Radhouane_O,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
2430,Mrjeffofficiel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
2431,CgtEducAlsace,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,45,0.8913210504790152
2432,FafaMargone3,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2433,tonyrmj_tony,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2434,yorxerac77,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2435,CarolineCamill4,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,26,0.8913210504790152
2436,mouette44,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
2437,minie2412,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
2438,MGrossiord,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2439,DarrieuxSophie,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,37,0.8913210504790152
2440,chassagne79,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
2441,RozaWieder,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,11,0.8913210504790152
2442,VincentThobel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
2443,ecoactiongroup,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
2444,POPIMME,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2445,ZEITOUNStephan4,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
2446,mondiani,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
2447,EvaneHanska,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,12,0.8913210504790152
2448,KelJii,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2449,pabrunet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,18,0.8913210504790152
2450,gilles_de,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2451,Jpmnantes44,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
2452,sebdo60,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2453,BernabeuSergio,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
2454,Pompier_75,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2455,RouenInsoumise,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
2456,hassan13122005,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2457,Naswejnohin,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2458,CMagourou,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
2459,AvecEvaJOLY,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
2460,Albatars,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2461,AGauche_toute,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2462,CLxquis,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2463,Guttto,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
2464,carolelemaire1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2465,webenculture,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
2466,Pauline28924071,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2467,DEFIS_Emploi,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
2468,samarkandya,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
2469,Aubin_Hellot,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2470,TB_ThOma,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2471,GaucheEcolos,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2472,CRouhault,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2473,SebBerthoumieu,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2474,cricricook,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
2475,0moi84,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2476,egaucher,0.0,3.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
2477,Le_blog_d_HB,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
2478,Kozi_P,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
2479,MarredeMacron,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
2480,GoldenBoy972,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2481,sbsalome,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2482,sommelier50,0.0,3.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
2483,PatrickCHAHUNE1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2484,brutaltruth02,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
2485,RobertPi3,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2486,wong52,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
2487,mariegaelle_r,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,29,0.8913210504790152
2488,MimiGJ_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2489,CaroleH75,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
2490,Jeanrene616,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,25,0.8913210504790152
2491,gugussette1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2492,Bluered33110,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2493,mariemini,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,45,0.8913210504790152
2494,BrunoLabour,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2495,Benoit_mauplot,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
2496,Durna_sysiphe,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2497,Phenix_Wasted,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
2498,theo_jt,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
2499,amlhostis,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,45,0.8913210504790152
2500,SabrinaMetayer1,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
2501,AgatheNRV,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
2502,jean_huot,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2503,Cam_Mgn,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,25,0.8913210504790152
2504,ChukyMan13,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
2505,rodho_g,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
2506,Alicesweatdream,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
2507,marinaelderivan,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2508,Nath29021,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2509,Drzenattitude,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
2510,LeGluonRose,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2511,rouletjclaude,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2512,NicolasMiguet,0.0,3.0,0.0,2,0,2,0.0,7.21084659683678e-05,27,0.8913210504790152
2513,LiliBrinderbe,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
2514,low_mathieu,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2515,dark_skull18,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2516,LucasMaxime2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
2517,Hardpops571,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2518,GerardVitchgueu,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
2519,JosianeTraite,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
2520,bonuscr,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,37,0.8913210504790152
2521,87_nounours,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2522,Olivier131234,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,7,0.8913210504790152
2523,Fccas_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2524,basilecouzzachi,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2525,jollyjoylavraie,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2526,alfred_servant,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2527,BlutchQ,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2528,romainganneau,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,36,0.8913210504790152
2529,boumedienne,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2530,cathychopin,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2531,Izabelrichard,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2532,DVarrod,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,11,0.8913210504790152
2533,estmalk,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2534,CarrPatrick2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2535,seb_planet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,18,0.8913210504790152
2536,abchilamri,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2537,VotezPoisson,0.0,5.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
2538,murielle1wqa,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2539,LREMArriere,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2540,aahcancer,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2541,EsperantoMondo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,31,0.8913210504790152
2542,FaivreMa,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2543,JMazurkie,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2544,Nad_Alves,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
2545,TheBubbleRose,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
2546,STEFXAV2,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,12,0.8913210504790152
2547,SCHBBRU,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
2548,jeanletaxe,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
2549,Lebowsk02277866,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2550,JeannePatoue,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
2551,jonaberydanho,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2552,CharlesHPK,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,27,0.8913210504790152
2553,cooptationrecr1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2554,MarineWaste,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2555,Larrytheblueb,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2556,RobotDarkskyies,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2557,Makavel37167771,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2558,ValentinChaput,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
2559,83jdeflorette,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2560,DocSocorristas,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
2561,midi12minuit24,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2562,lemataf_yann,0.0,4.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
2563,Jacoba1732,0.0,3.0,0.0,2,0,2,0.0,7.21084659683678e-05,42,0.8913210504790152
2564,matthstb,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2565,DecidonsParis07,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2566,MoutonNoirCeven,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2567,cchevignard71,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,44,0.8913210504790152
2568,SteGenevieve2N,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,27,0.8913210504790152
2569,Armelle_Le_Gall,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,35,0.8913210504790152
2570,HeropolisApp,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
2571,LeRelayeurFranc,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2572,citoyenpasdupe,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2573,Martin_S_8,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
2574,JaiRaison,0.0,5.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
2575,VerdeTata,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2576,garjefra,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,19,0.8913210504790152
2577,ClineMartin20,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,21,0.8913210504790152
2578,PierretteUSO,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2579,JundMaximusdm,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
2580,berclazm,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
2581,GaelDesperries,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
2582,LRXMatt,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,23,0.8913210504790152
2583,francklittleone,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2584,La_citoyenne_se,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2585,amynuage,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
2586,JCenille,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2587,fch29421033,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2588,mareve144,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2589,22dede22,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
2590,AMARIEBL,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2591,DuScarla,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2592,MichelleMonnet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
2593,FionaGIL2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2594,fautpaspousserO,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
2595,MiraSoaz,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2596,Victoire1985000,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2597,VIIRepublique,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2598,hlupic_corentin,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2599,KRYSLUVU,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2600,AvocatCostaRica,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2601,CodeForFR,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
2602,PierreRacine12,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
2603,Pinoulalapinne,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2604,cevoustad,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,17,0.8913210504790152
2605,ATCO3133,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2606,caro_khaleesi,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2607,chipette124,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
2608,personne91,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2609,parisavecmacron,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2610,Lerevelateur9,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2611,gaschet4,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2612,__swkr,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
2613,Loovenelle,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
2614,CgtTuifrance,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2615,GantoisGeneviv1,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,45,0.8913210504790152
2616,sebcaquineau,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,14,0.8913210504790152
2617,Dalimauve,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2618,Drastic213,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2619,soleil82639,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
2620,MaitreMarvel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2621,Z_crl,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2622,Tolinx21,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,19,0.8913210504790152
2623,Findesillusions,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2624,PtiteTchou,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
2625,nushfoul,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
2626,AToulouzin,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2627,Martinetmartin,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2628,grande_question,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
2629,ClairefondDenis,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2630,isathewitch,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
2631,_margxaux,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
2632,ArryazMohand,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2633,FranLaigle,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
2634,olydiver,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
2635,Fredtaimepas,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
2636,jel8888,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
2637,marcyves,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
2638,Mathmo62,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2639,BinksCi,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
2640,CapitaineRossel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2641,code_bzh,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
2642,ThiessonViou,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
2643,Berlol,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
2644,17Pascale,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
2645,Cathtrean29,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
