,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
5576,FetouriAmar,PoliceSynergie,2020-03-28 11:32:39,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5577,TobDoly,AllanBARTE,2020-03-28 11:32:32,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
5578,yokuboooo,PoliceSynergie,2020-03-28 11:32:28,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5579,CoriolanParis,30millionsdamis,2020-03-28 11:32:26,628,"RT @30millionsdamis: 😱😡#OnMarcheSurLaTête‼️A peine croyable tellement c'est cynique... Certains refuges ont reçu des demandes ""d'adoptions…",135,1
5580,guillaumemaill,30millionsdamis,2020-03-28 11:32:16,628,"RT @30millionsdamis: 😱😡#OnMarcheSurLaTête‼️A peine croyable tellement c'est cynique... Certains refuges ont reçu des demandes ""d'adoptions…",135,1
5582,Rigaudie3,PoliceSynergie,2020-03-28 11:31:56,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5583,Lau_Nmbrt,le_Parisien,2020-03-28 11:31:48,12,"RT @le_Parisien: [TÉMOIGNAGE] Martial, sa compagne et leurs 3 enfants vivent dans une chambre de bonne, à Paris. Depuis une semaine, et la…",216,1
5584,Cameeliaa__,le_Parisien,2020-03-28 11:31:39,28,"RT @le_Parisien: Pour les 240 employés de l'hypermarché Carrefour de Saint-Denis, Aïcha, 52 ans, était «un cœur en or». Célibataire, sans e…",216,2
5585,PriscilleFay,acupoftim,2020-03-28 11:31:19,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5587,AEllaghzzaoui,le_Parisien,2020-03-28 11:31:04,12,"RT @le_Parisien: [TÉMOIGNAGE] Martial, sa compagne et leurs 3 enfants vivent dans une chambre de bonne, à Paris. Depuis une semaine, et la…",216,1
5588,ludo0501,PoliceSynergie,2020-03-28 11:30:55,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5590,RodolpheKoller,courrierinter,2020-03-28 11:30:54,27,"RT @courrierinter: VIDÉO ▶️Apparu à #Wuhan au centre de la #Chine, le #Covid19 s’est propagé partout dans le monde, poussant de nombreux Ét…",44,1
5592,Clowtilde,acupoftim,2020-03-28 11:30:48,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5593,dominickbrette,Chronikfr,2020-03-28 11:30:45,75,RT @Chronikfr: Peu d'écho médiatique et politique sur le non respect du #confinement dans les quartiers bourgeois de nos villes. Ici Mouffe…,39,1
5594,luniseMarquis,fadouce,2020-03-28 11:30:19,15,"RT @fadouce: #Confinement:  Jusqu’à 80 jours de promiscuité, dans quelques dizaines de mètres carrés ?
...
Dans un sous marin !! 

➡️Quelqu…",22,3
5595,shooting38,Cdanslair,2020-03-28 11:30:05,27,"RT @Cdanslair: ""Une société a besoin d’accompagner ses morts. Ce n’est pas juste un besoin social, c’est anthropologiquement fondamental. I…",51,1
5596,Aurlie68641650,le_Parisien,2020-03-28 11:30:03,162,RT @le_Parisien: Grâce à la discipline de son importante communauté chinoise dès le début de l'épidémie de #COVID19 la ville de Prato en It…,216,1
5597,lily_piaf,Charlie_Hebdo_,2020-03-28 11:30:01,125,RT @Charlie_Hebdo_: 11ème jour de #confinement. On s'emmerde. Par Foolz 👇 https://t.co/44m0nYjrzR,27,2
5599,z_inss,sararobe93,2020-03-28 11:29:55,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5600,Ariane030612,acupoftim,2020-03-28 11:29:44,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5601,ioster,acupoftim,2020-03-28 11:29:43,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5604,AnimalMemorial,30millionsdamis,2020-03-28 11:29:06,272,RT @30millionsdamis: #COVID19 - Voici toutes les règles de bon sens à prendre lorsque l'on a des animaux de compagnie👍🏼Et surtout ne pas ou…,135,1
5605,HeelLeClech,30millionsdamis,2020-03-28 11:29:04,628,"RT @30millionsdamis: 😱😡#OnMarcheSurLaTête‼️A peine croyable tellement c'est cynique... Certains refuges ont reçu des demandes ""d'adoptions…",135,2
5606,SharawySofresh,PoliceSynergie,2020-03-28 11:29:03,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5607,HugoPRMP,30millionsdamis,2020-03-28 11:28:45,628,"RT @30millionsdamis: 😱😡#OnMarcheSurLaTête‼️A peine croyable tellement c'est cynique... Certains refuges ont reçu des demandes ""d'adoptions…",135,1
5608,Clikoo_san,30millionsdamis,2020-03-28 11:28:43,628,"RT @30millionsdamis: 😱😡#OnMarcheSurLaTête‼️A peine croyable tellement c'est cynique... Certains refuges ont reçu des demandes ""d'adoptions…",135,1
5610,yeshoura,PoliceSynergie,2020-03-28 11:28:30,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5611,Anne_Sou_,Fondationfemmes,2020-03-28 11:27:49,107,"RT @Fondationfemmes: [COMMUNIQUÉ DE PRESSE]
Face au #confinement, et grâce à la générosité de ses mécènes, entreprises et particuliers, la…",79,1
5612,ClementIsa,PPC,2020-03-28 11:27:45,7,"RT @PPC: #Covid19 #Confinement 

Quels enjeux pour l’info et les médias ? 

On en parlera tous ensemble avec @EricScherer @francetv sur @Li…",9,1
5613,valeriehameau,acupoftim,2020-03-28 11:27:39,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5614,13_them,sararobe93,2020-03-28 11:27:37,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5615,jazminah3,la1ere,2020-03-28 11:27:15,7,"RT @la1ere: #NouvelleCalédonie : comment s’organise la vie en tribu, en cette période de #confinement ? Reportage auprès de la tribu de Pao…",11,1
5616,Marybreiz,30millionsdamis,2020-03-28 11:27:13,628,"RT @30millionsdamis: 😱😡#OnMarcheSurLaTête‼️A peine croyable tellement c'est cynique... Certains refuges ont reçu des demandes ""d'adoptions…",135,1
5617,PierreJ57256572,PoliceSynergie,2020-03-28 11:27:10,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5618,WILL_HELM69,Chronikfr,2020-03-28 11:26:56,75,RT @Chronikfr: Peu d'écho médiatique et politique sur le non respect du #confinement dans les quartiers bourgeois de nos villes. Ici Mouffe…,39,1
5619,Valokya,acupoftim,2020-03-28 11:26:53,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5620,AnaEchelonAlien,acupoftim,2020-03-28 11:26:43,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5621,macandphoto,PoliceSynergie,2020-03-28 11:26:33,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5622,carcenacgermain,R_DeCastelnau,2020-03-28 11:26:32,1001,"RT @R_DeCastelnau: « Chef de guerre, président thaumaturge » ce type est un psychopathe.
En pleine tragédie nationale l’État est dirigé par…",110,2
5623,marty_laurence,PoliceSynergie,2020-03-28 11:26:30,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5624,GARREAU75,fadouce,2020-03-28 11:26:29,15,"RT @fadouce: #Confinement:  Jusqu’à 80 jours de promiscuité, dans quelques dizaines de mètres carrés ?
...
Dans un sous marin !! 

➡️Quelqu…",22,2
5625,ADieme8,Chronikfr,2020-03-28 11:26:15,75,RT @Chronikfr: Peu d'écho médiatique et politique sur le non respect du #confinement dans les quartiers bourgeois de nos villes. Ici Mouffe…,39,1
5626,simplythe13,PoliceSynergie,2020-03-28 11:26:07,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5627,celidaemon,acupoftim,2020-03-28 11:26:02,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5629,sushishiiii,sararobe93,2020-03-28 11:25:58,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5630,BatdalMutlu,sararobe93,2020-03-28 11:25:52,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5631,Coukaratcheat,AllanBARTE,2020-03-28 11:25:51,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
5632,FValide,acupoftim,2020-03-28 11:25:40,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5633,Flow_Ctis,PoliceSynergie,2020-03-28 11:25:38,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5634,azizbel40129496,PoliceSynergie,2020-03-28 11:25:22,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5635,Martine48991641,30millionsdamis,2020-03-28 11:25:18,628,"RT @30millionsdamis: 😱😡#OnMarcheSurLaTête‼️A peine croyable tellement c'est cynique... Certains refuges ont reçu des demandes ""d'adoptions…",135,1
5636,AssiaBenziane,Egal_FH,2020-03-28 11:25:14,31,RT @Egal_FH: #COVID19 | Retrouvez le « Guide des parents confinés » 50 professionnels &amp; #parents répondent aux questions que vous vous pose…,43,2
5637,JMFLB,Cdanslair,2020-03-28 11:24:49,27,"RT @Cdanslair: ""Une société a besoin d’accompagner ses morts. Ce n’est pas juste un besoin social, c’est anthropologiquement fondamental. I…",51,3
5638,William_Msdn,PoliceSynergie,2020-03-28 11:24:45,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5639,AoustinMary4,PoliceSynergie,2020-03-28 11:24:28,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5640,Nadia50761709,sararobe93,2020-03-28 11:24:27,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5641,Magic_Paris,PoliceSynergie,2020-03-28 11:24:15,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5642,danielrivaud,le_Parisien,2020-03-28 11:24:14,162,RT @le_Parisien: Grâce à la discipline de son importante communauté chinoise dès le début de l'épidémie de #COVID19 la ville de Prato en It…,216,1
5643,petitpandaGros,PoliceSynergie,2020-03-28 11:24:11,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5644,en__Provence,PoliceSynergie,2020-03-28 11:24:10,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,3
5645,paysagiste,SophiaHocini,2020-03-28 11:24:07,9,"RT @SophiaHocini: Je lis chaque jour un chapitre du Petit Prince à vos enfants. 📖🦊

Chapitre 1 (suite) ⤵️

#RestezChezVous #confinement htt…",10,2
5646,mamzelle_maude,AgatheGazouille,2020-03-28 11:24:01,7,"RT @AgatheGazouille: JOUR 12. Pour une fois que je m'étais organisée, j'apprécierais un petit effort.... #confinement  #15avril #jour12 #To…",6,1
5647,ElhHako,sararobe93,2020-03-28 11:23:50,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5648,JAM_Levallois,maudbregeon,2020-03-28 11:23:39,8,"RT @maudbregeon: Le #confinement n'est pas anodin, pour faire face aux #angoisses un dispositif national de soutien #psychologique est dépl…",9,1
5649,jgecardon,20Minutes,2020-03-28 11:23:30,31,"RT @20Minutes: La vie revient petit à petit au #Hubei, la province placée en #quarantaine fin janvier avec ses plus de 50 millions d'habita…",36,1
5650,francoist92,pierrejovanovic,2020-03-28 11:23:27,74,RT @pierrejovanovic: voilà ce qui risque de se passer à la fin du #confinement:  des #émeutes  comme en Chine: https://t.co/JxyBfxGwu2,72,2
5652,JCGRUAU,Kontre_Kulture,2020-03-28 11:23:17,25,"RT @Kontre_Kulture: 📢#Soral a (presque toujours) raison – Réflexions sur le couillonavirus
Vidéo intégrale gratuite !
https://t.co/DuLgMJAG…",20,1
5653,Caleamity,30millionsdamis,2020-03-28 11:23:17,628,"RT @30millionsdamis: 😱😡#OnMarcheSurLaTête‼️A peine croyable tellement c'est cynique... Certains refuges ont reçu des demandes ""d'adoptions…",135,1
5655,dodgeandme,LachaudB,2020-03-28 11:23:01,413,"RT @LachaudB: Ils veulent utiliser le #coronavirus pour faire reculer toujours plus les #libertés. Aujourd'hui, ils veulent localiser les #…",67,2
5656,claire_orb,acupoftim,2020-03-28 11:22:50,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5657,mrtmanon,sararobe93,2020-03-28 11:22:50,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5658,Dononuts,acupoftim,2020-03-28 11:22:41,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5659,RdeMontauban,30millionsdamis,2020-03-28 11:22:40,628,"RT @30millionsdamis: 😱😡#OnMarcheSurLaTête‼️A peine croyable tellement c'est cynique... Certains refuges ont reçu des demandes ""d'adoptions…",135,1
5660,LaurentPorte24,PoliceSynergie,2020-03-28 11:22:32,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5661,ElafeeC,aimelechoco,2020-03-28 11:22:12,22,RT @aimelechoco: Un peu d’#humour #CONFINEMENTJOUR10 #confinement #RestezChezVous https://t.co/ogeknPQlSj,19,1
5662,carine_rolland,arnaud_gallais,2020-03-28 11:22:09,19,RT @arnaud_gallais: Face à l’augmentation significative des #ViolencesConjugales  #confinement ⁦@Paris⁩ libère des #logements pour les #vic…,33,1
5666,tytine,30millionsdamis,2020-03-28 11:21:54,628,"RT @30millionsdamis: 😱😡#OnMarcheSurLaTête‼️A peine croyable tellement c'est cynique... Certains refuges ont reçu des demandes ""d'adoptions…",135,1
5667,I30BOuMaC,PoliceSynergie,2020-03-28 11:21:42,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5668,SergeKerebel,PoliceSynergie,2020-03-28 11:21:27,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5669,LePatriote_14,PoliceSynergie,2020-03-28 11:21:19,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5670,lafave72,PoliceSynergie,2020-03-28 11:21:08,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5671,Cocktail30,PoliceSynergie,2020-03-28 11:21:01,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5672,Godefroy_Chance,PoliceSynergie,2020-03-28 11:20:58,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5673,Ophelie_Marien,IfopOpinion,2020-03-28 11:20:50,35,"RT @IfopOpinion: 35% des jeunes Parisiens aisés ont quitté leur résidence pendant le #confinement

Sondage @IfopOpinion @j_jaures 

📰 Retro…",13,1
5674,TofPalmer71,acupoftim,2020-03-28 11:20:40,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5676,gospecial1,PoliceSynergie,2020-03-28 11:20:38,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5678,007dijon,60millions,2020-03-28 11:20:19,18,RT @60millions: 🏋️‍♂️Vous continuez de payer l'abonnement à votre salle de sport alors qu'elle est fermée ? Voici la marche à suivre pour o…,12,1
5682,Guffin_Mac,jylgallou,2020-03-28 11:19:54,63,"RT @jylgallou: Le #confinement a commencé le 17 mars.
Une quarantaine dure 40 jours. Cela porte au 26 avril.
Si l'épidémie est en régressio…",30,1
5684,Caviendra,PoliceSynergie,2020-03-28 11:19:05,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5686,Alohapoppy51,30millionsdamis,2020-03-28 11:18:39,272,RT @30millionsdamis: #COVID19 - Voici toutes les règles de bon sens à prendre lorsque l'on a des animaux de compagnie👍🏼Et surtout ne pas ou…,135,1
5687,Ouleurelou,acupoftim,2020-03-28 11:18:38,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5689,Jeromerinner68,PoliceSynergie,2020-03-28 11:18:32,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5690,JSolari_DLF13,tvlofficiel,2020-03-28 11:18:01,24,"RT @tvlofficiel: 🔴#Coronavirus : le #confinement est renouvelé en France jusqu'au 15 avril et pourra être prolongé, a annoncé le Premier mi…",44,1
5691,Mubi14832046,PoliceSynergie,2020-03-28 11:17:40,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5692,LmFr15,PoliceSynergie,2020-03-28 11:17:33,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5693,scribe3D,arnaud_gallais,2020-03-28 11:17:33,16,"RT @arnaud_gallais: @TBaubet @EveArnaud2 80% ont lieu au sein de la famille. Augmenter le temps passer en #famille quotidiennement, ajouter…",33,1
5694,dodgeandme,AllanBARTE,2020-03-28 11:17:01,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,2
5695,jluc_rousseau,le_Parisien,2020-03-28 11:16:57,162,RT @le_Parisien: Grâce à la discipline de son importante communauté chinoise dès le début de l'épidémie de #COVID19 la ville de Prato en It…,216,1
5696,Tktmemepas__,sararobe93,2020-03-28 11:16:50,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
5697,eliselastella,courrierinter,2020-03-28 11:16:40,27,"RT @courrierinter: VIDÉO ▶️Apparu à #Wuhan au centre de la #Chine, le #Covid19 s’est propagé partout dans le monde, poussant de nombreux Ét…",44,1
5698,FadilaDerraz,Chronikfr,2020-03-28 11:16:28,75,RT @Chronikfr: Peu d'écho médiatique et politique sur le non respect du #confinement dans les quartiers bourgeois de nos villes. Ici Mouffe…,39,2
5699,PoPoLoveUs,WeDemain,2020-03-28 11:16:10,15,RT @WeDemain: Le #confinement est un moment propice pour cuisiner et faire preuve d'inventivité... Comment éviter le #gaspillage alors que…,10,1
5700,thiclaire,francenumfr,2020-03-28 11:15:59,59,RT @francenumfr: 👍 Comment assurer la #sécurité #numérique à son domicile dans le contexte #télétravail #coronavirus #confinement 👉 Télécha…,28,1
5701,taleb750,PoliceSynergie,2020-03-28 11:15:43,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5702,ApollineDchamp,Chronikfr,2020-03-28 11:15:41,75,RT @Chronikfr: Peu d'écho médiatique et politique sur le non respect du #confinement dans les quartiers bourgeois de nos villes. Ici Mouffe…,39,1
5703,Celiaaaa_a,ClaraSchmelck,2020-03-28 11:15:40,11,RT @ClaraSchmelck: @le_Parisien Cela devrait être toute l’année et partout en France. L’argent est le nerf du chantage qui entretient les v…,18,1
5705,BourlieuxJimmy,PoliceSynergie,2020-03-28 11:15:31,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5706,AlainSoralOffic,Kontre_Kulture,2020-03-28 11:15:30,25,"RT @Kontre_Kulture: 📢#Soral a (presque toujours) raison – Réflexions sur le couillonavirus
Vidéo intégrale gratuite !
https://t.co/DuLgMJAG…",20,1
5707,Diasporama2,PoliceSynergie,2020-03-28 11:15:30,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5708,kattfael,PoliceSynergie,2020-03-28 11:15:28,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5709,LittleSpikette,30millionsdamis,2020-03-28 11:15:19,628,"RT @30millionsdamis: 😱😡#OnMarcheSurLaTête‼️A peine croyable tellement c'est cynique... Certains refuges ont reçu des demandes ""d'adoptions…",135,1
5710,Richard88618186,AllanBARTE,2020-03-28 11:15:04,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
5711,MeunierElisabe1,PoliceSynergie,2020-03-28 11:15:04,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5712,CBeringher,Delcroixx,2020-03-28 11:14:57,15,RT @Delcroixx: #Confinement: la #télé mise sur des programmes «valeurs refuges» https://t.co/UV4fP3KK79 via @Figaro_Culture https://t.co/vt…,20,3
5713,lucidite_92,PoliceSynergie,2020-03-28 11:14:45,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5714,Jo_de_St_Martin,Jo_de_St_Martin,2020-03-28 11:14:42,5,"RT @Jo_de_St_Martin: #ConfinementLove #COVID19
💘""Loin des yeux, loin du cœur.
Le #confinement ferait-il les yeux doux à l’adage amoureux ?…",2,2
5715,daganus,acupoftim,2020-03-28 11:14:41,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
5716,TwentyNineMoreI,PoliceSynergie,2020-03-28 11:14:39,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5717,TapenadeP,AllanBARTE,2020-03-28 11:14:36,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
5718,VAndre31,Fondationfemmes,2020-03-28 11:14:30,107,"RT @Fondationfemmes: [COMMUNIQUÉ DE PRESSE]
Face au #confinement, et grâce à la générosité de ses mécènes, entreprises et particuliers, la…",79,1
5719,RyHab93,Chronikfr,2020-03-28 11:14:24,75,RT @Chronikfr: Peu d'écho médiatique et politique sur le non respect du #confinement dans les quartiers bourgeois de nos villes. Ici Mouffe…,39,2
5720,Tharivor1,PoliceSynergie,2020-03-28 11:14:19,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
5721,chrisfr92,AllanBARTE,2020-03-28 11:14:18,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
5723,VendettaDeParis,Chronikfr,2020-03-28 11:13:37,75,RT @Chronikfr: Peu d'écho médiatique et politique sur le non respect du #confinement dans les quartiers bourgeois de nos villes. Ici Mouffe…,39,1
5724,mariejanssenlan,Fondationfemmes,2020-03-28 11:13:36,23,"RT @Fondationfemmes: #Confinement #ViolencesFaitesAuxFemmes 
Qui appeler à l’aide si les standards téléphoniques des associations ne répond…",79,1
5725,vigicorsaire,AllanBARTE,2020-03-28 11:13:33,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
5726,Gasparsavourese,AllanBARTE,2020-03-28 11:13:32,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
5728,noblesse_paule,PoliceSynergie,2020-03-28 11:13:25,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,2
5729,PhilippeCROIZON,30millionsdamis,2020-03-28 11:13:22,628,"RT @30millionsdamis: 😱😡#OnMarcheSurLaTête‼️A peine croyable tellement c'est cynique... Certains refuges ont reçu des demandes ""d'adoptions…",135,1
