,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
3685,gaschet4,MarleneSchiappa,2020-03-30 14:36:07,251,RT @MarleneSchiappa: Une femme victime de #violencesconjugales pendant le #confinement donne l’alerte dans une pharmacie: son conjoint plac…,312,1
3686,__swkr,culturepub,2020-03-30 14:35:52,71,"RT @culturepub: Quand @BurgerKingFR  donne les recettes ""spécial #confinement "" de ses burgers, ""en attendant l'original""... 
🍔🤣 https://t.…",78,1
3687,Loovenelle,30millionsdamis,2020-03-30 14:35:50,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
3688,CgtTuifrance,LaBajon,2020-03-30 14:35:41,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3690,njee26,chenry75,2020-03-30 14:35:20,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,2
3691,GantoisGeneviv1,AlterEco_,2020-03-30 14:35:14,79,RT @AlterEco_: La baisse de la pollution de l’air due au #confinement est impressionnante. De quoi contribuer à une prise de conscience? #C…,18,2
3692,sebcaquineau,DroMath,2020-03-30 14:35:09,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
3693,COSTESLionelEr,LaurentSegnis,2020-03-30 14:35:07,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,6
3694,Dalimauve,LaurentSegnis,2020-03-30 14:35:05,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,2
3695,Drastic213,LaBajon,2020-03-30 14:35:04,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3697,soleil82639,Delcroixx,2020-03-30 14:34:54,4,RT @Delcroixx: «Alors on s’adapte» sur #France3 pour aider à bien vivre le #confinement https://t.co/4StvAoXIov via @TVMAG https://t.co/HMW…,5,1
3698,MaitreMarvel,LaurentSegnis,2020-03-30 14:34:50,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
3700,Z_crl,LaBajon,2020-03-30 14:34:41,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3701,Tolinx21,LaBajon,2020-03-30 14:34:40,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,2
3702,Findesillusions,chenry75,2020-03-30 14:34:37,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3704,PtiteTchou,30millionsdamis,2020-03-30 14:34:23,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
3705,nushfoul,LaBajon,2020-03-30 14:34:23,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,2
3706,AToulouzin,LaBajon,2020-03-30 14:34:06,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3707,Martinetmartin,LaurentSegnis,2020-03-30 14:34:04,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
3708,grande_question,petitquotidien,2020-03-30 14:34:04,12,RT @petitquotidien: #UneDemain #confinement #teletravail #coronavirus https://t.co/BTPctsHZHu,12,1
3709,ClairefondDenis,LaBajon,2020-03-30 14:34:02,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3710,isathewitch,Cdesarts,2020-03-30 14:33:57,5,"RT @Cdesarts: Puisque le #confinement est de rigueur, poussez virtuellement les portes du musée avec nos visites live.
🎥 Retour au @GrandPa…",4,1
3711,_margxaux,30millionsdamis,2020-03-30 14:33:54,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
3712,ArryazMohand,LaBajon,2020-03-30 14:33:49,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3714,FranLaigle,FetedelAnglais,2020-03-30 14:33:34,5,RT @FetedelAnglais: La #MaisonLumni (@LumniFR) sur @Francetele propose des contenus éducatifs variés pendant la période de #confinement. De…,6,1
3715,olydiver,LaurentSegnis,2020-03-30 14:33:08,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
3717,Fredtaimepas,30millionsdamis,2020-03-30 14:32:54,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
3718,SabrinaMetayer1,LaBajon,2020-03-30 14:32:51,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,2
3719,jel8888,MarleneSchiappa,2020-03-30 14:32:45,251,RT @MarleneSchiappa: Une femme victime de #violencesconjugales pendant le #confinement donne l’alerte dans une pharmacie: son conjoint plac…,312,1
3720,marcyves,francenumfr,2020-03-30 14:32:40,81,RT @francenumfr: 🔴 Attention à l’utilisation des solutions #Zoom et #Discord très populaires pour échanger 👉 Points de vigilance explicités…,64,1
3721,Mathmo62,LaBajon,2020-03-30 14:32:38,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3722,BinksCi,France24_fr,2020-03-30 14:32:34,12,"RT @France24_fr: 🤣🇨🇭 ""Ça ne servait à rien de garder ces blagues pour après le #confinement."" 

Depuis son canapé, dans son ""Restez chez vo…",189,1
3723,CapitaineRossel,LaBajon,2020-03-30 14:32:26,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3724,code_bzh,francenumfr,2020-03-30 14:32:18,81,RT @francenumfr: 🔴 Attention à l’utilisation des solutions #Zoom et #Discord très populaires pour échanger 👉 Points de vigilance explicités…,64,1
3725,ThiessonViou,chenry75,2020-03-30 14:32:17,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3726,Berlol,LaBajon,2020-03-30 14:32:16,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3727,17Pascale,UFCquechoisir,2020-03-30 14:32:15,62,"RT @UFCquechoisir: #Coronavirus : nous avons relevé une hausse du #prix des #imprimantes depuis le début du #confinement, surtout sur les #…",52,1
3728,Cathtrean29,MarleneSchiappa,2020-03-30 14:32:06,251,RT @MarleneSchiappa: Une femme victime de #violencesconjugales pendant le #confinement donne l’alerte dans une pharmacie: son conjoint plac…,312,1
3729,JaiRaison,tvlofficiel,2020-03-30 14:32:02,31,RT @tvlofficiel: La #gendarmerie a verbalisé un homme sur une route des Pyrénées-Orientales pour non-respect du #confinement. Il avait pris…,173,5
3730,chd030,30millionsdamis,2020-03-30 14:31:50,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
3731,Mluckygab,fredericbouraly,2020-03-30 14:31:50,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,170,1
3732,nicolarsouil,LaBajon,2020-03-30 14:31:50,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3733,sardine33000,LaurentSegnis,2020-03-30 14:31:31,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,4
3735,messp6,LaBajon,2020-03-30 14:31:15,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3736,zesylv,LaurentSegnis,2020-03-30 14:31:12,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
3738,MeefUlr,acupoftim,2020-03-30 14:30:44,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",12,1
3739,Patatoustra,LaBajon,2020-03-30 14:30:35,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3740,fulei777,LaBajon,2020-03-30 14:30:12,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3742,tr3b450,LaBajon,2020-03-30 14:30:00,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3743,lefurjeanmichel,LaurentSegnis,2020-03-30 14:29:37,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
3745,Geuze_F,chenry75,2020-03-30 14:29:25,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3747,Lordmp2,UFCquechoisir,2020-03-30 14:29:22,188,"RT @UFCquechoisir: [#Coronavirus]  📢 Non, #Netflix n'est pas gratuit pendant le #confinement, il s'agit d'une tentative de #phishing d'un f…",52,1
3749,stlclc,viedemerde,2020-03-30 14:29:15,31,RT @viedemerde: On s'fait chier quand on est confinés ! #Confinement #Isolation https://t.co/QWyUpFVeji,25,1
3753,valeriehameau,spiceemedia,2020-03-30 14:28:54,88,"RT @spiceemedia: Face aux risques de la désinformation sur le #coronavirus , Spicee se mobilise. Voici quelques ""gestes barrières contre le…",70,1
3754,SulyvanTybreizh,LaBajon,2020-03-30 14:28:42,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3756,EricFRQ,LaBajon,2020-03-30 14:28:40,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3757,Olivier131234,chenry75,2020-03-30 14:28:25,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,3
3758,CulioliPaoli,MarleneSchiappa,2020-03-30 14:28:23,105,"RT @MarleneSchiappa: Nous déployons la 2ème phase de notre plan d’urgence contre les #violencesconjugales en #confinement 👇🏾

💰 1M€ aux ass…",312,1
3759,cedricAut,LaBajon,2020-03-30 14:28:17,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3760,adyamah,MediapartBlogs,2020-03-30 14:28:13,1,"RT @MediapartBlogs: Les cinq sens à l'épreuve du #confinement : miroir déformant. ""Petit texte, grande réflexion, jeux de mots, exercice li…",1,1
3762,VotezPoisson,tvlofficiel,2020-03-30 14:28:03,31,RT @tvlofficiel: La #gendarmerie a verbalisé un homme sur une route des Pyrénées-Orientales pour non-respect du #confinement. Il avait pris…,173,5
3763,sous_h,LaurentSegnis,2020-03-30 14:27:58,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
3764,lemataf_yann,tvlofficiel,2020-03-30 14:27:49,31,RT @tvlofficiel: La #gendarmerie a verbalisé un homme sur une route des Pyrénées-Orientales pour non-respect du #confinement. Il avait pris…,173,4
3765,MankiewicRita,LaBajon,2020-03-30 14:27:46,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3767,Nicolas38312423,chenry75,2020-03-30 14:27:28,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3769,FTrabel,LaBajon,2020-03-30 14:27:14,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,2
3770,mamelin14,LaBajon,2020-03-30 14:27:11,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3771,gudule123,LaBajon,2020-03-30 14:27:09,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3772,bella_99,chenry75,2020-03-30 14:27:06,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3773,suisse_couteau,LaBajon,2020-03-30 14:26:55,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,5
3774,lopezthe,LaBajon,2020-03-30 14:26:54,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3776,CyrilJoyet,culturepub,2020-03-30 14:26:40,71,"RT @culturepub: Quand @BurgerKingFR  donne les recettes ""spécial #confinement "" de ses burgers, ""en attendant l'original""... 
🍔🤣 https://t.…",78,1
3777,FrancoisCoupe63,LaBajon,2020-03-30 14:26:29,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3779,george_itl,parisvisites,2020-03-30 14:26:01,115,RT @parisvisites: Rare : On connaît la place Charles de Gaulle et les Champs-Elysées mais #confinement oblige : de haut et vide... #Paris #…,37,1
3781,Ke77Kev,LaBajon,2020-03-30 14:25:28,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3782,berangere34,30millionsdamis,2020-03-30 14:25:27,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
3783,regueyne,LaurentSegnis,2020-03-30 14:25:23,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
3784,AndreaRougette,AllanBARTE,2020-03-30 14:25:11,688,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",236,1
3785,RACFrance,FondationNH,2020-03-30 14:25:09,17,RT @FondationNH: [ Thread⚡️] Pas envie de faire cette tête quand vous recevrez la facture d'électricité post #confinement ? Voici quelques…,6,1
3788,ADiablesse15,LaBajon,2020-03-30 14:25:05,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3790,Maluros_Gojat,SoleneChavanne,2020-03-30 14:25:04,7,RT @SoleneChavanne: Moi quand je vais sortir du confinement et remettre des talons!!😅 #confinement https://t.co/bSlYnqppOS,6,1
3791,Sceptique4,LaBajon,2020-03-30 14:24:51,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3792,CarcotP,chenry75,2020-03-30 14:24:50,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,2
3793,BBroutchoux,LaBajon,2020-03-30 14:24:49,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3794,librepenseure,LaurentSegnis,2020-03-30 14:24:43,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,2
3795,gdmag47,LaurentSegnis,2020-03-30 14:24:26,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,3
3799,hubert_rand,MarleneSchiappa,2020-03-30 14:23:51,251,RT @MarleneSchiappa: Une femme victime de #violencesconjugales pendant le #confinement donne l’alerte dans une pharmacie: son conjoint plac…,312,1
3800,EvaKamir,chenry75,2020-03-30 14:23:42,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3801,IIMXVIIILandes,LaBajon,2020-03-30 14:23:36,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3802,1chatrouge,LaBajon,2020-03-30 14:23:33,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3803,JeffAtomique,LaBajon,2020-03-30 14:23:32,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3804,Annedbdl,chenry75,2020-03-30 14:23:28,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3807,flo7449,RTLPetitMatin,2020-03-30 14:23:11,5,"RT @RTLPetitMatin: ❓Vos questions sur le #COVID19 ⤵️
Puis-je contester une amende pour ""non-respect du #confinement"" ? Puis-je sortir me pr…",6,1
3808,GillesCandau,chenry75,2020-03-30 14:22:57,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3809,suisse_couteau,Bastamag,2020-03-30 14:22:44,35,RT @Bastamag: Le #COVID19 menace les camps de réfugiés des îles grecques qui risquent de se transformer en bombes sanitaires. Les ONG deman…,67,5
3810,EMSarcellesL,Fondationfemmes,2020-03-30 14:22:23,49,"RT @Fondationfemmes: [COMMUNIQUÉ DE PRESSE]
Femmes victimes de violences en #confinement: La Fédération Nationale @SolidariteFemme et la Fo…",41,3
3812,Geneve_dintorni,France24_fr,2020-03-30 14:22:16,12,"RT @France24_fr: 🤣🇨🇭 ""Ça ne servait à rien de garder ces blagues pour après le #confinement."" 

Depuis son canapé, dans son ""Restez chez vo…",189,1
3814,KyllianHsp,JordanKln,2020-03-30 14:22:10,37495,"RT @JordanKln: Des habitants confinés dans Paris 18ème font danser des policiers depuis leur fenêtre 

#coronavirus 
#confinement 
#JeReste…",15,1
3815,LaLouvenmarche,LaurentSegnis,2020-03-30 14:21:52,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
3816,Coc_Tsr,viedemerde,2020-03-30 14:21:47,31,RT @viedemerde: On s'fait chier quand on est confinés ! #Confinement #Isolation https://t.co/QWyUpFVeji,25,1
3817,Fabchaotix,viedemerde,2020-03-30 14:21:42,31,RT @viedemerde: On s'fait chier quand on est confinés ! #Confinement #Isolation https://t.co/QWyUpFVeji,25,1
3818,ShootImage,chenry75,2020-03-30 14:21:38,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3821,AnimalsAvenue,30millionsdamis,2020-03-30 14:21:01,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
3824,felix_hubert,LaBajon,2020-03-30 14:20:45,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3825,DrNo2017,LaBajon,2020-03-30 14:20:40,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3827,RenOr38,LaBajon,2020-03-30 14:20:35,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3828,Giiggole,LaBajon,2020-03-30 14:20:33,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3830,GuedouarSab,dioceseparis,2020-03-30 14:20:29,6,"RT @dioceseparis: Si les messes ne sont plus célébrées depuis la mi-mars en raison du coronavirus, la plupart des églises de la capitale re…",10,1
3831,gislainefavier1,LaBajon,2020-03-30 14:20:25,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3833,nicolehamouche,BernardLehut,2020-03-30 14:20:12,12,"RT @BernardLehut: Vont-ils passer une audition pour jouer dans « Le canard sauvage » d’Ibsen ? 
#confinement #souriremalgrétout @ComedieFr…",10,1
3834,SorbonneAntique,EPHE_PSL,2020-03-30 14:20:10,49,"RT @EPHE_PSL: #Culturecheznous : Pendant le #confinement, suivez le #MOOC ""La #sculpture grecque d'Alexandre à Cléopâtre"", co-réalisé par l…",32,1
3836,simeon95260,30millionsdamis,2020-03-30 14:19:57,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
3839,louveshinegmai1,LaBajon,2020-03-30 14:19:37,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3840,FOURCHETCHRISTI,ojim_france,2020-03-30 14:19:32,15,"RT @ojim_france: 👮 ‍Quel traitement médiatique pour la violation délibérée du #confinement dans les banlieues de l'immigration, appelées ""q…",7,1
3841,ManonProtin,LaBajon,2020-03-30 14:19:32,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3842,FourmontPaul,chenry75,2020-03-30 14:19:31,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3846,RanaHAMROUNI,Psychologies_,2020-03-30 14:19:11,9,"RT @Psychologies_: En ces temps de #confinement, savoir quoi #manger, ou comment garder une #alimentation équilibrée peut vite devenir un v…",3,1
3847,Fredprof49,acupoftim,2020-03-30 14:19:05,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",12,1
3848,upr_djisse,LaBajon,2020-03-30 14:19:00,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3849,saona1818,LaBajon,2020-03-30 14:18:53,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3850,meihdine,LaBajon,2020-03-30 14:18:42,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3851,titifrelon,LaurentSegnis,2020-03-30 14:18:36,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
3852,Le_Che7,LaBajon,2020-03-30 14:18:30,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3853,stefDZT,LaurentSegnis,2020-03-30 14:18:25,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
3854,S40La,LaBajon,2020-03-30 14:18:24,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3855,grushkov_r,AllanBARTE,2020-03-30 14:17:54,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",236,1
3858,PRANEDOLLY,chenry75,2020-03-30 14:17:51,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
3861,Malca4,LaBajon,2020-03-30 14:17:40,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3862,InstantPresent6,LaBajon,2020-03-30 14:17:37,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3863,NeoLrem,LaurentSegnis,2020-03-30 14:17:11,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,3
3865,MassonJJ,AG2RLAMONDIALE,2020-03-30 14:16:41,21,RT @AG2RLAMONDIALE: #ConfinementJour14 Comment maintenir le lien social malgré le #confinement ? 🤨💞📡 Nos partenaires @HappyVisio @FamileoC…,9,1
3866,Fleur2108,ojim_france,2020-03-30 14:16:39,15,"RT @ojim_france: 👮 ‍Quel traitement médiatique pour la violation délibérée du #confinement dans les banlieues de l'immigration, appelées ""q…",7,1
3869,HappyVisio,AG2RLAMONDIALE,2020-03-30 14:16:18,21,RT @AG2RLAMONDIALE: #ConfinementJour14 Comment maintenir le lien social malgré le #confinement ? 🤨💞📡 Nos partenaires @HappyVisio @FamileoC…,9,1
3870,optimisteplus,LaurentSegnis,2020-03-30 14:16:17,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
3871,xx_Margauxxx,LaBajon,2020-03-30 14:15:44,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
3872,MelpomeniSamara,ELLEfrance,2020-03-30 14:15:31,6,"RT @ELLEfrance: Ce lundi 30 mars, la Comédie-Française lance sa chaîne en ligne pour pallier la fermeture des salles de spectacle et divert…",20,1
3873,miclnv1,LaurentSegnis,2020-03-30 14:15:28,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
