,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
4378,BdGEORGES,MartinBaumer,2020-04-02 11:41:22,77,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,2
4380,reinhartstandre,Maireinfo2,2020-04-02 11:41:09,9,"RT @Maireinfo2: #COVID19 : l'encadrement aléatoire des déplacements des #maires pendant le #confinement 
➡️https://t.co/Cvog88qVsq
@Place_B…",7,1
4381,nicolas_gnv,la1ere,2020-04-02 11:40:59,2,"RT @la1ere: ▶️ La Réunion : consommation d'#électricité en chute de 15% depuis le début du #confinement.
https://t.co/vzUwYWpCPS https://t.…",20,2
4384,soleille13,MartinBaumer,2020-04-02 11:40:40,77,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,2
4385,Infirmier0,Infirmier0,2020-04-02 11:40:20,25,RT @Infirmier0: @raoult_didier @IHU_Marseille 💥 A retenir ds cette étude de Pr Raoult: Dans cette cinétique de l’épidémie le nombre de cont…,158,2
4387,ClaireSKoc,MartinBaumer,2020-04-02 11:39:36,77,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,1
4389,Jerem61980388,Mediapart,2020-04-02 11:39:28,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,3
4391,MariaBadin18,LachaudB,2020-04-02 11:39:16,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4392,LudovicGaltier,Maireinfo2,2020-04-02 11:38:53,9,"RT @Maireinfo2: #COVID19 : l'encadrement aléatoire des déplacements des #maires pendant le #confinement 
➡️https://t.co/Cvog88qVsq
@Place_B…",7,1
4393,KimLay_Sylvie,Infirmier0,2020-04-02 11:38:38,25,RT @Infirmier0: @raoult_didier @IHU_Marseille 💥 A retenir ds cette étude de Pr Raoult: Dans cette cinétique de l’épidémie le nombre de cont…,158,1
4394,humbertcath,courrierinter,2020-04-02 11:38:25,18,"RT @courrierinter: 🇹🇭 “Cette nouvelle génération de femmes au foyer sait seulement faire des œufs à la coque, sur le plat ou des omelettes”…",124,1
4399,La_Rose_Fanee,ActusNonStop,2020-04-02 11:37:53,4,"RT @ActusNonStop: ▶ #Confinement : #MoniaKahsmire vous parle d'une initiative qui va vous donner le sourire !

Les résidents d'un #Ehpad on…",20,1
4400,chachaboulon,Infirmier0,2020-04-02 11:37:51,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
4401,ItsFuckingTrack,Mediapart,2020-04-02 11:37:43,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
4403,yolagong,culturepub,2020-04-02 11:37:27,9,"RT @culturepub: Et vous, ils sont comment vos voisins de #Confinement ? 😅

Voici l'avant-goût un peu bruyant de notre #CultureWeek. On vous…",5,2
4405,boaz1999,Infirmier0,2020-04-02 11:37:17,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
4409,krysiak_denis,courrierinter,2020-04-02 11:36:59,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,1
4410,AcsodentPDL,AFH_Officiel,2020-04-02 11:36:35,7,RT @AFH_Officiel: [Numéros d’aide] France Asso Santé répertorie les lignes d'écoute utile en cette période de #confinement : lignes d’écout…,7,2
4412,_Cho_Co_lat_,la1ere,2020-04-02 11:36:13,10,"RT @la1ere: ▶️En période de #confinement #Coronavirus, le Piton de la Fournaise a décidé de se réveiller.
▶️Le préfet de La Réunion a mis e…",20,1
4414,lanekismar,Infirmier0,2020-04-02 11:36:06,25,RT @Infirmier0: @raoult_didier @IHU_Marseille 💥 A retenir ds cette étude de Pr Raoult: Dans cette cinétique de l’épidémie le nombre de cont…,158,1
4415,LUNDUGARD,PoliceSCSI,2020-04-02 11:35:58,16,"RT @PoliceSCSI: Problème à résoudre pendant le #confinement :
Vous êtes #policier et les consignes sont de mettre un #masque lorsque la per…",43,3
4416,92Celine2A,MarleneSchiappa,2020-04-02 11:35:56,112,"RT @MarleneSchiappa: « Le #confinement nous oblige à innover, les femmes ayant moins de possibilités de sortir, de parler et donner l’alert…",175,1
4417,MOUCHOTFRESSENG,Mediapart,2020-04-02 11:35:55,29,"RT @Mediapart: Comment lutter contre les violences domestiques : ""Il faut être vigilant, à l'écoute et ne pas hésiter à intervenir. On ne p…",251,2
4419,FabulaData,outilstice,2020-04-02 11:35:52,31,RT @outilstice: Culture G. Parfaire sa #culture générale pendant la période de #confinement. #Tice https://t.co/2oZ5oewFuf,59,1
4420,LeuthyMolina,citeofrance,2020-04-02 11:35:48,12,"RT @citeofrance: Pendant le #Confinement, occupons utilement nos enfants ! 👧🌍♻️

🆕 @citeofrance lance le programme #àlamaison pour développ…",259,1
4421,d5343313,LachaudB,2020-04-02 11:35:34,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,3
4422,lukayo971,citeofrance,2020-04-02 11:35:29,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
4425,SiscoFM59,Infirmier0,2020-04-02 11:34:27,25,RT @Infirmier0: @raoult_didier @IHU_Marseille 💥 A retenir ds cette étude de Pr Raoult: Dans cette cinétique de l’épidémie le nombre de cont…,158,1
4427,jessina888,EnsembleEMacron,2020-04-02 11:33:58,7,RT @EnsembleEMacron: #COVIDー19 #DirectAN avec @EPhilippePM #confinement https://t.co/PDuhykSrEh,115,1
4429,MissLondres,Addict_Aide,2020-04-02 11:33:42,24,RT @Addict_Aide: [Numéros d’aide] France Asso Santé répertorie les lignes d'écoute utile en cette période de #confinement : lignes d’écoute…,23,1
4432,4Tchat,ActusNonStop,2020-04-02 11:33:14,4,"RT @ActusNonStop: ▶ #Confinement : #MoniaKahsmire vous parle d'une initiative qui va vous donner le sourire !

Les résidents d'un #Ehpad on…",20,11
4435,jpmelo,MartinBaumer,2020-04-02 11:32:50,77,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,1
4436,fabelys,ActusNonStop,2020-04-02 11:32:48,4,"RT @ActusNonStop: ▶ #Confinement : #MoniaKahsmire vous parle d'une initiative qui va vous donner le sourire !

Les résidents d'un #Ehpad on…",20,1
4437,KDarbandi,NellyTerrier,2020-04-02 11:32:35,5,"RT @NellyTerrier: #Confinement : dans un village de l’Hérault, des courses livrées gratuitement chaque jour 
#coronavirus #confinementJour1…",30,1
4438,bardamu2008,NicoKanaJr,2020-04-02 11:32:28,15,RT @NicoKanaJr: Pour le plaisir #PSG #Pastore #Barca #coronavirus #COVID19 #confinement https://t.co/cdB1FCjMU8,14,1
4444,lesguer_lionel,LCalmore,2020-04-02 11:31:37,1,"RT @LCalmore: Pour prolonger les cours à la maison @LumniFR propose des supers cours dont science &amp; technologie ;)

#FutureofEducation #Edu…",1,2
4445,MCDef_,Klesia,2020-04-02 11:31:36,9,"RT @Klesia: #AideauxAidants
Pendant le #confinement, l'association @AvecNosProches reste mobilisée &amp; propose des temps d’échange spécial #c…",5,1
4446,IteGlobul,Infirmier0,2020-04-02 11:31:28,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
4447,NaceraVieuble,FaireFaceInfos,2020-04-02 11:31:23,28,RT @FaireFaceInfos: #confinement « Vous allez pouvoir sortir un peu plus souvent avec une attestation qui sera faite spécialement pour vous…,49,1
4448,SamGion,MartinBaumer,2020-04-02 11:31:14,77,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,1
4449,Minimoi9721,LachaudB,2020-04-02 11:31:10,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4451,LaurentFournet,PoliceSCSI,2020-04-02 11:30:51,16,"RT @PoliceSCSI: Problème à résoudre pendant le #confinement :
Vous êtes #policier et les consignes sont de mettre un #masque lorsque la per…",43,2
4452,GaucheyEmmanuel,MartinBaumer,2020-04-02 11:30:49,77,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,1
4453,Saphia55905204,courrierinter,2020-04-02 11:30:31,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,1
4455,CatSToma,MerwanRim,2020-04-02 11:30:24,2,"RT @MerwanRim: True #lockdown #confinement #covid19 à Paris, France https://t.co/1qyByWHLOh",18,1
4458,ZenKutzuDachi1,citeofrance,2020-04-02 11:30:09,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
4460,Diane_Herve,ALBeraud,2020-04-02 11:30:04,4,"RT @ALBeraud: 🎧 PODCAST. #Aventure, #nature: les podcasts de grand air en période de #confinement, avec le formidable «Les Baladeurs» de @L…",2,1
4461,gmirlt,PoliceSCSI,2020-04-02 11:30:02,16,"RT @PoliceSCSI: Problème à résoudre pendant le #confinement :
Vous êtes #policier et les consignes sont de mettre un #masque lorsque la per…",43,3
4465,ccism77,franceinter,2020-04-02 11:29:04,12,"RT @franceinter: Durement touché par le #confinement, le secteur de l'hôtellerie-restaurant craint qu'une partie des entreprises ne se relè…",108,1
4466,20Minutes,ALBeraud,2020-04-02 11:28:53,4,"RT @ALBeraud: 🎧 PODCAST. #Aventure, #nature: les podcasts de grand air en période de #confinement, avec le formidable «Les Baladeurs» de @L…",2,3
4467,MenardGabrielle,LachaudB,2020-04-02 11:28:51,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4468,resistance83340,tvlofficiel,2020-04-02 11:28:35,23,"RT @tvlofficiel: Le recours au #chômagepartiel a été demandé par 400 000 entreprises et 4 millions de salariés. #coronavirus #confinement
h…",54,1
4473,juhippie,franceinter,2020-04-02 11:26:40,21,"RT @franceinter: ""Poubelle la vie"" : pendant le #confinement, le street-artist #RNST  a décidé de laisser tomber les murs pour se concentre…",108,1
4476,lilyjolie11,Mediapart,2020-04-02 11:25:59,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
4477,EricReverdito,PoliceSCSI,2020-04-02 11:25:59,16,"RT @PoliceSCSI: Problème à résoudre pendant le #confinement :
Vous êtes #policier et les consignes sont de mettre un #masque lorsque la per…",43,1
4481,freeorga,Infirmier0,2020-04-02 11:25:36,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
4484,GillesM93,courrierinter,2020-04-02 11:25:00,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,1
4486,kalout59,PoliceSCSI,2020-04-02 11:24:50,16,"RT @PoliceSCSI: Problème à résoudre pendant le #confinement :
Vous êtes #policier et les consignes sont de mettre un #masque lorsque la per…",43,2
4488,EnMarcheSarthe,MarleneSchiappa,2020-04-02 11:24:06,112,"RT @MarleneSchiappa: « Le #confinement nous oblige à innover, les femmes ayant moins de possibilités de sortir, de parler et donner l’alert…",175,1
4490,FrancisMambrini,Addict_Aide,2020-04-02 11:23:56,24,RT @Addict_Aide: [Numéros d’aide] France Asso Santé répertorie les lignes d'écoute utile en cette période de #confinement : lignes d’écoute…,23,1
4491,GillesGony,citeofrance,2020-04-02 11:23:47,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
4492,SnetaafoMadi,la1ere,2020-04-02 11:23:43,10,"RT @la1ere: ▶️En période de #confinement #Coronavirus, le Piton de la Fournaise a décidé de se réveiller.
▶️Le préfet de La Réunion a mis e…",20,1
4494,yannick_stopyra,MartinBaumer,2020-04-02 11:23:33,77,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,1
4495,Gueutin2,franceinter,2020-04-02 11:23:25,21,"RT @franceinter: ""Poubelle la vie"" : pendant le #confinement, le street-artist #RNST  a décidé de laisser tomber les murs pour se concentre…",108,1
4499,YannLeGales,LaTribune,2020-04-02 11:23:02,8,"RT @LaTribune: 🔴 Thierry Breton convaincu que les Européens ""convergeront"", écarte un ""risque alimentaire"".

[En continu]

https://t.co/neH…",9,1
4502,Davidvi95671193,LachaudB,2020-04-02 11:22:52,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4504,_Merlin_52,franceinter,2020-04-02 11:22:49,16,"RT @franceinter: Comme les internautes ont aimé sa recette de la raclette et que c'est la mode des recettes de #confinement, @Aymericlompre…",108,2
4508,Lionel_Goupil,outilstice,2020-04-02 11:22:03,31,RT @outilstice: Culture G. Parfaire sa #culture générale pendant la période de #confinement. #Tice https://t.co/2oZ5oewFuf,59,1
4509,Axfr3,MartinBaumer,2020-04-02 11:21:57,77,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,1
4510,Eco_mobilier,citeofrance,2020-04-02 11:21:45,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
4511,mpericard,MartinBaumer,2020-04-02 11:21:41,77,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,2
4512,DJEYARAMANE,MarleneSchiappa,2020-04-02 11:21:29,112,"RT @MarleneSchiappa: « Le #confinement nous oblige à innover, les femmes ayant moins de possibilités de sortir, de parler et donner l’alert…",175,1
4513,PavageauStphan1,franceinter,2020-04-02 11:21:13,22,"RT @franceinter: ""Vous savez, nous on a vécu la guerre, donc un virus ça ne nous fait pas peur"" : Laurent Garcia, cadre de santé raconte le…",108,1
4514,margpompom,Come_Bastin,2020-04-02 11:21:11,2,"RT @Come_Bastin: Bangalore est une des villes les plus prospères. Pourtant comme partout en #Inde, la faim menace d'y son retour. La fermet…",1,2
4515,Patatina2867,LachaudB,2020-04-02 11:20:40,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4516,stein_kiki,LachaudB,2020-04-02 11:20:32,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4517,framboisedu691,MarleneSchiappa,2020-04-02 11:20:25,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",175,1
4519,Duparc21,PoliceSCSI,2020-04-02 11:20:07,16,"RT @PoliceSCSI: Problème à résoudre pendant le #confinement :
Vous êtes #policier et les consignes sont de mettre un #masque lorsque la per…",43,1
4523,C20200,citeofrance,2020-04-02 11:19:50,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
4524,MargauxBaudart,GARREAU75,2020-04-02 11:19:50,6,RT @GARREAU75: #Coranavirus : L'effet du #confinement (et son impact sur la #pollution en #Europe) se voit aussi depuis l'#espace via @Zehu…,5,1
4525,iborrasophie1,MarleneSchiappa,2020-04-02 11:19:39,112,"RT @MarleneSchiappa: « Le #confinement nous oblige à innover, les femmes ayant moins de possibilités de sortir, de parler et donner l’alert…",175,1
4526,flohin,PoliceSCSI,2020-04-02 11:19:36,16,"RT @PoliceSCSI: Problème à résoudre pendant le #confinement :
Vous êtes #policier et les consignes sont de mettre un #masque lorsque la per…",43,2
4527,philippefroguel,MartinBaumer,2020-04-02 11:19:25,77,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,1
4529,LecMonic,citeofrance,2020-04-02 11:19:18,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
4530,_PascalBarbe,MartinBaumer,2020-04-02 11:19:12,77,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,2
4531,Patrick44600,LachaudB,2020-04-02 11:18:45,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4534,Bendix89372573,MartinBaumer,2020-04-02 11:18:35,77,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,1
4535,_RedFrog,Bastamag,2020-04-02 11:18:34,9,"RT @Bastamag: Mais comme en France, la délocalisation de la production met en péril l’approvisionnement en biens essentiels à la santé publ…",20,6
4536,sommelier50,franceinter,2020-04-02 11:18:18,16,"RT @franceinter: Comme les internautes ont aimé sa recette de la raclette et que c'est la mode des recettes de #confinement, @Aymericlompre…",108,4
4537,sommelier50,franceinter,2020-04-02 11:18:08,21,"RT @franceinter: ""Poubelle la vie"" : pendant le #confinement, le street-artist #RNST  a décidé de laisser tomber les murs pour se concentre…",108,4
4538,ColonelFabien2,Infirmier0,2020-04-02 11:18:01,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
4540,Karen_DEMAISON,MarleneSchiappa,2020-04-02 11:17:50,112,"RT @MarleneSchiappa: « Le #confinement nous oblige à innover, les femmes ayant moins de possibilités de sortir, de parler et donner l’alert…",175,1
4543,MichelP21105773,Infirmier0,2020-04-02 11:17:23,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,2
4548,Maximil79372318,Mediapart,2020-04-02 11:16:47,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
4550,gtouze,atorchet,2020-04-02 11:16:17,5,RT @atorchet: #Raconterletravail  pendant le #confinement avec l’accueil des enfants de #PersonnelsSoignants et la #ContinuitePedagogique.…,4,2
4552,Binocles351,Infirmier0,2020-04-02 11:16:11,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
4553,CDIdeKerneuzec,outilstice,2020-04-02 11:15:56,31,RT @outilstice: Culture G. Parfaire sa #culture générale pendant la période de #confinement. #Tice https://t.co/2oZ5oewFuf,59,1
4554,KArtPostAll1,NellyTerrier,2020-04-02 11:15:54,5,"RT @NellyTerrier: #Confinement : dans un village de l’Hérault, des courses livrées gratuitement chaque jour 
#coronavirus #confinementJour1…",30,1
4555,_jojonumba9,NicoKanaJr,2020-04-02 11:15:25,15,RT @NicoKanaJr: Pour le plaisir #PSG #Pastore #Barca #coronavirus #COVID19 #confinement https://t.co/cdB1FCjMU8,14,1
4558,michele_cambie,Infirmier0,2020-04-02 11:14:32,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,2
4560,Societ_Parisien,NellyTerrier,2020-04-02 11:14:11,2,"RT @NellyTerrier: #Coronavirus : la Maif va rendre 100 millions d’euros à ses assurés, environ 50 euros par véhicule, grâce à la baisse du…",30,1
4561,michelrico833,Infirmier0,2020-04-02 11:13:52,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,2
4562,DjamilaSchafter,MarleneSchiappa,2020-04-02 11:13:48,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",175,2
4563,feeblanchedelys,Mediapart,2020-04-02 11:13:42,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
4564,tnmcak89,MrJumper02,2020-04-02 11:13:41,1,"RT @MrJumper02: @david_rachline @AnnyBvr Merci la droite #LR, la gauche #PS le centre #UDI #Modem de nous avoir spolié nos droits démocrati…",20,1
4565,marcgari1,Infirmier0,2020-04-02 11:13:12,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
4566,nicolas_gnv,la1ere,2020-04-02 11:13:07,10,"RT @la1ere: ▶️En période de #confinement #Coronavirus, le Piton de la Fournaise a décidé de se réveiller.
▶️Le préfet de La Réunion a mis e…",20,2
4567,Co_Co_Tweet,Bastamag,2020-04-02 11:13:03,9,"RT @Bastamag: Mais comme en France, la délocalisation de la production met en péril l’approvisionnement en biens essentiels à la santé publ…",20,1
4568,MOUCHOTFRESSENG,MarleneSchiappa,2020-04-02 11:12:58,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",175,2
4570,9Dust,courrierinter,2020-04-02 11:12:17,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,1
4574,HAZART06,LachaudB,2020-04-02 11:11:55,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4575,69romain69,LachaudB,2020-04-02 11:11:29,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4576,oceanevimont2,MerwanRim,2020-04-02 11:11:28,2,"RT @MerwanRim: True #lockdown #confinement #covid19 à Paris, France https://t.co/1qyByWHLOh",18,4
4578,AugustaCrochet,francoisedegois,2020-04-02 11:11:14,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",26,1
4579,Venusfilante,LachaudB,2020-04-02 11:10:49,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4581,MarieJosphine,AFH_Officiel,2020-04-02 11:10:36,7,RT @AFH_Officiel: [Numéros d’aide] France Asso Santé répertorie les lignes d'écoute utile en cette période de #confinement : lignes d’écout…,7,1
4583,UMIHParisIDF,franceinter,2020-04-02 11:10:24,12,"RT @franceinter: Durement touché par le #confinement, le secteur de l'hôtellerie-restaurant craint qu'une partie des entreprises ne se relè…",108,1
4584,RRtwentysix,LachaudB,2020-04-02 11:10:16,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
4585,pastore761,NicoKanaJr,2020-04-02 11:10:00,15,RT @NicoKanaJr: Pour le plaisir #PSG #Pastore #Barca #coronavirus #COVID19 #confinement https://t.co/cdB1FCjMU8,14,1
4587,dominick7651,MrJumper02,2020-04-02 11:09:15,1,RT @MrJumper02: @MLP_officiel @AnnyBvr Merci à l’Union européenne de nous avoir amené dans le mur #COVID19 #OùSontLesMasques 😷 #Confinement…,20,2
4588,60Romain,PoliceSCSI,2020-04-02 11:08:48,16,"RT @PoliceSCSI: Problème à résoudre pendant le #confinement :
Vous êtes #policier et les consignes sont de mettre un #masque lorsque la per…",43,1
4589,Stfy1974,Mediapart,2020-04-02 11:08:45,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
4590,Fabe710,PoliceSCSI,2020-04-02 11:08:27,16,"RT @PoliceSCSI: Problème à résoudre pendant le #confinement :
Vous êtes #policier et les consignes sont de mettre un #masque lorsque la per…",43,1
4592,DjamilaSchafter,MarleneSchiappa,2020-04-02 11:08:25,112,"RT @MarleneSchiappa: « Le #confinement nous oblige à innover, les femmes ayant moins de possibilités de sortir, de parler et donner l’alert…",175,2
4594,Elies_Bsd,Mediapart,2020-04-02 11:07:47,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
4596,Nathmarielo,EnsembleEMacron,2020-04-02 11:07:35,13,"RT @EnsembleEMacron: ""La discussion sur le déconfinement devra avoir lieu. Nous espérons pouvoir présenter une stratégie de déconfinement d…",115,1
4597,Chani_Bayle,Mediapart,2020-04-02 11:07:28,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
4598,Clavie_Sophie,PoliceSCSI,2020-04-02 11:07:27,16,"RT @PoliceSCSI: Problème à résoudre pendant le #confinement :
Vous êtes #policier et les consignes sont de mettre un #masque lorsque la per…",43,1
4599,dominick7651,tvlofficiel,2020-04-02 11:07:25,116,"RT @tvlofficiel: Si Christophe #Castaner souhaite se montrer ferme pour faire respecter les règles de #confinement, dans certains quartiers…",54,2
4600,Mounette449,Mediapart,2020-04-02 11:07:20,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
4601,RebeccaMarival,la1ere,2020-04-02 11:07:17,1,"RT @la1ere: ▶️#Confinement : le basketteur guadeloupéen Mickaël Gelabale patiente en rythme.
https://t.co/KE8yVjmMNf https://t.co/3JAhmwZKTw",20,2
4602,marcendeweld,Bastamag,2020-04-02 11:07:06,9,"RT @Bastamag: Mais comme en France, la délocalisation de la production met en péril l’approvisionnement en biens essentiels à la santé publ…",20,1
4603,miel_fr,CitrixFrance,2020-04-02 11:06:56,22,"RT @CitrixFrance: Depuis 2 semaines, le #télétravail a démontré son rôle essentiel dans la continuité des activités des entreprises. Nous a…",19,2
4604,Nniina_,Bastamag,2020-04-02 11:06:40,9,"RT @Bastamag: Mais comme en France, la délocalisation de la production met en péril l’approvisionnement en biens essentiels à la santé publ…",20,1
4605,enairaandsowhat,Bastamag,2020-04-02 11:06:40,9,"RT @Bastamag: Mais comme en France, la délocalisation de la production met en péril l’approvisionnement en biens essentiels à la santé publ…",20,1
4606,Pompier_75,LaurentSegnis,2020-04-02 11:06:35,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",1,1
