,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
7830,maitre0953,Egal_FH,2020-04-06 08:33:20,31,RT @Egal_FH: ✅ Un nouveau point d’accompagnement des femmes victimes de #ViolencesConjugales ouvre demain au centre commercial Villeneuve 2…,38,2
7831,Lelapinfurtif,Infirmier0,2020-04-06 08:33:16,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7832,EloHipp,Infirmier0,2020-04-06 08:33:15,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7833,Iodally1,Infirmier0,2020-04-06 08:33:14,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7834,badbouffonne,Infirmier0,2020-04-06 08:33:11,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7835,astsof,Infirmier0,2020-04-06 08:33:10,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7837,mimsjoly,LafonLola,2020-04-06 08:33:04,105,"RT @LafonLola: Ces odes émerveillées aux Femmes accomplies qui savent : coudre un masque, faire du pain, prévoir des menus pour la semaine,…",92,1
7838,Dreynald,Infirmier0,2020-04-06 08:33:01,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7839,kamelbelgacem,Infirmier0,2020-04-06 08:32:51,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7840,CoronaKrack,Infirmier0,2020-04-06 08:32:44,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7841,MagicKalouka,Infirmier0,2020-04-06 08:32:42,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7842,TiphaineBeauli2,Infirmier0,2020-04-06 08:32:38,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7843,anne_morantin,PIERREMAURIN,2020-04-06 08:32:36,18,"RT @PIERREMAURIN: Pour ma part, je préfère le marathon suivant : un #Paris propre et désinfecté, un #Paris où l'on teste davantage de perso…",14,1
7844,DiaboloKesta,Infirmier0,2020-04-06 08:32:31,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,3
7845,benitonicolason,Infirmier0,2020-04-06 08:32:30,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7846,ElodieProutiere,GARREAU75,2020-04-06 08:32:27,1,RT @GARREAU75: #Confinement de l'#Homme ▶️ 🦠 🌎 🌱 un #répit pour une #biodiversité exsangue https://t.co/a9iC0UGfV9 https://t.co/w8KZC7mpD5,4,1
7848,oscarvictor83,Infirmier0,2020-04-06 08:32:17,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7849,Drastic213,Infirmier0,2020-04-06 08:32:14,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7850,LaReminiscente,Infirmier0,2020-04-06 08:32:13,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7851,141099__,Infirmier0,2020-04-06 08:32:13,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7852,fulckynia,Infirmier0,2020-04-06 08:32:13,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7853,PJoliCo,Infirmier0,2020-04-06 08:32:09,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7854,adelouilleee,Infirmier0,2020-04-06 08:32:09,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7857,DanyLaft,Infirmier0,2020-04-06 08:32:05,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7858,yesodisobcene,Infirmier0,2020-04-06 08:32:04,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7860,atlanticben,BilgerPhilippe,2020-04-06 08:31:47,750,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,59,1
7861,maitediaz,EnsembleEMacron,2020-04-06 08:31:43,3,"RT @EnsembleEMacron: ""Les établissements ne seront pas pris par les examens en juin comme c'était le cas habituellement, donc les élèves au…",200,2
7863,Gisele_B_,W_Alhusseini,2020-04-06 08:31:35,363,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",19,1
7864,JrmeRockatansk1,Infirmier0,2020-04-06 08:31:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7865,blutch87,Infirmier0,2020-04-06 08:31:27,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7867,IvartEdouard,Infirmier0,2020-04-06 08:31:14,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7868,castilloruizfe1,tvlofficiel,2020-04-06 08:31:10,217,RT @tvlofficiel: 🕌Appels à la prière islamique durant le #confinement: Marine Le Pen demande « de faire cesser ces nuisances sonores par un…,108,1
7869,Precipus11,Infirmier0,2020-04-06 08:31:00,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7871,GateffD,Infirmier0,2020-04-06 08:30:49,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7872,swanoli,Infirmier0,2020-04-06 08:30:46,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7873,civiquepp,armeedeterre,2020-04-06 08:30:40,50,RT @armeedeterre: #MondayMotivation Pendant le #confinement on ne perd pas les bonnes habitudes ! On entretient son physique et on débute l…,61,1
7875,UManLibEgalFrat,Infirmier0,2020-04-06 08:30:36,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7879,LireAgir,Egal_FH,2020-04-06 08:30:22,24,RT @Egal_FH: ✅ Un nouveau point d’accompagnement des femmes victimes de #ViolencesConjugales ouvre aujourd’hui au magasin Auchan La Seyne a…,38,1
7880,hokad3,Infirmier0,2020-04-06 08:30:21,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7881,3inayatoullah,Infirmier0,2020-04-06 08:30:19,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7882,Lenine13,Infirmier0,2020-04-06 08:30:14,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,2
7883,gilles94643131,Infirmier0,2020-04-06 08:30:13,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7884,saphirbleu01,Infirmier0,2020-04-06 08:30:08,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7885,BalvaJoseph,Infirmier0,2020-04-06 08:30:07,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,2
7886,neehcinam1,Infirmier0,2020-04-06 08:30:07,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7887,DominiqueVergu3,EnsembleEMacron,2020-04-06 08:30:04,4,RT @EnsembleEMacron: #confinement #Covid_19 #coronavirus @franceinfo avec @CCastaner https://t.co/EqBnGgJmdS,200,4
7888,schneid47819075,Infirmier0,2020-04-06 08:29:52,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7889,artisandart,Infirmier0,2020-04-06 08:29:47,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7890,emma93220,EnsembleEMacron,2020-04-06 08:29:45,10,RT @EnsembleEMacron: #confinement #Covid_19 #coronavirus @franceinfo avec @CCastaner #masques,200,4
7891,anna_italia34,morandiniblog,2020-04-06 08:29:35,27,"RT @morandiniblog: Confinement : Malgré les menaces du gouvernement, encore plus de monde dans les rues dimanche... que samedi - Regardez l…",76,2
7892,seldecookie,Infirmier0,2020-04-06 08:29:33,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7893,Luudoovic,Infirmier0,2020-04-06 08:29:25,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7897,AcsodentPDL,Fr_Assos_Sante,2020-04-06 08:29:15,16,"RT @Fr_Assos_Sante: [#Covid_19] Retrouvez la nouvelle #attestationdedeplacement au format numérique ici : https://t.co/n15ILFqETZ
🤝On rappe…",12,1
7898,selene_vk,PPC,2020-04-06 08:29:11,19,RT @PPC: 🎙#Confinement Qu’est ce qu’on garde de bien pour après? On en parle?#BonjourPPC #Podcast #TransfoNum #Covid19 https://t.co/CbaGC6c…,34,2
7899,JrmeOstermann,Infirmier0,2020-04-06 08:29:09,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7900,martinecaro,TanguyPastureau,2020-04-06 08:28:57,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,56,1
7901,Esthilda007,acbataille,2020-04-06 08:28:56,7,RT @acbataille: L’attestation dérogatoire de déplacement au format numérique est désormais disponible sur le site du ministère de l’intérie…,6,1
7902,GwBikibou,Infirmier0,2020-04-06 08:28:55,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7903,maddyrenier,Infirmier0,2020-04-06 08:28:46,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7904,MoullinM,Infirmier0,2020-04-06 08:28:38,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7905,SebastianiGraz1,Infirmier0,2020-04-06 08:28:35,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7906,Slou06,Infirmier0,2020-04-06 08:28:34,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7907,MarincaSophie,andrebercoff,2020-04-06 08:28:22,1447,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",113,3
7909,BastierDaniel,Infirmier0,2020-04-06 08:28:12,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7910,chrysfu,Infirmier0,2020-04-06 08:28:12,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7911,Doumestar,Infirmier0,2020-04-06 08:28:10,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7912,25Magellan,Infirmier0,2020-04-06 08:28:10,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7913,Blankfein,Infirmier0,2020-04-06 08:28:04,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7914,Cyrille1899,morandiniblog,2020-04-06 08:27:52,30,RT @morandiniblog: Confinement : Le lien direct pour accéder à la nouvelle attestation de sortie électronique est ICI - Accédez d'un simple…,76,2
7915,Groggy_207,Infirmier0,2020-04-06 08:27:51,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7916,algerina_93,Infirmier0,2020-04-06 08:27:50,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7917,framboiseneige,SICPCommissaire,2020-04-06 08:27:50,7,"RT @SICPCommissaire: 👏 à l’@equipedefrance pour ce message simple et authentique: #RestezChezVous!
Le combat contre le #COVID19 #Covid_19 s…",6,1
7918,CgtChag,Infirmier0,2020-04-06 08:27:49,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7919,Rael_M,Infirmier0,2020-04-06 08:27:45,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7920,xlittlexcx,Infirmier0,2020-04-06 08:27:43,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7922,JFPOLI1,Infirmier0,2020-04-06 08:27:41,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,2
7923,JMGomezRobledo,Egal_FH,2020-04-06 08:27:37,24,RT @Egal_FH: ✅ Un nouveau point d’accompagnement des femmes victimes de #ViolencesConjugales ouvre aujourd’hui au magasin Auchan La Seyne a…,38,1
7924,MireillElisabet,BilgerPhilippe,2020-04-06 08:27:31,750,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,59,1
7925,Abdelouahab_BHD,Infirmier0,2020-04-06 08:27:30,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7926,parigo_2,Infirmier0,2020-04-06 08:27:24,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7927,Louis_Stanfield,Infirmier0,2020-04-06 08:27:20,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7928,Cyrille_VFL,nikop17,2020-04-06 08:27:20,2,"RT @nikop17: Nombre de décès / million d'habitants

🗓️05 avril

🇪🇸 270,55 décès
🇮🇹 262,89 décès
🇫🇷 90,46 décès
🇬🇧 74,34 décès  
🇺🇸 29,40 dé…",6,1
7929,IsabelleGraf6,Infirmier0,2020-04-06 08:27:19,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7930,YvesPDB,PIERREMAURIN,2020-04-06 08:27:18,18,"RT @PIERREMAURIN: Pour ma part, je préfère le marathon suivant : un #Paris propre et désinfecté, un #Paris où l'on teste davantage de perso…",14,3
7931,CesseStras,Infirmier0,2020-04-06 08:27:10,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7932,anna_italia34,Infirmier0,2020-04-06 08:27:07,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,2
7933,Neil_fssq,Infirmier0,2020-04-06 08:27:06,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7934,Phil32458461,Infirmier0,2020-04-06 08:27:01,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7935,PUPPETER94,Infirmier0,2020-04-06 08:27:00,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7936,libertemaloya,Infirmier0,2020-04-06 08:26:52,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7937,kkou14,Infirmier0,2020-04-06 08:26:45,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7938,mydaphne,droiteuniv,2020-04-06 08:26:43,67,RT @droiteuniv: Nos amis gauchistes profitent du #confinement pour réfléchir à comment valider leur année après avoir passé 5 mois à bloque…,6,4
7939,Kamfrenchie,Infirmier0,2020-04-06 08:26:37,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7940,mydaphne,tvlofficiel,2020-04-06 08:26:33,217,RT @tvlofficiel: 🕌Appels à la prière islamique durant le #confinement: Marine Le Pen demande « de faire cesser ces nuisances sonores par un…,108,4
7941,Normalcom,Infirmier0,2020-04-06 08:26:33,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7942,marmali0813,Infirmier0,2020-04-06 08:26:17,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7944,infofage,Infirmier0,2020-04-06 08:26:09,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7945,Janine070516,Infirmier0,2020-04-06 08:26:07,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7946,EtchartEliane,Infirmier0,2020-04-06 08:26:04,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7947,MandelCrypto,Infirmier0,2020-04-06 08:25:53,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7948,danslacesso,Infirmier0,2020-04-06 08:25:52,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7949,AntoTakacs,Infirmier0,2020-04-06 08:25:46,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7950,Daniel_HVA,Infirmier0,2020-04-06 08:25:44,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7951,Rooly05267489,Infirmier0,2020-04-06 08:25:42,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7952,Toodams76,Infirmier0,2020-04-06 08:25:37,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7954,nicolas94218708,Infirmier0,2020-04-06 08:25:14,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7955,ROMI1507,Infirmier0,2020-04-06 08:25:12,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7956,LRichecoeur,armeedeterre,2020-04-06 08:25:08,50,RT @armeedeterre: #MondayMotivation Pendant le #confinement on ne perd pas les bonnes habitudes ! On entretient son physique et on débute l…,61,2
7957,nfrdvs,Infirmier0,2020-04-06 08:25:03,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7958,olisab1949115,BilgerPhilippe,2020-04-06 08:25:01,750,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,59,2
7959,GstalterJulien,Infirmier0,2020-04-06 08:24:58,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7960,harptrucker,Infirmier0,2020-04-06 08:24:50,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7962,4Tchat,_GiftsforChange,2020-04-06 08:24:43,2,"RT @_GiftsforChange: LES ENTREPRISES S'ENGAGENT | La Fondation @boulanger offre 10.000 tablettes aux #EHPAD et #hôpitaux, afin de maintenir…",2,13
7963,mh_flo,andrebercoff,2020-04-06 08:24:39,1447,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",113,2
7964,ManuBGC,la1ere,2020-04-06 08:24:38,4,RT @la1ere: #Coronavirus et #Confinement : L'attestation de déplacement dérogatoire est désormais disponible sur vos smartphones. Le minist…,12,1
7965,YDENISDELAPORTE,acbataille,2020-04-06 08:24:34,7,RT @acbataille: L’attestation dérogatoire de déplacement au format numérique est désormais disponible sur le site du ministère de l’intérie…,6,1
7966,DokVomact,Infirmier0,2020-04-06 08:24:31,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7967,Ramnath_Rama,tvlofficiel,2020-04-06 08:24:24,217,RT @tvlofficiel: 🕌Appels à la prière islamique durant le #confinement: Marine Le Pen demande « de faire cesser ces nuisances sonores par un…,108,2
7968,FailingLaw,franceinter,2020-04-06 08:24:19,12,"RT @franceinter: #Confinement : la glorieuse revanche du puzzle 
https://t.co/b8n8rI2GfL https://t.co/r9LuHrzRYw",138,1
7969,SaCoSa19,Infirmier0,2020-04-06 08:24:18,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7970,Nath92798323,Infirmier0,2020-04-06 08:24:13,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7971,XVIIIXIX2,Infirmier0,2020-04-06 08:24:07,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7972,headintheclxuds,Infirmier0,2020-04-06 08:24:05,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7973,ketz_bond,Infirmier0,2020-04-06 08:23:52,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7974,Massyl_222,Infirmier0,2020-04-06 08:23:50,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7975,virginie_974,Infirmier0,2020-04-06 08:23:50,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,5
7976,Luaula,HillmanMarc,2020-04-06 08:23:44,51,"RT @HillmanMarc: Elle fête aujourd’hui son anniversaire, et passe un cap important : celui des 30 ans !
#HappyBirthday à @Lolitadeperpi2 🎂🎂…",48,1
7978,InitialesMD,EnsembleEMacron,2020-04-06 08:23:42,3,"RT @EnsembleEMacron: ""Les établissements ne seront pas pris par les examens en juin comme c'était le cas habituellement, donc les élèves au…",200,3
7979,marytou,Infirmier0,2020-04-06 08:23:31,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7980,Anas67667793,Infirmier0,2020-04-06 08:23:25,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7981,Jonatha60631663,Infirmier0,2020-04-06 08:23:17,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7983,ophelia_af,Infirmier0,2020-04-06 08:23:16,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7984,Pigofdoom,Infirmier0,2020-04-06 08:23:13,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7985,Meryzzz,Infirmier0,2020-04-06 08:23:13,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7986,STL_limousin,MalakoffHumanis,2020-04-06 08:23:07,31,"RT @MalakoffHumanis: Depuis la mise en œuvre des mesures de #confinement, de nombreux #salariés télétravaillent. Au cœur de leurs nouvelles…",19,1
7987,DelinotLagr,Infirmier0,2020-04-06 08:23:02,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7988,PatrickMarieRom,ChanPerco,2020-04-06 08:23:00,11,"RT @ChanPerco: « Le visio-machin, je n’y connais rien » : la fracture numérique en France aggravée par le #confinement via @lemondefr https…",17,10
7989,moamao59,Infirmier0,2020-04-06 08:22:58,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7990,TataBaluchon,Infirmier0,2020-04-06 08:22:55,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
7991,ecnarftecniop,ParisZoopolis,2020-04-06 08:22:54,20,"RT @ParisZoopolis: 🐗État d'urgence sanitaire : le lobby de la #chasse est-il au-dessus des lois ? 
🐦Tuer des #animaux n'est pas une nécessi…",16,1
