,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
7220,marjadou,tvlofficiel,2020-04-05 15:21:04,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,339,1
7222,JeanMichel228,parisvisites,2020-04-05 15:20:26,40,RT @parisvisites: Mais Paris sera toujours #Paris. Jolie vidéo d'une capitale endormie sous un ciel bleu thks to @NicoLemarignier @France2t…,50,3
7224,NielsLeblic,BilgerPhilippe,2020-04-05 15:20:18,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
7225,Dupont24406759,franceinter,2020-04-05 15:20:17,43,"RT @franceinter: Il était une fois... Cathy et Adam. Elle, 64 ans, malade, veuve depuis un mois et demi. Lui, 21 ans, réfugié tchadien croi…",148,1
7226,jpolmorin,andrebercoff,2020-04-05 15:20:07,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7227,sakuvee74,armeedeterre,2020-04-05 15:19:54,69,"RT @armeedeterre: Vous ne savez pas quoi faire pendant le #confinement pour vous occuper  ? 

Pensez aux origamis @armeedeterre, personnage…",54,1
7229,Lepitome2,BilgerPhilippe,2020-04-05 15:19:20,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,3
7230,PortanovaLionel,W_Alhusseini,2020-04-05 15:19:02,364,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",306,3
7232,GabriLouisc,andrebercoff,2020-04-05 15:18:45,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7233,ericbodin28,parisvisites,2020-04-05 15:18:44,40,RT @parisvisites: Mais Paris sera toujours #Paris. Jolie vidéo d'une capitale endormie sous un ciel bleu thks to @NicoLemarignier @France2t…,50,2
7235,abitbolnina,W_Alhusseini,2020-04-05 15:18:17,364,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",306,3
7236,Ourson77,le_Parisien,2020-04-05 15:18:10,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
7237,Fbedf1204,citeofrance,2020-04-05 15:17:58,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,3
7239,PartisansMarine,andrebercoff,2020-04-05 15:17:37,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,2
7240,Avirille,andrebercoff,2020-04-05 15:17:33,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,2
7241,Ilsaggiopetty,parisvisites,2020-04-05 15:17:00,40,RT @parisvisites: Mais Paris sera toujours #Paris. Jolie vidéo d'une capitale endormie sous un ciel bleu thks to @NicoLemarignier @France2t…,50,1
7242,patounouche,W_Alhusseini,2020-04-05 15:17:00,364,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",306,3
7243,FORNIGrard1,BilgerPhilippe,2020-04-05 15:16:56,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
7244,VeniseViolette,tvlofficiel,2020-04-05 15:16:49,100,"RT @tvlofficiel: 💥🔪Attaque de #RomansSurIsère: le parquet national anti#terroriste (#PNAT) se saisit de l'enquête. Avec le #confinement, un…",339,1
7245,maksymiw75,Booder_officiel,2020-04-05 15:16:48,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,1
7246,Abe_ded,BilgerPhilippe,2020-04-05 15:16:46,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,3
7248,EricDesConfins,andrebercoff,2020-04-05 15:16:44,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7249,cloranemgd,Booder_officiel,2020-04-05 15:16:43,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,1
7250,PavillonEric,Booder_officiel,2020-04-05 15:16:41,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,1
7251,abitbolnina,le_Parisien,2020-04-05 15:16:39,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,3
7252,NSerguei,andrebercoff,2020-04-05 15:16:27,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7253,DeCastroStephy,andrebercoff,2020-04-05 15:16:24,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7255,Mrlibertaire,andrebercoff,2020-04-05 15:16:01,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7256,BGuirlet,CitizenGOfr,2020-04-05 15:15:57,3,"RT @CitizenGOfr: Non à l'appel à la prière pendant et après le #confinement #adhan

☪️ 🇫🇷 Non à l'islamisation de la France - Signez la pét…",19,2
7257,SophieL2980,MazzaJustine,2020-04-05 15:15:51,36,"RT @MazzaJustine: L’art nous sauvera tous 🥰 https://t.co/FxXNBWsL5r
#gettymuseumchallenge #confinement #painting #lockdown",19,1
7258,BeaupereFranci1,BilgerPhilippe,2020-04-05 15:15:35,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
7259,MissTiKelly9793,le_Parisien,2020-04-05 15:15:31,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
7260,andrehamy,parisvisites,2020-04-05 15:15:30,40,RT @parisvisites: Mais Paris sera toujours #Paris. Jolie vidéo d'une capitale endormie sous un ciel bleu thks to @NicoLemarignier @France2t…,50,2
7261,Bobo94000,Booder_officiel,2020-04-05 15:14:39,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,1
7262,gdst3,jylgallou,2020-04-05 15:14:37,20,"RT @jylgallou: Le terroriste de l’Isère souffrait du #confinement ( sic!)   par ⁦@jmdecugis⁩ , Journaliste embedded Beauvau, génial ⁦@bobar…",20,1
7263,toons027709,andrebercoff,2020-04-05 15:14:27,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7264,CamilleBataille,parisvisites,2020-04-05 15:14:22,40,RT @parisvisites: Mais Paris sera toujours #Paris. Jolie vidéo d'une capitale endormie sous un ciel bleu thks to @NicoLemarignier @France2t…,50,1
7265,Patrici32742753,andrebercoff,2020-04-05 15:14:21,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,2
7266,arnauld_paris,LaurentSegnis,2020-04-05 15:14:07,10,"RT @LaurentSegnis: @BFMParis Alors @BFMParis : 
➡️ ""relâchement"" pour Paris mais ""incivilités"" pour la banlieue...? 🙄😡
Vous me direz quand…",27,1
7267,ChristianeBea84,BilgerPhilippe,2020-04-05 15:14:03,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
7268,Rose91912584,JardinRoiSoleil,2020-04-05 15:14:02,17,RT @JardinRoiSoleil: Restez chez vous on vous emmène dans les plus beaux jardins du monde 🌸🌳🌺🌲 Stay at home we take you to the most beautif…,5,5
7269,CK__Ken,ZhangZhulin,2020-04-05 15:14:01,52,RT @ZhangZhulin: Déchirant. Cette jeune femme de #Wuhan est sortie ce matin lors des trois minutes de silence en hommage aux victimes du #C…,21,1
7270,murielleV2017,W_Alhusseini,2020-04-05 15:14:00,364,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",306,4
7271,follechris14,TanguyPastureau,2020-04-05 15:13:56,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,119,2
7272,kouny75,andrebercoff,2020-04-05 15:13:55,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7273,Tartempion78,jylgallou,2020-04-05 15:13:40,20,"RT @jylgallou: Le terroriste de l’Isère souffrait du #confinement ( sic!)   par ⁦@jmdecugis⁩ , Journaliste embedded Beauvau, génial ⁦@bobar…",20,1
7274,labiau14,TanguyPastureau,2020-04-05 15:13:33,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,119,1
7275,FrederickAmiel,BilgerPhilippe,2020-04-05 15:13:22,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
7277,Odile_Bouyon,tvlofficiel,2020-04-05 15:12:51,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,339,3
7278,Gisou79594436,W_Alhusseini,2020-04-05 15:12:36,364,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",306,2
7279,Babs_cat33,RdeMontauban,2020-04-05 15:12:30,7,"RT @RdeMontauban: @franceinter Ce fameux #réfugié tchadien finira-t-il par égorger du mécréant, comme le ""gentil"" et ""bien intégré"" #réfugi…",6,3
7280,GrdValou,Booder_officiel,2020-04-05 15:12:20,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,1
7281,michael_a15,le_Parisien,2020-04-05 15:12:09,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
7282,mina_parco,parisvisites,2020-04-05 15:11:58,40,RT @parisvisites: Mais Paris sera toujours #Paris. Jolie vidéo d'une capitale endormie sous un ciel bleu thks to @NicoLemarignier @France2t…,50,2
7283,amlhostis,le_Parisien,2020-04-05 15:11:55,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
7286,hollandenul,tvlofficiel,2020-04-05 15:11:41,16,"RT @tvlofficiel: 🔪Attaque de #RomansSurIsère: selon plusieurs témoins, l'agresseur aurait été particulièrement «aigri» par les restrictions…",339,2
7287,MadeleinePRADE1,MalakoffHumanis,2020-04-05 15:11:34,33,"RT @MalakoffHumanis: En cette période de #confinement, télétravailler afin d'assurer le suivi de l’activité professionnelle quand on a des…",27,2
7288,Pacto7777,ju_drem,2020-04-05 15:11:31,24,RT @ju_drem: Ce beau soleil et ces températures printanières me font peur. Ça va être le bal des irresponsables qui se baladent tranquillem…,22,2
7289,fvincent316,Booder_officiel,2020-04-05 15:11:29,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,2
7290,MazoManager,le_Parisien,2020-04-05 15:11:23,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
7292,BallenghienF,citeofrance,2020-04-05 15:10:57,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
7293,klingerlydie,le_Parisien,2020-04-05 15:10:51,26,RT @le_Parisien: Deux amendes pour un baigneur nu arrêté sur une plage à plus d'un kilomètre de chez lui dans le Finistère #Confinement &gt; h…,718,1
7294,Randylimited,le_Parisien,2020-04-05 15:10:50,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
7295,Magdu35,Booder_officiel,2020-04-05 15:10:49,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,1
7296,De_Genevois,le_Parisien,2020-04-05 15:10:47,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
7297,mamusicamoi,W_Alhusseini,2020-04-05 15:10:42,364,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",306,1
7298,ericorodriguez,parisvisites,2020-04-05 15:10:23,40,RT @parisvisites: Mais Paris sera toujours #Paris. Jolie vidéo d'une capitale endormie sous un ciel bleu thks to @NicoLemarignier @France2t…,50,1
7299,smauduit,BilgerPhilippe,2020-04-05 15:10:23,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
7300,mirjossbom,parisvisites,2020-04-05 15:10:22,40,RT @parisvisites: Mais Paris sera toujours #Paris. Jolie vidéo d'une capitale endormie sous un ciel bleu thks to @NicoLemarignier @France2t…,50,2
7301,Mister_Adien,MazzaJustine,2020-04-05 15:10:19,36,"RT @MazzaJustine: L’art nous sauvera tous 🥰 https://t.co/FxXNBWsL5r
#gettymuseumchallenge #confinement #painting #lockdown",19,1
7303,florakama,EnsembleEMacron,2020-04-05 15:10:12,34,"RT @EnsembleEMacron: « Lors de la réunion de crise du soir à l'AP-HP, inquiétude partagée par tous ceux qui étaient allés dans les hôpitaux…",189,2
7304,4296f5e40d5c496,tvlofficiel,2020-04-05 15:09:59,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,339,2
7305,Gizmo8mai1996,fannylechevestr,2020-04-05 15:09:55,5,RT @fannylechevestr: Aire d’autoroute aujourd’hui en France #confinement https://t.co/DiopZoX5yy,5,3
7306,Leclercqnathal7,titicacawete,2020-04-05 15:09:53,4,"RT @titicacawete: Bonjour à tous, j’espère que vous avez bien dormis! Bon dimanche #Rameaux petit partage de vidéo plongée sous-Marine 🤿 l’…",4,1
7307,Paris_victoire,ActusNonStop,2020-04-05 15:09:50,6,"RT @ActusNonStop: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",97,6
7309,G0rille,tvlofficiel,2020-04-05 15:09:45,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,339,6
7310,tcuttoli,jylgallou,2020-04-05 15:09:44,20,"RT @jylgallou: Le terroriste de l’Isère souffrait du #confinement ( sic!)   par ⁦@jmdecugis⁩ , Journaliste embedded Beauvau, génial ⁦@bobar…",20,4
7311,PIOTBERNARD47,tvlofficiel,2020-04-05 15:09:40,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,339,3
7312,OlivierB2211,BilgerPhilippe,2020-04-05 15:09:35,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
7313,mimycalisnef,BilgerPhilippe,2020-04-05 15:09:29,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
7317,_M_and_L_,museecluny,2020-04-05 15:09:09,26,"RT @museecluny: Comment garder le contact avec nos collections pendant le #confinement ? Pour nos collègues, la solution, c'est le #tussenk…",6,1
7318,coolise,tvlofficiel,2020-04-05 15:09:06,100,"RT @tvlofficiel: 💥🔪Attaque de #RomansSurIsère: le parquet national anti#terroriste (#PNAT) se saisit de l'enquête. Avec le #confinement, un…",339,2
7319,rirechansons,Booder_officiel,2020-04-05 15:09:05,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,1
7320,bernet83,andrebercoff,2020-04-05 15:09:01,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7321,Flavie0669,Booder_officiel,2020-04-05 15:08:59,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,1
7322,natifa75,W_Alhusseini,2020-04-05 15:08:56,364,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",306,3
7323,KristinaGascard,andrebercoff,2020-04-05 15:08:51,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7324,PaulBoulier1,BilgerPhilippe,2020-04-05 15:08:50,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
7325,didi_elodiee,BilgerPhilippe,2020-04-05 15:08:47,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
7326,odilecsr,W_Alhusseini,2020-04-05 15:08:44,364,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",306,1
7327,henerik,le_Parisien,2020-04-05 15:08:44,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,2
7330,CorbeauO,andrebercoff,2020-04-05 15:08:13,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7331,Estebandini,le_Parisien,2020-04-05 15:08:08,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
7332,0612815915a,tvlofficiel,2020-04-05 15:07:56,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,339,4
7333,Laufgazelle,parisvisites,2020-04-05 15:07:33,40,RT @parisvisites: Mais Paris sera toujours #Paris. Jolie vidéo d'une capitale endormie sous un ciel bleu thks to @NicoLemarignier @France2t…,50,2
7334,mylina360,andrebercoff,2020-04-05 15:07:10,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7335,MARCLANDES40,BilgerPhilippe,2020-04-05 15:07:08,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,2
7336,BotPied,le_Parisien,2020-04-05 15:07:02,50,"RT @le_Parisien: Réfoulé à la frontière espagnole, il part acheter des cigarettes à pied et se perd dans les Pyrénées #confinement &gt; https:…",718,1
7337,MissAdaAda,le_Parisien,2020-04-05 15:06:54,50,"RT @le_Parisien: Réfoulé à la frontière espagnole, il part acheter des cigarettes à pied et se perd dans les Pyrénées #confinement &gt; https:…",718,3
7338,MinaAnim5,Booder_officiel,2020-04-05 15:06:36,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,1
7339,Sureau591,BilgerPhilippe,2020-04-05 15:06:23,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,3
7340,choukkette75,parisvisites,2020-04-05 15:06:16,40,RT @parisvisites: Mais Paris sera toujours #Paris. Jolie vidéo d'une capitale endormie sous un ciel bleu thks to @NicoLemarignier @France2t…,50,5
7341,StefTimeo,Booder_officiel,2020-04-05 15:06:01,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,1
7343,PIOTBERNARD47,andrebercoff,2020-04-05 15:05:56,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,3
7344,betameche337,BilgerPhilippe,2020-04-05 15:05:54,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
7345,asden611,andrebercoff,2020-04-05 15:05:50,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
7348,LVassiliev,tvlofficiel,2020-04-05 15:04:47,100,"RT @tvlofficiel: 💥🔪Attaque de #RomansSurIsère: le parquet national anti#terroriste (#PNAT) se saisit de l'enquête. Avec le #confinement, un…",339,2
7349,Sureau591,andrebercoff,2020-04-05 15:04:44,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,3
7351,beurrogauchiste,le_Parisien,2020-04-05 15:04:35,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
7352,azureen_bis,jylgallou,2020-04-05 15:04:13,20,"RT @jylgallou: Le terroriste de l’Isère souffrait du #confinement ( sic!)   par ⁦@jmdecugis⁩ , Journaliste embedded Beauvau, génial ⁦@bobar…",20,1
7353,littleg10391275,citeofrance,2020-04-05 15:04:09,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
7354,NGUYENLaurence,W_Alhusseini,2020-04-05 15:03:57,364,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",306,1
7356,philnat85,30millionsdamis,2020-04-05 15:03:44,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,28,1
7358,FerchildL,W_Alhusseini,2020-04-05 15:03:31,364,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",306,2
7359,hyene,W_Alhusseini,2020-04-05 15:03:26,364,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",306,1
7360,thai35184439,TanguyPastureau,2020-04-05 15:03:07,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,119,4
7361,chantal921,CitrixFrance,2020-04-05 15:02:56,15,"RT @CitrixFrance: Depuis quelques semaines, le #télétravail a démontré son rôle essentiel dans la continuité des activités des entreprises.…",6,1
7362,aimdavid05,W_Alhusseini,2020-04-05 15:02:56,364,"RT @W_Alhusseini: Je suis choqué!
Quelle connerie humaine..»
Il fait beau on sort »
mais aucune notion d’intelligence et responsabilité ??…",306,1
7363,pierre_1er,jylgallou,2020-04-05 15:02:48,20,"RT @jylgallou: Le terroriste de l’Isère souffrait du #confinement ( sic!)   par ⁦@jmdecugis⁩ , Journaliste embedded Beauvau, génial ⁦@bobar…",20,4
7364,minoucat13,andrebercoff,2020-04-05 15:02:36,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,2
7365,Orlane48654851,BilgerPhilippe,2020-04-05 15:02:30,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,4
7366,costuas_anthony,le_Parisien,2020-04-05 15:02:30,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
7367,jessicalepetit,Booder_officiel,2020-04-05 15:02:25,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,3
7368,VivreCergy,citeofrance,2020-04-05 15:02:25,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
7369,Franco46604678,BilgerPhilippe,2020-04-05 15:02:25,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,8
7370,jacky31500,GroupePas,2020-04-05 15:02:23,29,RT @GroupePas: #JusticepourSarahHalimi #Jerestechezmoi #confinement https://t.co/RDA96QJoZa,16,2
7371,Chacha00759862,Moon_Saidali,2020-04-05 15:02:23,436,RT @Moon_Saidali: Moi entrain d’attendre la saison 5 de la casa de Papel. #CasaDePapel4 #confinement https://t.co/b6Vo5NLjYE,82,1
7372,bobardsdor,jylgallou,2020-04-05 15:02:14,20,"RT @jylgallou: Le terroriste de l’Isère souffrait du #confinement ( sic!)   par ⁦@jmdecugis⁩ , Journaliste embedded Beauvau, génial ⁦@bobar…",20,1
7374,desvessies,andrebercoff,2020-04-05 15:01:56,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,2
7375,homnibus94,tvlofficiel,2020-04-05 15:01:54,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,339,2
7376,Taronaru,acupoftim,2020-04-05 15:01:53,2,RT @acupoftim: #confinement #ausecours https://t.co/dM4OzMpUCS,5,1
7377,EstelleCrtx,TanguyPastureau,2020-04-05 15:01:49,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,119,1
7378,myscene073,Booder_officiel,2020-04-05 15:01:44,149,"RT @Booder_officiel: Un père, un fils ...Ping Pong improvisé 🤣🤣🤣🤣
#booderisback #restezchezvous #confinement  #tpmp #vtep #eigoald #covid19…",139,1
