,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
2857,dieu_official_,cauetofficiel,2020-04-07 14:39:43,26,"RT @cauetofficiel: Les questions les plus stupides posées pendant le #confinement🤦
#CCauetSurNRJ #ConfinementJour22 

Lien #FBLive ➡️https:…",69,3
2858,HK75015,ARS_IDF,2020-04-07 14:39:36,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
2860,Juanit38,BVoltaire,2020-04-07 14:39:18,962,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",6,1
2864,Kloandco,afpfr,2020-04-07 14:37:46,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
2867,FunMooc,AxelJean77,2020-04-07 14:36:43,14,RT @AxelJean77: Se former en #liberté pendant le #confinement c'est possible sur les sujets #IA &amp; intelligence humaine avec @Inria et de no…,20,1
2868,apld__,afpfr,2020-04-07 14:36:27,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
2869,EPara2H,lopinion_fr,2020-04-07 14:36:13,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,74,1
2870,Gabonite,le_Parisien,2020-04-07 14:35:58,38,"RT @le_Parisien: Le non-respect du #confinement, est une forme de «suicide collectif», selon Jean-François Delfraissy, le président du Cons…",64,1
2871,Sahabna2,EnfantPresent,2020-04-07 14:35:51,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,2
2872,JBaPOGGI,citeofrance,2020-04-07 14:35:23,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,1
2873,NMaria443,AGPB_Cerealiers,2020-04-07 14:35:11,77,"RT @AGPB_Cerealiers: Pendant le #confinement vous pouvez compter sur les céréaliers pour vous #nourrir 👊
https://t.co/6lvvFpLV9L
#OnVousNou…",14,1
2874,Sahabna2,arnaud_gallais,2020-04-07 14:35:09,2,"RT @arnaud_gallais: 🙏 ⁦@AEFsecurite⁩ ⁦@EmilieLopes⁩
1art sur l’inquiétude des #enfants &amp; #pro en #protectiondelenfance #confinement ⁦@LeCna…",8,2
2875,Valou_OTLCJ,LoriePester,2020-04-07 14:35:00,21,"RT @LoriePester: Encore une journée à la maison, courage.  Je pense fort à vous. 
#restezchezvous #restonscheznous #confinement https://t.c…",17,1
2876,Cioc_Colatini,GregBerthier,2020-04-07 14:34:47,17,RT @GregBerthier: Des mots par la fenêtre : un e-book composé de 64 textes inédits d’auteurs du groupe @Editis_officiel dont les recettes s…,12,2
2877,enriquepl89,lemondefr,2020-04-07 14:34:46,28,RT @lemondefr: #confinement : 88 % des Français interrogés estiment « qu’il s’agit du seul moyen efficace pour lutter contre l’épidémie » h…,32,1
2878,EmmanuelHaimSNE,IsraelenFrance,2020-04-07 14:34:15,3,"RT @IsraelenFrance: Vivre le #confinement :  Cultiver un #jardin #israel-ien sur votre #balcon2020  🎋 #naturelovers 🌹
🌈 ➡ https://t.co/bOHG…",2,2
2879,leclercemmanuel,lopinion_fr,2020-04-07 14:34:12,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,74,1
2881,onerie,France24_fr,2020-04-07 14:34:02,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2882,The_best_man_57,morandiniblog,2020-04-07 14:33:59,14,"RT @morandiniblog: Coronavirus - La ville de Biarritz interdit la ""station assise de plus de deux minutes"" sur ses bancs afin de rappeler ""…",21,6
2883,toptopandree1,France24_fr,2020-04-07 14:33:46,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,2
2884,Chjual,France24_fr,2020-04-07 14:33:03,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2886,The_best_man_57,morandiniblog,2020-04-07 14:32:27,1,RT @morandiniblog: Coronavirus - Les internautes français déclarent consommer plus de produits culturels en ligne depuis le début du confin…,21,6
2890,ShabaniLoswire,MediapartBlogs,2020-04-07 14:31:33,6,"RT @MediapartBlogs: #EducationNationale Pédagogie et #confinement : entre continuité et discontinuité. ""Les enseignants que nous sommes peu…",6,1
2891,puyl256x,franceinter,2020-04-07 14:31:31,15,"RT @franceinter: .@MartinHirsch: ""Personne ne sera gêné d’avoir des technologies qui leur permette d’avoir des éléments de contrôle pour av…",54,1
2893,paranoidgeeek,afpfr,2020-04-07 14:31:06,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
2894,maripoza7000,France24_fr,2020-04-07 14:31:04,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2895,Magny_le_Hongre,ARS_IDF,2020-04-07 14:30:42,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
2896,jfalemos,afpfr,2020-04-07 14:29:57,24,"RT @afpfr: Le Sacré-Coeur à Paris est quasiment désert, alors que débute la quatrième semaine de #confinement #covid_19 en France #AFP @oua…",1025,1
2897,fucckevin,afpfr,2020-04-07 14:29:43,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
2898,kazfu19,afpfr,2020-04-07 14:29:20,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
2899,PenicautS,atorchet,2020-04-07 14:29:18,35,"RT @atorchet: « On peut être optimiste quand on voit à quel point les enseignants, souvent perçus comme frileux et repliés sur leurs tradit…",25,1
2901,Mediapart,MediapartBlogs,2020-04-07 14:28:26,6,"RT @MediapartBlogs: #EducationNationale Pédagogie et #confinement : entre continuité et discontinuité. ""Les enseignants que nous sommes peu…",6,1
2902,alancelin,afpfr,2020-04-07 14:28:22,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
2903,SBerramdane,France24_fr,2020-04-07 14:28:09,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2904,AgPorche,MediapartBlogs,2020-04-07 14:28:02,6,"RT @MediapartBlogs: #EducationNationale Pédagogie et #confinement : entre continuité et discontinuité. ""Les enseignants que nous sommes peu…",6,4
2905,550spy,afpfr,2020-04-07 14:27:57,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
2906,Anabellatibo,IfopOpinion,2020-04-07 14:27:36,5,"RT @IfopOpinion: #Médecins 

92% des diagnostics ou suspicions de #COVIDー19 ont mené à un #confinement à domicile.

Baromètre @AplusA_World…",5,1
2907,DiogenedArc,France24_fr,2020-04-07 14:27:26,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2908,Bahbullette,France24_fr,2020-04-07 14:27:18,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2909,tottanan,France24_fr,2020-04-07 14:26:59,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2910,bonuscr,France24_fr,2020-04-07 14:26:57,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,4
2911,bonuscr,MarleneSchiappa,2020-04-07 14:26:43,23,RT @MarleneSchiappa: Nous ouvrons chaque jour de nouveaux points d’écoute et d’accompagnement des femmes face aux #ViolencesConjugales grâc…,50,4
2912,agnesmarie_mad,France24_fr,2020-04-07 14:26:31,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2913,STEFPMP,courrierinter,2020-04-07 14:26:08,19,RT @courrierinter: Pourquoi la plateforme de visioconférence Zoom est à utiliser avec modération https://t.co/w4tClIxoRl #confinement #tele…,14,2
2914,Moioloap,NicoKanaJr,2020-04-07 14:25:54,81,"RT @NicoKanaJr: Bonne journée à toutes et à tous. Moi je la commence avec une bonne séance de sport sur Instagram 😭

#confinement #Covid_19…",31,1
2915,NadineMaltese,MediapartBlogs,2020-04-07 14:25:48,6,"RT @MediapartBlogs: #EducationNationale Pédagogie et #confinement : entre continuité et discontinuité. ""Les enseignants que nous sommes peu…",6,1
2917,madnesslatina,outilstice,2020-04-07 14:25:31,16,RT @outilstice: Des livres audio gratuits pour les enfants et les jeunes. #ebooks #confinement https://t.co/MBNcSBWgl4 https://t.co/flT02QH…,61,1
2918,demanchemi95,France24_fr,2020-04-07 14:25:11,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2919,AgPorche,AxelJean77,2020-04-07 14:25:08,14,RT @AxelJean77: Se former en #liberté pendant le #confinement c'est possible sur les sujets #IA &amp; intelligence humaine avec @Inria et de no…,20,4
2920,Vivavali,franceinter,2020-04-07 14:24:48,17,"RT @franceinter: ""Les chevaux ne voient plus personne, ils sont un peu perdus"" témoigne la directrice d'un centre équestre. Comment continu…",54,1
2922,classcode_fr,AxelJean77,2020-04-07 14:24:41,14,RT @AxelJean77: Se former en #liberté pendant le #confinement c'est possible sur les sujets #IA &amp; intelligence humaine avec @Inria et de no…,20,1
2923,AgPorche,ARS_IDF,2020-04-07 14:24:36,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,4
2925,SylvainAguer,mediatriceRF,2020-04-07 14:24:32,5,"RT @mediatriceRF: [Message d'auditeur]Comment faites vous la prise de son, quelles liaisons utilisez-vous, comment assurez-vous la coordina…",7,1
2927,adopte1skyso,France24_fr,2020-04-07 14:23:46,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2928,BafodeT15998169,France24_fr,2020-04-07 14:23:44,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2932,tagme_vedi1,EnsembleEMacron,2020-04-07 14:23:13,16,"RT @EnsembleEMacron: « Le confinement a permis de ralentir sa propagation, mais la situation reste grave. Plus que jamais, protégez-vous et…",145,2
2933,Indiaol,NicoKanaJr,2020-04-07 14:23:01,81,"RT @NicoKanaJr: Bonne journée à toutes et à tous. Moi je la commence avec une bonne séance de sport sur Instagram 😭

#confinement #Covid_19…",31,1
2934,anonymlit,afpfr,2020-04-07 14:22:57,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
2936,toptopandree1,Avocatweet,2020-04-07 14:22:47,4,"RT @Avocatweet: En cette période de #confinement, jusqu’à quelle heure est-il socialement acceptable de rester au lit ?",4,2
2937,AgPorche,mediatriceRF,2020-04-07 14:22:38,5,"RT @mediatriceRF: [Message d'auditeur]Comment faites vous la prise de son, quelles liaisons utilisez-vous, comment assurez-vous la coordina…",7,4
2938,Constancedu77,VGautronneau,2020-04-07 14:22:35,12,"RT @VGautronneau: Depuis le début du #confinement, la délinquance est en chute libre. Les statistiques montrent une baisse de 44% des cambr…",1,3
2939,Mlagunapensar,BU_DAUPHINE,2020-04-07 14:22:29,7,"RT @BU_DAUPHINE: INFO | Pendant le #confinement, de nombreux éditeurs proposent des accès facilités à leurs ressources. La 
@BU_DAUPHINE a…",6,1
2940,kinshasaweb,France24_fr,2020-04-07 14:22:26,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2941,ZorroDeConduite,NicoKanaJr,2020-04-07 14:22:08,81,"RT @NicoKanaJr: Bonne journée à toutes et à tous. Moi je la commence avec une bonne séance de sport sur Instagram 😭

#confinement #Covid_19…",31,1
2943,laflechethy,France24_fr,2020-04-07 14:21:55,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,2
2944,GaudetteMario,France24_fr,2020-04-07 14:21:52,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2946,Gnapimarc2,France24_fr,2020-04-07 14:21:37,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2947,guillaumerober,tvlofficiel,2020-04-07 14:21:29,138,"RT @tvlofficiel: 🎥 [VIDÉO] #Coronavirus : ""Les gens qui voulaient rétablir les frontières se faisaient rire au nez. Aujourd'hui, on a établ…",181,1
2948,philojuillet,cbrossel,2020-04-07 14:21:25,6,"RT @cbrossel: Pendant le #confinement, les réseaux sociaux nous rapprochent. C'est particulièrement vrai à #Paris18, où l'association ADOS…",6,1
2950,Mililicoo,France24_fr,2020-04-07 14:21:07,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2954,F_Larcher,courrierinter,2020-04-07 14:19:28,19,RT @courrierinter: Pourquoi la plateforme de visioconférence Zoom est à utiliser avec modération https://t.co/w4tClIxoRl #confinement #tele…,14,1
2955,Evryen,France24_fr,2020-04-07 14:19:16,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2956,Saida94500,outilstice,2020-04-07 14:19:10,16,RT @outilstice: Des livres audio gratuits pour les enfants et les jeunes. #ebooks #confinement https://t.co/MBNcSBWgl4 https://t.co/flT02QH…,61,1
2957,AmyBlsm,France24_fr,2020-04-07 14:19:10,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2958,gaschet4,France24_fr,2020-04-07 14:19:00,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2960,Trhy01,France24_fr,2020-04-07 14:18:59,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2961,BaiettoMatc,SH_CFDT,2020-04-07 14:18:59,23,"RT @SH_CFDT: [#AvantPremière] Dans son édito à paraître cette semaine dans #SyndicalismeHebdo, @bealestic revient sur l'intolérable hausse…",38,1
2962,Prefet95,ARS_IDF,2020-04-07 14:18:59,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
2963,FRANCE24,France24_fr,2020-04-07 14:18:32,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,5
2965,E_Tsthiasuma,France24_fr,2020-04-07 14:18:17,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2967,StephenDAisback,France24_fr,2020-04-07 14:18:09,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
2968,RasheedsWorld,afpfr,2020-04-07 14:18:06,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
2969,Wam92,NicoKanaJr,2020-04-07 14:17:56,81,"RT @NicoKanaJr: Bonne journée à toutes et à tous. Moi je la commence avec une bonne séance de sport sur Instagram 😭

#confinement #Covid_19…",31,1
2970,ShalomElohim7,France24_fr,2020-04-07 14:17:53,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,2
2971,DominiqueArnou6,MarleneSchiappa,2020-04-07 14:17:37,23,RT @MarleneSchiappa: Nous ouvrons chaque jour de nouveaux points d’écoute et d’accompagnement des femmes face aux #ViolencesConjugales grâc…,50,8
2974,AnniePleurdeau,le_Parisien,2020-04-07 14:16:59,38,"RT @le_Parisien: Le non-respect du #confinement, est une forme de «suicide collectif», selon Jean-François Delfraissy, le président du Cons…",64,3
2976,lfi9210,LachaudB,2020-04-07 14:16:42,16,"RT @LachaudB: 🇺🇸 Les #EtatsUnis, première puissance mondiale, sont durement touchés par le #COVID19. L'individualisme et l'absence de systè…",17,2
2979,MAbdedaiem,franceinter,2020-04-07 14:16:16,17,"RT @franceinter: ""Les chevaux ne voient plus personne, ils sont un peu perdus"" témoigne la directrice d'un centre équestre. Comment continu…",54,1
2980,imagedu21,tvlofficiel,2020-04-07 14:16:05,138,"RT @tvlofficiel: 🎥 [VIDÉO] #Coronavirus : ""Les gens qui voulaient rétablir les frontières se faisaient rire au nez. Aujourd'hui, on a établ…",181,1
2981,Europaimperium,FranceNews24,2020-04-07 14:15:55,5,RT @FranceNews24: ⚡DERNIERE MINUTE - #CoreeDuSud : Premier décès des suites du #coronavirus à #Séoul. Le patient était un homme de 44 ans v…,42,2
2982,laurentmonnet,ARS_IDF,2020-04-07 14:15:35,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,2
2984,petitorigan,courrierinter,2020-04-07 14:14:52,19,RT @courrierinter: Pourquoi la plateforme de visioconférence Zoom est à utiliser avec modération https://t.co/w4tClIxoRl #confinement #tele…,14,2
2987,mutidf,OPCOSante_IDF,2020-04-07 14:14:26,6,"RT @OPCOSante_IDF: En partenariat avec l'@ARS_IDF, la @Staraqs, le @craif_autisme, l'@ANFH_ IDF, et le CREAI IDF, nous vous proposons un #w…",4,1
2988,CEspaignet,OPCOSante_IDF,2020-04-07 14:13:52,6,"RT @OPCOSante_IDF: En partenariat avec l'@ARS_IDF, la @Staraqs, le @craif_autisme, l'@ANFH_ IDF, et le CREAI IDF, nous vous proposons un #w…",4,2
2990,PierrotVgx,ARS_IDF,2020-04-07 14:13:31,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
2992,cassebonbon9194,ARS_IDF,2020-04-07 14:13:00,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
2993,SuperFurax,acadmed,2020-04-07 14:12:51,369,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",24,1
2994,PatrickMarieRom,Novethic,2020-04-07 14:12:42,6,"RT @Novethic: Le gouvernement se penche désormais sur le #tracking des citoyens, pour mieux gérer l'après #confinement et faire face au Cor…",22,8
2997,URIOPSSIDF,OPCOSante_IDF,2020-04-07 14:11:58,6,"RT @OPCOSante_IDF: En partenariat avec l'@ARS_IDF, la @Staraqs, le @craif_autisme, l'@ANFH_ IDF, et le CREAI IDF, nous vous proposons un #w…",4,2
2998,brigittelavign8,franceinter,2020-04-07 14:11:56,17,"RT @franceinter: ""Les chevaux ne voient plus personne, ils sont un peu perdus"" témoigne la directrice d'un centre équestre. Comment continu…",54,1
2999,lagrostA,IfopOpinion,2020-04-07 14:11:52,5,"RT @IfopOpinion: #Médecins 

92% des diagnostics ou suspicions de #COVIDー19 ont mené à un #confinement à domicile.

Baromètre @AplusA_World…",5,3
3004,Fouquetcarolin4,EnfantPresent,2020-04-07 14:11:08,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
3005,GERMANICUS33,LachaudB,2020-04-07 14:11:05,16,"RT @LachaudB: 🇺🇸 Les #EtatsUnis, première puissance mondiale, sont durement touchés par le #COVID19. L'individualisme et l'absence de systè…",17,1
3007,PSG75015,NicoKanaJr,2020-04-07 14:10:35,3,RT @NicoKanaJr: J’ai une question les ami(e)s. Qu’est-ce-qui est mieux selon vous? #confinement,31,6
3008,ferran_goya,courrierinter,2020-04-07 14:10:32,19,RT @courrierinter: Pourquoi la plateforme de visioconférence Zoom est à utiliser avec modération https://t.co/w4tClIxoRl #confinement #tele…,14,1
3009,sadeeeq56,EncoreF24,2020-04-07 14:10:06,14,"RT @EncoreF24: 🎭 Bring #theatre, #opera and #Dance into your home during #confinement ! 

🎼 Learn from Olivia Salazar-Winspear about the di…",11,1
3010,Loic6974,afpfr,2020-04-07 14:09:56,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
3012,Leothelast07,LachaudB,2020-04-07 14:09:41,16,"RT @LachaudB: 🇺🇸 Les #EtatsUnis, première puissance mondiale, sont durement touchés par le #COVID19. L'individualisme et l'absence de systè…",17,1
3016,1Kaiz,afpfr,2020-04-07 14:08:46,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
3019,wauquierHG,courrierinter,2020-04-07 14:08:32,19,RT @courrierinter: Pourquoi la plateforme de visioconférence Zoom est à utiliser avec modération https://t.co/w4tClIxoRl #confinement #tele…,14,1
3020,Ell_Taco,courrierinter,2020-04-07 14:08:09,19,RT @courrierinter: Pourquoi la plateforme de visioconférence Zoom est à utiliser avec modération https://t.co/w4tClIxoRl #confinement #tele…,14,1
3021,Gleighmancarol1,franceinter,2020-04-07 14:07:57,17,"RT @franceinter: ""Les chevaux ne voient plus personne, ils sont un peu perdus"" témoigne la directrice d'un centre équestre. Comment continu…",54,1
3023,Aredius44,courrierinter,2020-04-07 14:07:44,19,RT @courrierinter: Pourquoi la plateforme de visioconférence Zoom est à utiliser avec modération https://t.co/w4tClIxoRl #confinement #tele…,14,1
3024,astridlhmia,_DULALA_,2020-04-07 14:07:35,4,RT @_DULALA_: 🕰Vous avez un peu de temps pendant le #confinement ? 👩🏻‍💻Pourquoi ne pas en profiter pour tester Lexilala ? Notre plateforme…,6,1
3025,GerdyLouis,citeofrance,2020-04-07 14:07:01,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,1
3026,fredericmajau,courrierinter,2020-04-07 14:06:55,19,RT @courrierinter: Pourquoi la plateforme de visioconférence Zoom est à utiliser avec modération https://t.co/w4tClIxoRl #confinement #tele…,14,1
3027,RitaGarN,EncoreF24,2020-04-07 14:06:44,14,"RT @EncoreF24: 🎭 Bring #theatre, #opera and #Dance into your home during #confinement ! 

🎼 Learn from Olivia Salazar-Winspear about the di…",11,1
3028,philippemamy,KarineDalle,2020-04-07 14:06:41,76,RT @KarineDalle: Des précisions seront apportées ce mardi matin lors de la conférence de presse par @MichelAupetit. Il ne s'agit évidemment…,25,1
3029,AvecTaquet,EnfantPresent,2020-04-07 14:06:37,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
3031,popoti22,LachaudB,2020-04-07 14:06:11,16,"RT @LachaudB: 🇺🇸 Les #EtatsUnis, première puissance mondiale, sont durement touchés par le #COVID19. L'individualisme et l'absence de systè…",17,1
3032,ABCognitio,courrierinter,2020-04-07 14:06:08,19,RT @courrierinter: Pourquoi la plateforme de visioconférence Zoom est à utiliser avec modération https://t.co/w4tClIxoRl #confinement #tele…,14,1
3033,Farthouati,ARS_IDF,2020-04-07 14:05:59,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
3034,PeterCo64501308,Charlie_Hebdo_,2020-04-07 14:05:56,76,"RT @Charlie_Hebdo_: La semaine dernière, Allain Bougrain-Dubourg vous parlait du hérisson, heureux de ne plus se faire écraser grâce au #co…",15,1
3035,ClementVerde,LachaudB,2020-04-07 14:05:56,16,"RT @LachaudB: 🇺🇸 Les #EtatsUnis, première puissance mondiale, sont durement touchés par le #COVID19. L'individualisme et l'absence de systè…",17,1
3037,vjeanneperrier,courrierinter,2020-04-07 14:05:36,19,RT @courrierinter: Pourquoi la plateforme de visioconférence Zoom est à utiliser avec modération https://t.co/w4tClIxoRl #confinement #tele…,14,1
3038,LFxuei,franceinter,2020-04-07 14:05:32,17,"RT @franceinter: ""Les chevaux ne voient plus personne, ils sont un peu perdus"" témoigne la directrice d'un centre équestre. Comment continu…",54,1
3039,giocaillet,IfopOpinion,2020-04-07 14:05:22,5,"RT @IfopOpinion: #Médecins 

92% des diagnostics ou suspicions de #COVIDー19 ont mené à un #confinement à domicile.

Baromètre @AplusA_World…",5,1
3040,monicasalazar13,afpfr,2020-04-07 14:05:16,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
3044,RozaWieder,franceinter,2020-04-07 14:04:43,17,"RT @franceinter: ""Les chevaux ne voient plus personne, ils sont un peu perdus"" témoigne la directrice d'un centre équestre. Comment continu…",54,7
3045,parisavecmacron,le_Parisien,2020-04-07 14:04:42,38,"RT @le_Parisien: Le non-respect du #confinement, est une forme de «suicide collectif», selon Jean-François Delfraissy, le président du Cons…",64,1
3047,LESPER_France,CahiersPedago,2020-04-07 14:04:18,8,RT @CahiersPedago: Une grosse revue de presse pour ce lundi 6 avril 2020 et la 4ème semaine de #confinement. On s’interroge sur les décisio…,5,1
3048,Nordremo,EnfantPresent,2020-04-07 14:04:17,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
3049,Adhara_7727,franceinter,2020-04-07 14:04:12,17,"RT @franceinter: ""Les chevaux ne voient plus personne, ils sont un peu perdus"" témoigne la directrice d'un centre équestre. Comment continu…",54,1
3050,EricDubois,GregBerthier,2020-04-07 14:03:59,17,RT @GregBerthier: Des mots par la fenêtre : un e-book composé de 64 textes inédits d’auteurs du groupe @Editis_officiel dont les recettes s…,12,1
