,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
4800,Fr33W0lf_,BlancheurO,2020-03-31 12:19:33,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4801,milaniolivera,museecluny,2020-03-31 12:19:25,26,"RT @museecluny: Aujourd’hui, c’est le #HugAMedievalistDay 🙄 Mais plutôt que de prendre des risques, on s’est dit que c’était le bon moment…",20,2
4803,thierrydu12,BlancheurO,2020-03-31 12:19:13,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4806,Volpe_Lupo,StephBelpeche,2020-03-31 12:18:59,4,"RT @StephBelpeche: Film de #confinement 7 #PanicRoom de David Fincher, un thriller diaboliquement efficace. Une nuit, pour échapper à des c…",5,2
4807,Twiiguy,davidperrotin,2020-03-31 12:18:53,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4809,hugotille,BlancheurO,2020-03-31 12:18:45,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4810,Chilhon2016Lap,France24_fr,2020-03-31 12:18:44,8,"RT @France24_fr: Erwan, ""accueillant"" dans un centre d'hébergement d'#urgence, raconte comment le #confinement s'est mis en place pour les…",115,1
4814,ETREetSAVOIR,BlancheurO,2020-03-31 12:18:18,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4816,SergeChapelle,BlancheurO,2020-03-31 12:17:57,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4817,mkergo35,CFDT_Orange,2020-03-31 12:17:44,12,"RT @CFDT_Orange: Merci à tous les salariés qui continuent de travailler pour maintenir nos réseaux.
Témoignages de salariés de @orange
#COV…",11,1
4818,raphael_slvr,davidperrotin,2020-03-31 12:17:41,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4820,Abkx2,LdhFedeparis,2020-03-31 12:17:21,21,RT @LdhFedeparis: #PointDroit @ObsParisien : #Confinement #COVID19 un déplacement pour faire ses achats de première nécessité est possible.…,13,1
4821,fvincent316,parisvisites,2020-03-31 12:17:10,76,RT @parisvisites: Deux canards se promènent dans #Paris devant le restaurant La Tour d'argent...dont la spécialité est le canard au sang...…,103,2
4824,TomlinsonEllen1,MarleneSchiappa,2020-03-31 12:16:49,76,RT @MarleneSchiappa: Tous mobilisés contre les #ViolencesConjugales en période de #confinement : le point sur les dispositifs d’alerte et d…,148,1
4826,MartererEdith,MaiwennLamy,2020-03-31 12:16:45,30,"RT @MaiwennLamy: L'école de journalisme @ESJLille met en ligne chaque jour un quizz pour les élèves de primaire, un autre pour ceux de coll…",24,1
4827,jacquouille___,BlancheurO,2020-03-31 12:16:36,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4828,CFDTOrange974,CFDT_Orange,2020-03-31 12:16:35,12,"RT @CFDT_Orange: Merci à tous les salariés qui continuent de travailler pour maintenir nos réseaux.
Témoignages de salariés de @orange
#COV…",11,1
4829,SB_Cfdt,CFDT_Orange,2020-03-31 12:16:14,12,"RT @CFDT_Orange: Merci à tous les salariés qui continuent de travailler pour maintenir nos réseaux.
Témoignages de salariés de @orange
#COV…",11,1
4830,MNatnoelle,BlancheurO,2020-03-31 12:16:09,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4834,Lespinoux,viedemerde,2020-03-31 12:15:53,25,RT @viedemerde: Quand on sort courir pendant le #confinement juste parce qu'on s'emmerde ! https://t.co/31mYAg55wm,25,1
4835,BTaslitzky,BlancheurO,2020-03-31 12:15:44,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4836,AlbertCamus75,museecluny,2020-03-31 12:15:35,26,"RT @museecluny: Aujourd’hui, c’est le #HugAMedievalistDay 🙄 Mais plutôt que de prendre des risques, on s’est dit que c’était le bon moment…",20,1
4838,Fredpelletier65,CFDT_Orange,2020-03-31 12:15:17,12,"RT @CFDT_Orange: Merci à tous les salariés qui continuent de travailler pour maintenir nos réseaux.
Témoignages de salariés de @orange
#COV…",11,1
4839,geoffreylacour,CFDT_Orange,2020-03-31 12:15:16,12,"RT @CFDT_Orange: Merci à tous les salariés qui continuent de travailler pour maintenir nos réseaux.
Témoignages de salariés de @orange
#COV…",11,1
4840,louizanait,BlancheurO,2020-03-31 12:15:15,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4844,SaturdayNT,davidperrotin,2020-03-31 12:14:48,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4846,AltenBeast,spiceemedia,2020-03-31 12:14:29,88,"RT @spiceemedia: Face aux risques de la désinformation sur le #coronavirus , Spicee se mobilise. Voici quelques ""gestes barrières contre le…",14,2
4847,SoScrat,BlancheurO,2020-03-31 12:14:03,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4848,yserdna,BlancheurO,2020-03-31 12:14:02,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4850,KMeyronneinc,spiceemedia,2020-03-31 12:13:55,88,"RT @spiceemedia: Face aux risques de la désinformation sur le #coronavirus , Spicee se mobilise. Voici quelques ""gestes barrières contre le…",14,1
4851,mfr38,France24_fr,2020-03-31 12:13:44,249,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",115,1
4852,azertysix,BlancheurO,2020-03-31 12:13:43,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4855,PineauAnneVero1,davidperrotin,2020-03-31 12:13:34,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4857,CLEMJESS44,BlancheurO,2020-03-31 12:13:04,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4858,Leonardhehlen,davidperrotin,2020-03-31 12:13:03,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4859,HubertDeLandon,TIM_7375,2020-03-31 12:12:57,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",76,1
4861,Silvaeternam,davidperrotin,2020-03-31 12:12:45,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4864,troifoirien,BlancheurO,2020-03-31 12:12:21,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4866,caerdael,BlancheurO,2020-03-31 12:12:08,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4867,steph12190,BVoltaire,2020-03-31 12:12:05,7,"RT @BVoltaire: Économie de guerre, marché noir… À quand, la Résistance ?  #Confinement https://t.co/hpqFAytHuT https://t.co/quSa4CZz73",8,1
4868,josephmercier19,BlancheurO,2020-03-31 12:12:03,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4870,PopeyeSteph,BlancheurO,2020-03-31 12:11:17,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4872,tonyrmj_tony,BlancheurO,2020-03-31 12:11:13,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4873,PhilomeneCleo,20Minutes,2020-03-31 12:11:09,7,"RT @20Minutes: Emmanuelle, expatriée à #HongKong, raconte le #confinement
➡️⤵️ https://t.co/mXGbiTeuZ8 
#coronavirus #covid19 #covid_19 #co…",63,2
4875,EcoTree_contact,Novethic,2020-03-31 12:10:42,6,"RT @Novethic: À #Venise, où les habitants sont en #confinement depuis le 8 mars, les Italiens ont remarqué que les eaux des canaux retrouva…",13,1
4876,teppdude,BVoltaire,2020-03-31 12:10:33,7,"RT @BVoltaire: Économie de guerre, marché noir… À quand, la Résistance ?  #Confinement https://t.co/hpqFAytHuT https://t.co/quSa4CZz73",8,1
4877,Naranzayaaa,France24_fr,2020-03-31 12:10:32,249,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",115,1
4879,Lore35709371,BlancheurO,2020-03-31 12:10:00,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4880,sam2Rbx,BlancheurO,2020-03-31 12:09:37,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4881,Baro75020,davidperrotin,2020-03-31 12:09:35,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4882,Spleenlancien2,BlancheurO,2020-03-31 12:09:23,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4883,raoulvolfonioff,AllanBARTE,2020-03-31 12:09:17,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
4884,anne_morantin,BlancheurO,2020-03-31 12:09:08,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
4885,BobMudes,BlancheurO,2020-03-31 12:09:03,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4886,jfgino,BlancheurO,2020-03-31 12:09:01,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4887,CelineRancoule,Fondationfemmes,2020-03-31 12:08:57,40,"RT @Fondationfemmes: #Confinement ""Les femmes victimes de violences ont plus que jamais besoin des associations"" @AnneCMailfert 
➡️ Partici…",35,1
4888,Hostaylison,viedemerde,2020-03-31 12:08:56,25,RT @viedemerde: Quand on sort courir pendant le #confinement juste parce qu'on s'emmerde ! https://t.co/31mYAg55wm,25,1
4890,CarlosKing78,BlancheurO,2020-03-31 12:07:49,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4891,organom1,citeofrance,2020-03-31 12:07:44,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
4894,Catihat1,BlancheurO,2020-03-31 12:06:45,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4895,Dpg291011,BlancheurO,2020-03-31 12:06:37,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
4898,CLazaoui,BlancheurO,2020-03-31 12:06:22,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4903,JohannPavia,TIM_7375,2020-03-31 12:05:47,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",76,1
4905,OlivierGanneval,BlancheurO,2020-03-31 12:05:34,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4906,beau_spectacle,LaBajon,2020-03-31 12:05:31,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
4907,Abooobab,davidperrotin,2020-03-31 12:05:23,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4910,Elea_MG,BlancheurO,2020-03-31 12:05:13,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4912,JamesMickal1,alertes_news,2020-03-31 12:04:08,8,RT @alertes_news: Grande Bretagne : 2 médecins musulmans prient salât aljanaza à l'hôpital pour  éviter que la victime musulmane ne soit pa…,56,1
4913,JYCCV,Klesia,2020-03-31 12:04:07,9,"RT @Klesia: #Confinement
✉️ Découvrez aujourd'hui la jolie initiative 1 lettre, 1 sourire, qui permet d'écrire aux personnes isolées qui vi…",5,3
4915,barbarabadal,davidperrotin,2020-03-31 12:03:42,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4916,crazyfofolle64,NellyTerrier,2020-03-31 12:03:38,20,"RT @NellyTerrier: Après un droit d'alerte déposé par la CGT, toutes les agences d’intérim retirent leurs agents du hub FedEx de Roissy
#cor…",74,1
4918,Armlidf,lbdeveloppement,2020-03-31 12:03:31,6,"RT @lbdeveloppement: 📢Profitez du #confinement pour préparer votre avenir !

Nous lançons en Juillet 2020 une #formation opérationnelle pou…",6,1
4919,40Sandrine,parisvisites,2020-03-31 12:03:01,76,RT @parisvisites: Deux canards se promènent dans #Paris devant le restaurant La Tour d'argent...dont la spécialité est le canard au sang...…,103,2
4921,RevuedepresseRg,j_jaures,2020-03-31 12:02:42,24,"RT @j_jaures: #Etude |📊🦠 Certains Franciliens ont fui la capitale avant le #confinement : qui sont-ils ? Où sont-ils allés ? 

Jérôme Fourq…",6,2
4922,normandietravel,jylgallou,2020-03-31 12:02:40,32,RT @jylgallou: A l’affiche de la scène musicale : pendant le #confinement la #Propagande continue ⁦@EurIdentitaires⁩ https://t.co/tE8wHchqeF,26,1
4923,Lolitacoste1,France24_fr,2020-03-31 12:02:39,249,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",115,1
4924,HappyBI37253971,davidperrotin,2020-03-31 12:02:07,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4925,Grm12120701,BlancheurO,2020-03-31 12:02:05,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4926,mina_parco,parisvisites,2020-03-31 12:01:56,35,RT @parisvisites: Les bords de Seine très animés au pied de Notre-Dame... https://t.co/XgeKwcrBxW (c) @TIM_7375 #Paris #France #COVID19 #co…,103,2
4928,c_garnier,60millions,2020-03-31 12:01:45,17,"RT @60millions: Enfants moins surveillés, mésusage de produits désinfectants, automédication... les accidents domestiques augmentent pendan…",15,1
4931,Chasasacha1,AllanBARTE,2020-03-31 12:00:54,688,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",147,1
4933,piert83,NellyTerrier,2020-03-31 12:00:33,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,1
4935,CBoufflet,tomvillaoff,2020-03-31 12:00:22,165,"RT @tomvillaoff: Le confinement PARIS VS PROVINCE avec @maximegasteuil 
.
.
.
.
#coronavirus #CODVID19 #confinement #quarantaine #Paris #Pr…",9,1
4939,ShinCrewz,MarleneSchiappa,2020-03-31 11:59:43,76,RT @MarleneSchiappa: Tous mobilisés contre les #ViolencesConjugales en période de #confinement : le point sur les dispositifs d’alerte et d…,148,1
4941,caporalelucie,BlancheurO,2020-03-31 11:59:42,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4942,Eloidelignac,davidperrotin,2020-03-31 11:59:32,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4943,LeyshaBks,BlancheurO,2020-03-31 11:59:22,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4944,CarineM605,fredericbouraly,2020-03-31 11:59:16,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,10,1
4947,Nanemad,davidperrotin,2020-03-31 11:58:16,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4948,gigi8123,BlancheurO,2020-03-31 11:58:04,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4950,da_flood_joe,davidperrotin,2020-03-31 11:57:47,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4954,najma83061565,BlancheurO,2020-03-31 11:57:27,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4955,zogotounga,AllanBARTE,2020-03-31 11:57:25,688,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",147,1
4956,carou68,NellyTerrier,2020-03-31 11:57:14,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,1
4957,AgnesResiste,BlancheurO,2020-03-31 11:57:14,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4958,abies77,davidperrotin,2020-03-31 11:57:00,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4960,BiacheRoland,LdhFedeparis,2020-03-31 11:56:53,21,RT @LdhFedeparis: #PointDroit @ObsParisien : #Confinement #COVID19 un déplacement pour faire ses achats de première nécessité est possible.…,13,1
4961,GwenMendieta,davidperrotin,2020-03-31 11:56:47,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4962,ANITA_Bat,France24_fr,2020-03-31 11:56:24,249,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",115,1
4965,Sw34514649,LaBajon,2020-03-31 11:55:40,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
4966,alisevent,LaBajon,2020-03-31 11:55:33,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
4968,Fredox64193440,jylgallou,2020-03-31 11:55:28,32,RT @jylgallou: A l’affiche de la scène musicale : pendant le #confinement la #Propagande continue ⁦@EurIdentitaires⁩ https://t.co/tE8wHchqeF,26,1
4969,seaMF_,davidperrotin,2020-03-31 11:55:25,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4970,easopolita,R_DeCastelnau,2020-03-31 11:55:12,1001,"RT @R_DeCastelnau: « Chef de guerre, président thaumaturge » ce type est un psychopathe.
En pleine tragédie nationale l’État est dirigé par…",30,2
4971,JeaninePro,j_jaures,2020-03-31 11:55:04,3,"RT @j_jaures: #Médias | 📰🦠 Retrouvez l'entretien de @_JulienDamon, avec @sderoyer, sur la prise en charge des sans-abri pendant le #confine…",6,2
4973,BlandineButteau,NellyTerrier,2020-03-31 11:54:56,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,1
4974,carmine_fabri,davidperrotin,2020-03-31 11:54:39,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4975,novia3,AgatheGazouille,2020-03-31 11:54:38,14,"RT @AgatheGazouille: JOUR 14. On a vu des canards à Paris, mais je crois qu'on vous cache encore des choses.... ;)
#confinement #restezchez…",4,2
4976,Kyle_Macstone,BlancheurO,2020-03-31 11:54:34,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4977,amourdemapatrie,tvlofficiel,2020-03-31 11:54:28,18,"RT @tvlofficiel: Deux semaines après la fermeture 🏫 des écoles, ""entre 5% et 8% des élèves"" ont été ""perdus"" par leurs #professeurs, selon…",43,1
4978,DavidCastagnet,DavidCastagnet,2020-03-31 11:54:10,1,RT @DavidCastagnet: Diffusion en Direct de @BFMTV: Le Président Emmanuel Macron parle du Coronavirus en France. #EnDirect #BFMTV #France #C…,2,5
4980,Sebinoxe,LaBajon,2020-03-31 11:53:50,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
4983,Maori43000,BlancheurO,2020-03-31 11:53:37,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4984,biloubill,BlancheurO,2020-03-31 11:53:37,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4985,LaurentAspis,LdhFedeparis,2020-03-31 11:53:35,21,RT @LdhFedeparis: #PointDroit @ObsParisien : #Confinement #COVID19 un déplacement pour faire ses achats de première nécessité est possible.…,13,1
4986,mmancel,NellyTerrier,2020-03-31 11:53:27,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,1
4988,LUTEL5,30millionsdamis,2020-03-31 11:53:18,628,"RT @30millionsdamis: 😱😡#OnMarcheSurLaTête‼️A peine croyable tellement c'est cynique... Certains refuges ont reçu des demandes ""d'adoptions…",60,1
4989,clement_cath,MalakoffHumanis,2020-03-31 11:53:12,108,RT @MalakoffHumanis: Comment gérer une équipe en #télétravail en cette période de #confinement ? Qu’il s’agisse de maintenir le moral des t…,26,1
4990,anti6there,davidperrotin,2020-03-31 11:53:11,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
4991,Sportime30,BlancheurO,2020-03-31 11:52:53,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4993,YOYODU69110,LaBajon,2020-03-31 11:52:42,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
4995,natiovarois,BlancheurO,2020-03-31 11:52:13,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
4999,menuisieryerres,BlancheurO,2020-03-31 11:51:10,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5000,peuple_liberte,BlancheurO,2020-03-31 11:51:00,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5001,PerfectGreg,AllanBARTE,2020-03-31 11:50:49,688,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",147,1
5002,EARS64084896,BlancheurO,2020-03-31 11:50:48,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5003,LebobodeTours,Khayat_Fouad,2020-03-31 11:50:47,12,"RT @Khayat_Fouad: « Une économie qui chute pourra toujours se relever, une vie de perdue le sera pour toujours », Alberto Fernández (@alfer…",13,1
5004,quiditout,BlancheurO,2020-03-31 11:50:43,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5006,adeharo41,BlancheurO,2020-03-31 11:50:38,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5007,Rouqui2,BlancheurO,2020-03-31 11:50:26,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5008,TWZkal,BlancheurO,2020-03-31 11:50:12,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5010,greenSanctuary6,BlancheurO,2020-03-31 11:49:36,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5012,a_n_g_e_l_e_,davidperrotin,2020-03-31 11:49:31,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
5013,RobinChamps,BlancheurO,2020-03-31 11:49:15,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5014,annefougerat,armeedeterre,2020-03-31 11:49:10,76,"RT @armeedeterre: #Confinement oblige, il faut trouver des occupations à faire en famille !

Pour les petits et les grands, l'@armeedeterre…",56,1
5015,ImSarahWhatever,davidperrotin,2020-03-31 11:49:04,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
5017,Souris_Verte,BlancheurO,2020-03-31 11:48:18,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5018,EmA2ReN,BlancheurO,2020-03-31 11:48:15,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
5019,MelinaVerde1,LaBajon,2020-03-31 11:48:10,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
