,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
2724,naggaroth,ClementLanot,2020-04-04 12:32:51,64,"RT @ClementLanot: VIDÉO - Après le point de contrôle de la police, aucun bouchon sur l'A13 en direction de la Normandie. Le trafic est flui…",12,1
2726,celina_evans,franceinfo_cult,2020-04-04 12:32:16,17,"RT @franceinfo_cult: #Coronavirus : Antoine Gallimard sonne l'alarme face au risque d'""une vague de faillites"" dans l'édition et les librai…",38,1
2730,Saskia2019,IfopOpinion,2020-04-04 12:31:24,24,"RT @IfopOpinion: 74% des Français vivent bien le #confinement à domicile

26% le vivent mal, une proportion corrélée au niveau de vie #inég…",16,1
2732,ChalecosAmarill,GiletsJaunesGo,2020-04-04 12:31:16,61,"RT @GiletsJaunesGo: 🔴 #Confinement : courses, rendez-vous… jusqu’où peuvent aller les forces de l’ordre lors d’un contrôle ? #COVIDー19 #COV…",133,1
2733,MarieH_Regnier,MarleneSchiappa,2020-04-04 12:31:04,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
2734,Jeol52,parisvisites,2020-04-04 12:30:49,36,"RT @parisvisites: Aux abords du #Louvre, rue de Rivoli un jour de #printemps. Même #Napoléon qui l'a fait percer ne l'a jamais vue ainsi Th…",44,1
2737,Lina_bxr,citeofrance,2020-04-04 12:30:11,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
2738,libe,Christof_Israel,2020-04-04 12:29:54,4,"RT @Christof_Israel: Écoutez le premier épisode de « Et maintenant qu’est-ce qu’on fait ? », le podcast #confinement de ⁦@Libe⁩ &gt;&gt; et à vos…",2,1
2739,0612815915a,demontvalon1,2020-04-04 12:29:54,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
2747,Emy_IVCT,nikop17,2020-04-04 12:28:39,17,RT @nikop17: J'ose penser que les personnes qui parlent de la #CasaDePapel4 comme l'une des meilleures séries de l'histoire n'ont jamais vu…,9,1
2754,MarcelluG,citeofrance,2020-04-04 12:26:27,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,2
2756,swetlondon,citeofrance,2020-04-04 12:25:50,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,2
2757,Karen_DEMAISON,MarleneSchiappa,2020-04-04 12:25:39,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
2758,DLFSavoie,acadmed,2020-04-04 12:25:30,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
2759,PopinBernard,BVoltaire,2020-04-04 12:25:12,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2763,philfelipe1,BVoltaire,2020-04-04 12:24:30,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2768,49basile,Helenebidard,2020-04-04 12:24:00,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,1
2769,Louis2Nevers,BVoltaire,2020-04-04 12:24:00,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2770,tournie_digiov,30millionsdamis,2020-04-04 12:23:44,176,"RT @30millionsdamis: #Confinement oblige, la #chasse est interdite. 
MAIS les #chasseurs bénéficient dans qques départements de dérogations…",176,1
2771,Georges_Resist,BVoltaire,2020-04-04 12:23:39,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2773,CorentinBiron,citeofrance,2020-04-04 12:23:12,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
2774,YannouX972,FranceNews24,2020-04-04 12:22:55,1,RT @FranceNews24: ⚡DERNIERE MINUTE - #Espagne : Le gouvernement espagnol devrait annoncer la prolongation du #confinement jusqu'au 26 Avril…,15,1
2776,PatrickFavrel,Tiphainederock,2020-04-04 12:22:48,9,RT @Tiphainederock: 🎞️#entendezvousleco reste avec vous pendant le #confinement ! Des stratégies des lobbys américains aux casinos de Jacqu…,7,1
2778,claviedidier,IfopOpinion,2020-04-04 12:22:33,24,"RT @IfopOpinion: 74% des Français vivent bien le #confinement à domicile

26% le vivent mal, une proportion corrélée au niveau de vie #inég…",16,2
2782,droite_sensee,acadmed,2020-04-04 12:21:24,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
2787,cherryr53252632,BVoltaire,2020-04-04 12:19:47,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2789,FrancoisPinatel,francoisedegois,2020-04-04 12:19:27,9,"RT @francoisedegois: Au chapitre des comptes très drôles , celui de @florencemehrez et @HeleneFontanaud . De temps en temps , quand l’actu…",7,1
2790,jejeparis,IfopOpinion,2020-04-04 12:18:26,24,"RT @IfopOpinion: 74% des Français vivent bien le #confinement à domicile

26% le vivent mal, une proportion corrélée au niveau de vie #inég…",16,2
2795,SDBarracand,BVoltaire,2020-04-04 12:17:28,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2797,thenenelle,franceinfo_cult,2020-04-04 12:17:07,17,"RT @franceinfo_cult: #Coronavirus : Antoine Gallimard sonne l'alarme face au risque d'""une vague de faillites"" dans l'édition et les librai…",38,1
2799,_blu73,demontvalon1,2020-04-04 12:16:51,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
2800,parismariefran1,docteurmasque,2020-04-04 12:16:35,32,"RT @docteurmasque: Je suis outré de voir que nos efforts collectifs de #confinement 
puissent être ruinés par un une poignée de connards vo…",20,1
2803,ArcheDes,BlancheurO,2020-04-04 12:16:13,2200,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",30,1
2804,Darioritum,BVoltaire,2020-04-04 12:16:04,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2806,sardine33000,demontvalon1,2020-04-04 12:16:01,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,2
2807,OHFrancais,BVoltaire,2020-04-04 12:16:01,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,2
2808,DuncanIdaho6,IfopOpinion,2020-04-04 12:15:47,24,"RT @IfopOpinion: 74% des Français vivent bien le #confinement à domicile

26% le vivent mal, une proportion corrélée au niveau de vie #inég…",16,1
2810,LeDinoBleu,30millionsdamis,2020-04-04 12:15:20,176,"RT @30millionsdamis: #Confinement oblige, la #chasse est interdite. 
MAIS les #chasseurs bénéficient dans qques départements de dérogations…",176,1
2811,CosiSama237,IfopOpinion,2020-04-04 12:15:10,24,"RT @IfopOpinion: 74% des Français vivent bien le #confinement à domicile

26% le vivent mal, une proportion corrélée au niveau de vie #inég…",16,1
2812,matheusagaso,IfopOpinion,2020-04-04 12:15:09,24,"RT @IfopOpinion: 74% des Français vivent bien le #confinement à domicile

26% le vivent mal, une proportion corrélée au niveau de vie #inég…",16,1
2813,IfopOpinion,IfopOpinion,2020-04-04 12:14:18,24,"RT @IfopOpinion: 74% des Français vivent bien le #confinement à domicile

26% le vivent mal, une proportion corrélée au niveau de vie #inég…",16,2
2814,RepubliqueLrem,demontvalon1,2020-04-04 12:14:13,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
2815,JanssensElsa,ClementLanot,2020-04-04 12:14:11,64,"RT @ClementLanot: VIDÉO - Après le point de contrôle de la police, aucun bouchon sur l'A13 en direction de la Normandie. Le trafic est flui…",12,1
2816,IfopOpinion,IfopOpinion,2020-04-04 12:14:10,14,"RT @IfopOpinion: #coronavirus : 82% des Français sont inquiets pour eux et leur famille

Evolution 📈
- 30/01 = 44%
- 28/02 = 61%
- 05/03 =…",16,2
2819,Brice_Desaulle,armeedeterre,2020-04-04 12:13:38,15,"RT @armeedeterre: Pendant le #confinement, découvrez en ligne 20 objets de la collection du @MuseedesTdeM.

👉 https://t.co/CfdYFe6ijO

@27b…",28,1
2824,bvtpas,BVoltaire,2020-04-04 12:12:25,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2825,LegrouxVincent,demontvalon1,2020-04-04 12:12:22,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,2
2826,malouin92,BVoltaire,2020-04-04 12:12:04,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2828,deambuleuse,helene_bonnet,2020-04-04 12:10:55,10,"RT @helene_bonnet: Quelques perles lors des contrôles au péage de Saint Arnoult ce matin: une attestation pour cinq ça ne suffit pas, et no…",10,1
2830,maitre0953,Egal_FH,2020-04-04 12:10:32,12,"RT @Egal_FH: #BonnePratique 
A Bordeaux, l'association @remumenage propose de déménager en urgence les femmes victimes de violences conjuga…",14,5
2831,POL_AURELIEN,demontvalon1,2020-04-04 12:10:28,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
2832,Canis__Latrans,BVoltaire,2020-04-04 12:10:26,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2833,JohnnyAbbott14,franceinfo_cult,2020-04-04 12:10:22,17,"RT @franceinfo_cult: #Coronavirus : Antoine Gallimard sonne l'alarme face au risque d'""une vague de faillites"" dans l'édition et les librai…",38,2
2834,camille1948,BVoltaire,2020-04-04 12:10:20,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2835,Dbussereau,demontvalon1,2020-04-04 12:10:08,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
2837,LaurentPorte24,BVoltaire,2020-04-04 12:09:51,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2839,Stepat20,docteurmasque,2020-04-04 12:09:36,32,"RT @docteurmasque: Je suis outré de voir que nos efforts collectifs de #confinement 
puissent être ruinés par un une poignée de connards vo…",20,1
2841,flashwordd,franceinfo_cult,2020-04-04 12:09:04,17,"RT @franceinfo_cult: #Coronavirus : Antoine Gallimard sonne l'alarme face au risque d'""une vague de faillites"" dans l'édition et les librai…",38,1
2842,Delille03468998,BVoltaire,2020-04-04 12:08:57,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2843,mtothehgs,citeofrance,2020-04-04 12:08:54,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
2844,RepIDF,demontvalon1,2020-04-04 12:08:52,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
2846,PatrickMarieRom,tvlofficiel,2020-04-04 12:08:30,43,"RT @tvlofficiel: 🎥 [LE JT]

📺 Jeudi soir, #TF1 recevait le #Premierministre, #EdouardPhilippe. 😷 La question des #masques a été soulevée ma…",43,4
2849,remiforall,franceinfo_cult,2020-04-04 12:07:58,17,"RT @franceinfo_cult: #Coronavirus : Antoine Gallimard sonne l'alarme face au risque d'""une vague de faillites"" dans l'édition et les librai…",38,1
2851,LIMONIER1,BVoltaire,2020-04-04 12:07:44,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2852,amandecherie,franceinfo_cult,2020-04-04 12:07:28,17,"RT @franceinfo_cult: #Coronavirus : Antoine Gallimard sonne l'alarme face au risque d'""une vague de faillites"" dans l'édition et les librai…",38,1
2858,rtroufflard,MarleneSchiappa,2020-04-04 12:06:33,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
2862,GGP136,citeofrance,2020-04-04 12:06:19,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
2863,WonderlandAnais,BVoltaire,2020-04-04 12:06:15,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2865,Rose91912584,demontvalon1,2020-04-04 12:05:30,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,4
2866,mozart242,courrierinter,2020-04-04 12:05:20,4,"RT @courrierinter: Blog. En Inde, un #confinement à deux vitesses https://t.co/GlXMdgv6cA via @courrierexpat #Inde https://t.co/EHm744tj6N",14,2
2867,FTwist,BVoltaire,2020-04-04 12:05:03,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2869,RozaWieder,Tiphainederock,2020-04-04 12:04:46,9,RT @Tiphainederock: 🎞️#entendezvousleco reste avec vous pendant le #confinement ! Des stratégies des lobbys américains aux casinos de Jacqu…,7,3
2874,25Lfi,EstherBenbassa,2020-04-04 12:03:47,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,1
2875,PrayezD,armeedeterre,2020-04-04 12:03:31,23,"RT @armeedeterre: [#ArméesSouvenirs] Avec le #confinement, c'est le moment de se remémorer nos meilleurs souvenirs !

Difficiles mais inoub…",28,2
2876,Andrinaww,citeofrance,2020-04-04 12:03:26,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
2877,Damienenzo,Helenebidard,2020-04-04 12:03:20,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,1
2878,PatrickMarieRom,tvlofficiel,2020-04-04 12:03:06,23,"RT @tvlofficiel: Depuis le début du #confinement, près de 6 millions de contrôles ont été opérés par 🚓 les forces de #police pour environ 🖊…",43,4
2879,europe1presse,FabienneLeMoal,2020-04-04 12:02:58,13,"RT @FabienneLeMoal: Rdv 13h #ToutTerrain @Europe1 :les soignants sur le front  #COVID19 @H_Terzian, les coulisses des tgv médicalisés @afle…",16,1
2880,AmbreSaba,CharlotteCris,2020-04-04 12:02:57,22,"RT @CharlotteCris: #confinement Le sourire du soir #ConfinementJour19 
#CoronavirusFrance https://t.co/gx7kndav8q",18,1
2884,Amandiine,helene_bonnet,2020-04-04 12:02:02,10,"RT @helene_bonnet: Quelques perles lors des contrôles au péage de Saint Arnoult ce matin: une attestation pour cinq ça ne suffit pas, et no…",10,1
2888,PatrickMarieRom,tvlofficiel,2020-04-04 12:01:27,13,RT @tvlofficiel: 📲#Confinement: une attestation de déplacement numérique sur smartphone disponible sur le site de ministère de l'Intérieur…,43,4
2889,BobinDavid,JordanKln,2020-04-04 12:01:25,4,"RT @JordanKln: Et sur le parvis 

#Confinement 
#Coronavirus
#Covid19 https://t.co/oMlCdS5Rp8",63,2
2892,PascalLafont,BVoltaire,2020-04-04 12:01:07,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2893,BobinDavid,JordanKln,2020-04-04 12:01:04,49,"RT @JordanKln: Gare de Lyon, Paris
Jour de grand départ en vacances 

#Confinement
#Coronavirus
#Covid19 https://t.co/Dhs9cgoaIB",63,2
2894,katherineravard,franceinfo_cult,2020-04-04 12:01:03,17,"RT @franceinfo_cult: #Coronavirus : Antoine Gallimard sonne l'alarme face au risque d'""une vague de faillites"" dans l'édition et les librai…",38,1
2896,maitre0953,citeofrance,2020-04-04 12:00:59,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,5
2897,EdeCrepy,franceinfo_cult,2020-04-04 12:00:55,17,"RT @franceinfo_cult: #Coronavirus : Antoine Gallimard sonne l'alarme face au risque d'""une vague de faillites"" dans l'édition et les librai…",38,1
2898,AlosAlzheimer1,BVoltaire,2020-04-04 12:00:51,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2899,Snac2,30millionsdamis,2020-04-04 12:00:33,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,2
2905,SergeDoucet3,demontvalon1,2020-04-04 11:59:13,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
2906,jpmontrealparis,acadmed,2020-04-04 11:58:57,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
2907,DiaboloKesta,30millionsdamis,2020-04-04 11:58:57,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
2909,koula84,franceinfo_cult,2020-04-04 11:58:50,17,"RT @franceinfo_cult: #Coronavirus : Antoine Gallimard sonne l'alarme face au risque d'""une vague de faillites"" dans l'édition et les librai…",38,1
2911,GaltierDelphine,Helenebidard,2020-04-04 11:58:10,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,1
2912,PKOMITES,Helenebidard,2020-04-04 11:58:03,38,"RT @Helenebidard: La flambée de violences conjugales inquiète les élus,les associations et la police La ville de ⁦@Paris⁩ veut monter en pu…",98,3
2913,hubertcoster,helene_bonnet,2020-04-04 11:58:01,10,"RT @helene_bonnet: Quelques perles lors des contrôles au péage de Saint Arnoult ce matin: une attestation pour cinq ça ne suffit pas, et no…",10,1
2914,philippeduquene,BVoltaire,2020-04-04 11:57:56,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2917,Sand744,LCP,2020-04-04 11:57:25,30,"RT @LCP: ""Cette période de #confinement, c'est difficile pour tout le monde.""
Karim @Benzema a ""une grosse pensée"" pour ceux qui sont en #p…",16,2
2918,PSParis9e,Helenebidard,2020-04-04 11:57:09,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,1
2919,BernardDim,Helenebidard,2020-04-04 11:57:07,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,1
2922,Bai_Achidi,MarleneSchiappa,2020-04-04 11:56:58,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,3
2924,Adrian76B,tvlofficiel,2020-04-04 11:56:42,29,"RT @tvlofficiel: En cette période de #confinement, le sort des #clandestins semble être la priorité d’une partie des élus de gauche: une qu…",43,1
2925,ArjPascal,BVoltaire,2020-04-04 11:56:20,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2927,MertensSylviane,BVoltaire,2020-04-04 11:56:04,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,2
2929,Maaaxencee,citeofrance,2020-04-04 11:55:28,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
2930,Solinelya971,citeofrance,2020-04-04 11:55:20,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
2931,ant_ramn,demontvalon1,2020-04-04 11:55:06,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
2934,NFraguier,MarleneSchiappa,2020-04-04 11:54:18,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
2941,TonyRenucci,demontvalon1,2020-04-04 11:52:54,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,2
2944,Ayumituska,le_Parisien,2020-04-04 11:52:49,90,"RT @le_Parisien: ⚠ Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec une amende «pouvan…",246,1
2945,Bargiarelli2,demontvalon1,2020-04-04 11:52:44,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
2946,PierrickG,Tiphainederock,2020-04-04 11:52:40,9,RT @Tiphainederock: 🎞️#entendezvousleco reste avec vous pendant le #confinement ! Des stratégies des lobbys américains aux casinos de Jacqu…,7,1
2950,Jamimo11,citeofrance,2020-04-04 11:52:25,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
2951,LucyRose09,30millionsdamis,2020-04-04 11:52:11,176,"RT @30millionsdamis: #Confinement oblige, la #chasse est interdite. 
MAIS les #chasseurs bénéficient dans qques départements de dérogations…",176,1
2952,Anya36350360,BVoltaire,2020-04-04 11:52:10,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,2
2953,TrotzierVincent,acadmed,2020-04-04 11:52:04,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
2954,Alexandre59_,BVoltaire,2020-04-04 11:51:45,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2957,YdahoYdaho,JordanKln,2020-04-04 11:51:18,20,"RT @JordanKln: 🔊Le tic tac de l’horloge est le seul bruit qui résonne Gare de Lyon 

#Confinement
#Covid19
#Coronavirus https://t.co/51oaaH…",63,1
2959,LittleMartin,BVoltaire,2020-04-04 11:50:50,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2960,isavitte_vitt,LDH_Fr,2020-04-04 11:50:46,32,"RT @LDH_Fr: #NosDroits au temps du #confinement : l'@ObsParisien fait le point sur les sorties et les contrôles policiers.
➤ https://t.co/1…",21,2
2961,MorelDenis5,BVoltaire,2020-04-04 11:50:30,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2966,francoismendy1,dingologue,2020-04-04 11:49:26,6,"RT @dingologue: Le carré musulman du cimetière de #LaCourneuve  en 48 h... 
+63% de décès en #SeineSaintDenis 
👉promiscuité, comorbidités,…",6,1
2967,JPFillet,BVoltaire,2020-04-04 11:49:21,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2970,VIRGODEBLOG,BVoltaire,2020-04-04 11:48:47,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2972,chenry75,Helenebidard,2020-04-04 11:48:42,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,1
2973,EmilyPeynot,MarleneSchiappa,2020-04-04 11:48:36,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,2
2975,AuroreDiakite,citeofrance,2020-04-04 11:48:24,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
2976,schalinet,MalakoffHumanis,2020-04-04 11:48:19,31,"RT @MalakoffHumanis: Depuis la mise en œuvre des mesures de #confinement, de nombreux #salariés télétravaillent. Au cœur de leurs nouvelles…",16,1
2977,mounibtayeb,Tiphainederock,2020-04-04 11:48:05,9,RT @Tiphainederock: 🎞️#entendezvousleco reste avec vous pendant le #confinement ! Des stratégies des lobbys américains aux casinos de Jacqu…,7,1
2980,tottanan,courrierinter,2020-04-04 11:47:47,4,"RT @courrierinter: Blog. En Inde, un #confinement à deux vitesses https://t.co/GlXMdgv6cA via @courrierexpat #Inde https://t.co/EHm744tj6N",14,1
2981,FrancoiBreton,demontvalon1,2020-04-04 11:47:46,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,2
2982,benoitrumilly,BVoltaire,2020-04-04 11:47:40,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
2984,Rafa82811540,citeofrance,2020-04-04 11:47:25,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
2985,Princesse106,30millionsdamis,2020-04-04 11:47:16,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
