,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
4390,clostely,thomas_guenole,2020-04-01 11:26:27,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
4392,madoduva75,lobs,2020-04-01 11:26:12,16,"RT @lobs: 😷 #Coronavirus – Non, tout le monde n'a pas envie (ou le temps) de faire son propre pain, d'écouter des dizaines de podcasts ou d…",43,1
4393,papapajaa,MehdiOmais,2020-04-01 11:26:11,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4395,KingaKusmi,MalakoffHumanis,2020-04-01 11:26:00,108,RT @MalakoffHumanis: Comment gérer une équipe en #télétravail en cette période de #confinement ? Qu’il s’agisse de maintenir le moral des t…,23,1
4397,yvesbourdillon,BlancheurO,2020-04-01 11:25:39,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4398,jackie27021,MarleneSchiappa,2020-04-01 11:25:26,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4400,sohanecrln,lobs,2020-04-01 11:24:31,16,"RT @lobs: 😷 #Coronavirus – Non, tout le monde n'a pas envie (ou le temps) de faire son propre pain, d'écouter des dizaines de podcasts ou d…",43,1
4401,lanoixdu24,nicolasberrod,2020-04-01 11:24:22,8,"RT @nicolasberrod: @combatsdh @_GaLaK_ @fo0_ @reesmarc @gouvernementFR Quant aux amendes, elles iront bien au budget général. Je m'y étais…",9,1
4402,roumi_nadia,France24_fr,2020-04-01 11:24:21,35,"RT @France24_fr: 🎶 Alors que plus de 3,4 milliards d'humains sont soumis à des mesures de #confinement, des artistes du monde entier tenten…",114,1
4403,MLPlantureux,MarleneSchiappa,2020-04-01 11:24:18,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4405,townanthita,MehdiOmais,2020-04-01 11:24:08,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4407,JBCorbineau,MarleneSchiappa,2020-04-01 11:23:31,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4408,clr2ba,MarleneSchiappa,2020-04-01 11:23:24,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4410,Bialy_Tygrys,davidperrotin,2020-04-01 11:23:20,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
4411,Iam_kristians,Avocats_Paris,2020-04-01 11:23:08,27,RT @Avocats_Paris: ⚖️ #COVID19 : le barreau de Paris met en place un groupe d’avocats médiateurs pour régler les litiges familiaux durant l…,19,1
4413,Fred83266039,BlancheurO,2020-04-01 11:22:54,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4414,joncheeay615,thomas_guenole,2020-04-01 11:22:46,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
4415,bogomite,BlancheurO,2020-04-01 11:22:15,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4417,Barocchio,Mediapart,2020-04-01 11:21:48,1,"RT @Mediapart: Comment faire une révolution intérieure par temps de #confinement, avec #XavierDeMaistre, #MonaChollet et #ThomasClerc https…",13,3
4418,kro2b,citeofrance,2020-04-01 11:21:47,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
4420,Franck_DAGORNE,EnsembleEMacron,2020-04-01 11:21:17,13,"RT @EnsembleEMacron: ""Le #confinement se révèle une contrainte pour les familles,  je le sais très bien. Nous devons tenir pour nous protég…",171,21
4421,corinnepauget,citeofrance,2020-04-01 11:20:35,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
4422,DreyFeuillie,MehdiOmais,2020-04-01 11:20:30,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4425,f_cartron,MarleneSchiappa,2020-04-01 11:20:17,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4427,78cadeb,citeofrance,2020-04-01 11:19:59,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
4429,HankuOssi,franceinter,2020-04-01 11:19:44,61,"RT @franceinter: François Sureau, avocat et écrivain : ""Nous avons toutes les possibilités d’en sortir meilleurs. À condition de se livrer…",346,1
4431,_gemsmysoul,MehdiOmais,2020-04-01 11:19:19,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4436,threelogies,MehdiOmais,2020-04-01 11:18:20,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4439,theplacetokubi,MehdiOmais,2020-04-01 11:17:58,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4440,Mabrel_family,MarleneSchiappa,2020-04-01 11:17:44,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4441,soline002,EnsembleEMacron,2020-04-01 11:17:38,13,"RT @EnsembleEMacron: ""Le #confinement se révèle une contrainte pour les familles,  je le sais très bien. Nous devons tenir pour nous protég…",171,4
4442,mAr56v,BlancheurO,2020-04-01 11:16:56,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4443,ParisenCampagne,simonlouvet_,2020-04-01 11:16:44,40,"RT @simonlouvet_: Quand on a dit ""c'est la guerre"", certains ont entendu ""fait comme papy"". #confinement #coronavirus",31,1
4445,rictusempra_11,MehdiOmais,2020-04-01 11:16:22,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4446,BCouillard33,MarleneSchiappa,2020-04-01 11:16:18,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4447,Yavolimte64,MarleneSchiappa,2020-04-01 11:16:15,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4451,LECALONNEC1,citeofrance,2020-04-01 11:15:31,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
4456,LilasFrexit,sararobe93,2020-04-01 11:14:03,8,"RT @sararobe93: en Catalogne, un homme âgé de 93 ans est sorti des soins intensifs applaudi par les #soignants après avoir vaincu le #COVID…",14,1
4457,Rose91912584,EnsembleEMacron,2020-04-01 11:13:46,13,"RT @EnsembleEMacron: ""Le #confinement se révèle une contrainte pour les familles,  je le sais très bien. Nous devons tenir pour nous protég…",171,4
4458,CharlesRHLB,Mut_MieuxEtre,2020-04-01 11:13:41,5,"RT @Mut_MieuxEtre: #MutuelleMieuxEtre #Confinement oblige, on pense différemment à tous ces moments auxquels on ne faisait plus vraiment at…",5,2
4459,CarineCarion,thomas_guenole,2020-04-01 11:13:39,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
4460,Niulinchu,simonlouvet_,2020-04-01 11:13:34,40,"RT @simonlouvet_: Quand on a dit ""c'est la guerre"", certains ont entendu ""fait comme papy"". #confinement #coronavirus",31,1
4461,LECLERCFANNY1,citeofrance,2020-04-01 11:13:32,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
4463,deveryminou,lobs,2020-04-01 11:13:18,16,"RT @lobs: 😷 #Coronavirus – Non, tout le monde n'a pas envie (ou le temps) de faire son propre pain, d'écouter des dizaines de podcasts ou d…",43,1
4464,selene_vk,PPC,2020-04-01 11:13:10,20,"RT @PPC: 🎙Les indépendants en période de #confinement, on en parle ensemble ?#BonjourPPC #Podcast #TransfoNum #Covid19 https://t.co/FP5P50u…",16,1
4466,mobillhome28,RTLMidi,2020-04-01 11:12:55,5,"RT @RTLMidi: 🎙️Tous les jours à 13h30 dans #LAOLP, @Laurent7Tessier vous donne des nouvelles de 4 témoins en #confinement.
Hier, nous retro…",8,1
4469,JOANNEMKELLYS,MehdiOmais,2020-04-01 11:12:39,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4470,TContester,Mut_MieuxEtre,2020-04-01 11:12:33,5,"RT @Mut_MieuxEtre: #MutuelleMieuxEtre #Confinement oblige, on pense différemment à tous ces moments auxquels on ne faisait plus vraiment at…",5,2
4474,micka_vr,MarleneSchiappa,2020-04-01 11:11:57,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4476,Syrflach26,parisvisites,2020-04-01 11:11:51,51,RT @parisvisites: Exceptionnel : découvrez un #Paris désert et de haut grâce à un drone de la préfecture de police  https://t.co/4bIsukVXhk…,92,1
4477,loveislovee12,MehdiOmais,2020-04-01 11:11:46,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4480,coknou,cathpellissier,2020-04-01 11:11:20,13,"RT @cathpellissier: jour16 #confinement
#Vuillard et #Bonnard
Belle journée ensoleillée à tous ! https://t.co/MEJLuT5Wci",14,1
4481,ruffleaderm,MehdiOmais,2020-04-01 11:11:17,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4486,PASCALPOINTUD,CRSI_Paris,2020-04-01 11:09:49,33,RT @CRSI_Paris: 🔺L’appel d’un collectif de d’ultra gauche à « renouer avec l’action directe » dans une démarche « insurrectionnelle » à la…,29,2
4487,toutelesrumeurs,jylgallou,2020-04-01 11:09:38,50,"RT @jylgallou: Non, le #Coronavirus n’est pas une simple #grippe ! Il y a plus de 10 fois plus de malades en réanimations, ce qui est criti…",39,1
4488,soa_gti,EnsembleEMacron,2020-04-01 11:09:35,13,"RT @EnsembleEMacron: ""Le #confinement se révèle une contrainte pour les familles,  je le sais très bien. Nous devons tenir pour nous protég…",171,1
4491,impendragon,davidperrotin,2020-04-01 11:09:20,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
4493,estelle058,BlancheurO,2020-04-01 11:09:07,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4494,Isachaume,MarleneSchiappa,2020-04-01 11:08:59,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4496,JeanMarcMenard,BlancheurO,2020-04-01 11:08:52,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4497,sylvieblin75,lobs,2020-04-01 11:08:46,16,"RT @lobs: 😷 #Coronavirus – Non, tout le monde n'a pas envie (ou le temps) de faire son propre pain, d'écouter des dizaines de podcasts ou d…",43,1
4498,EnsembleEMacron,EnsembleEMacron,2020-04-01 11:08:43,22,"RT @EnsembleEMacron: ""On doit absolument rester confinés et je demande vraiment à celles et ceux qui envisageaient de se déplacer pendant l…",171,32
4499,EnsembleEMacron,EnsembleEMacron,2020-04-01 11:08:40,13,"RT @EnsembleEMacron: ""J’ai demandé ce mardi soir aux préfets des zones touristiques de vérifier le niveau de location et d’occupation des A…",171,32
4501,FlorenceOlivo6,MarleneSchiappa,2020-04-01 11:08:25,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4503,lindapatou,EnsembleEMacron,2020-04-01 11:08:07,13,"RT @EnsembleEMacron: ""J’ai demandé ce mardi soir aux préfets des zones touristiques de vérifier le niveau de location et d’occupation des A…",171,1
4504,crabbyhoe,AllanBARTE,2020-04-01 11:07:58,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",62,1
4506,toptopandree1,thomas_guenole,2020-04-01 11:07:41,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,2
4507,Gladdasa,BlancheurO,2020-04-01 11:07:41,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4508,queer_sk,MehdiOmais,2020-04-01 11:07:18,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4509,LiliWinkel,AllanBARTE,2020-04-01 11:07:05,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",62,1
4510,groslitchi,davidperrotin,2020-04-01 11:07:02,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
4512,solarcx69,jylgallou,2020-04-01 11:06:48,50,"RT @jylgallou: Non, le #Coronavirus n’est pas une simple #grippe ! Il y a plus de 10 fois plus de malades en réanimations, ce qui est criti…",39,1
4514,fazcomedi,BlancheurO,2020-04-01 11:06:14,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4515,Zgur_,citeofrance,2020-04-01 11:06:11,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
4517,Octy00448274,citeofrance,2020-04-01 11:06:02,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
4518,BravoMilagro1,BlancheurO,2020-04-01 11:05:59,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4519,Jules_VPTB,NellyTerrier,2020-04-01 11:05:56,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,1
4520,nadirmae,BlancheurO,2020-04-01 11:05:24,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4521,manooon_fr,MehdiOmais,2020-04-01 11:05:20,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4522,Covid_infoFR,RTLMidi,2020-04-01 11:05:10,5,"RT @RTLMidi: 🎙️Tous les jours à 13h30 dans #LAOLP, @Laurent7Tessier vous donne des nouvelles de 4 témoins en #confinement.
Hier, nous retro…",8,10
4523,Lvsimplement,lobs,2020-04-01 11:05:04,16,"RT @lobs: 😷 #Coronavirus – Non, tout le monde n'a pas envie (ou le temps) de faire son propre pain, d'écouter des dizaines de podcasts ou d…",43,1
4525,andrinded,armeedeterre,2020-04-01 11:04:57,28,"RT @armeedeterre: Athlète débutant ou de haut niveau ? 💪

Le caporal Thomas de la brigade de sapeurs @PompiersParis vous propose un circuit…",43,1
4527,Henscher,thomas_guenole,2020-04-01 11:04:43,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
4528,INKKUSAI2,MehdiOmais,2020-04-01 11:04:41,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4529,Claire_G1970,MarleneSchiappa,2020-04-01 11:04:36,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4532,idrissachouri,JulienRoux_,2020-04-01 11:04:07,12,RT @JulienRoux_: Le dépistage : nerf de la guerre contre le #Coronavirus. Comment les tests sérologiques vont permettre de sortir du #confi…,12,1
4533,Capuccino_luv,MehdiOmais,2020-04-01 11:03:57,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4534,simtlde,davidperrotin,2020-04-01 11:03:52,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
4535,intanatra,MehdiOmais,2020-04-01 11:03:26,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4536,villegp,franceinter,2020-04-01 11:03:25,61,"RT @franceinter: François Sureau, avocat et écrivain : ""Nous avons toutes les possibilités d’en sortir meilleurs. À condition de se livrer…",346,1
4538,abel_mazza,citeofrance,2020-04-01 11:03:10,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
4539,NellyOpigez62,BlancheurO,2020-04-01 11:03:08,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4541,Ayazaki47688832,MehdiOmais,2020-04-01 11:02:48,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4543,LPOJeandePrades,citeofrance,2020-04-01 11:02:44,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
4544,Euralimentaire,ReiserP,2020-04-01 11:02:43,1,"RT @ReiserP: ""La métaphore de la #guerre ne s’applique pas à notre situation alimentaire actuelle"", un éclairage historique et #sociologiqu…",5,1
4546,AChrystele,MarleneSchiappa,2020-04-01 11:02:29,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4547,AnthonyLeRoch1,simonlouvet_,2020-04-01 11:02:22,4,RT @simonlouvet_: Le #confinement me rajeunit. J'ai recommencé à tremper des Prince dans du lait au goûter et je viens de crier de joie d'a…,31,4
4548,beapeony,citeofrance,2020-04-01 11:02:05,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
4549,lmarsick,RTLPetitMatin,2020-04-01 11:01:55,7,"RT @RTLPetitMatin: Dans ""L'école à la maison"" ce matin, @lmarsick vous présente un roman pour les ados écrit en temps réel par Vincent Vill…",7,1
4550,paolimika,MarleneSchiappa,2020-04-01 11:01:35,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4551,CoronaKrack,courrierinter,2020-04-01 11:01:23,26,RT @courrierinter: 🇳🇬 La menace épidémique dans une ville où vivent plus de 20 millions de personnes a de quoi inquiéter. Mais le #confinem…,24,1
4552,pierredelahaut,BlancheurO,2020-04-01 11:01:14,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4554,nolle_c,MarleneSchiappa,2020-04-01 11:01:07,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,2
4556,maelveutgagner,Mut_MieuxEtre,2020-04-01 11:00:51,5,"RT @Mut_MieuxEtre: #MutuelleMieuxEtre #Confinement oblige, on pense différemment à tous ces moments auxquels on ne faisait plus vraiment at…",5,2
4558,maelveutgagner,MakagencyIO,2020-04-01 11:00:34,10,"RT @MakagencyIO: Evitez les crampes à la nuque et adoptez le bon geste avec PhoneSide ! 👍
------------
Rendez-vous sur notre page Instagram…",7,2
4559,lazimigilles,MarleneSchiappa,2020-04-01 11:00:32,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4564,fredsoso32120,20Minutes,2020-04-01 10:59:30,7,"RT @20Minutes: 🌳 Des indiens contraints de choisir les #arbres pour se confiner
➡️ https://t.co/VVcOY2ZEa1 #coronavirus
#covid19 #covid_19…",49,1
4565,CPGE_ECT_Ozenne,infofrance2,2020-04-01 10:59:22,18,"RT @infofrance2: 🇨🇳😮 Sur #TikTok, ces Chinois mettent en scène leurs animaux pour contrer l'ennui du #confinement.

#confinementjour16 @fra…",57,1
4566,alexisbremaud,BlancheurO,2020-04-01 10:59:19,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4570,FatEtFeminist,davidperrotin,2020-04-01 10:58:46,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,61,1
4572,BrendanBehanN1,franceinter,2020-04-01 10:58:24,61,"RT @franceinter: François Sureau, avocat et écrivain : ""Nous avons toutes les possibilités d’en sortir meilleurs. À condition de se livrer…",346,2
4573,jean_procedure,ANSSI_FR,2020-04-01 10:58:21,82,"RT @ANSSI_FR: #MardiConseil Les actes de malveillance numérique affluent davantage durant cette période de #télétravail #confinement 
⚠ Pen…",20,2
4574,jean_procedure,douane_france,2020-04-01 10:58:17,15,"RT @douane_france: #Covid19 | Cette période de #télétravail en raison du #confinement est propice à la hausse des actes de malveillance.

L…",10,2
4577,CerianiLisa,NellyTerrier,2020-04-01 10:58:07,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,1
4578,Dreyfusad,citeofrance,2020-04-01 10:58:05,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,2
4579,AntoineGges,douane_france,2020-04-01 10:58:02,15,"RT @douane_france: #Covid19 | Cette période de #télétravail en raison du #confinement est propice à la hausse des actes de malveillance.

L…",10,1
4580,Moonlight_zzzx,MarleneSchiappa,2020-04-01 10:57:56,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4581,carliercharles,infofrance2,2020-04-01 10:57:53,16,"RT @infofrance2: 🇺🇸❤ Un drone, une bulle géante, des fleurs... et l'amour triomphe malgré le #confinement.

#JT20h @LoicdelaMornais https:/…",57,1
4584,kiddodig,TIM_7375,2020-04-01 10:57:21,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",6,1
4585,fracjc,citeofrance,2020-04-01 10:57:18,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,2
4586,gwenrenard,MarleneSchiappa,2020-04-01 10:56:50,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4587,VRubinsV,MehdiOmais,2020-04-01 10:56:44,93,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice Noémie Merlant.
 
Ce sera sur #Instagram…",86,1
4588,Frigola11,MarleneSchiappa,2020-04-01 10:56:33,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4589,8_sensei,thomas_guenole,2020-04-01 10:55:59,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,2
4590,tibreiz,CRSI_Paris,2020-04-01 10:55:49,33,RT @CRSI_Paris: 🔺L’appel d’un collectif de d’ultra gauche à « renouer avec l’action directe » dans une démarche « insurrectionnelle » à la…,29,1
4591,Louis73796401,citeofrance,2020-04-01 10:55:46,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
4592,Dravych,StephBelpeche,2020-04-01 10:55:44,4,"RT @StephBelpeche: Film de #confinement 7 #PanicRoom de David Fincher, un thriller diaboliquement efficace. Une nuit, pour échapper à des c…",5,1
4593,justbmina,cerveauetpsycho,2020-04-01 10:55:30,15,"RT @cerveauetpsycho: Disons-le clairement, le #confinement, ça pèse. La raison ? Très simplement, nous n’aimons pas rester sans mouvement.…",9,1
4595,FETISCHPHOTOS,turenne1611,2020-04-01 10:55:11,1,"RT @turenne1611: @AllaisF Après Vercingétorix, d'Artagnan et Louis XIV (tous les trois toujours dehors pour refus délibéré de #confinement)…",1,2
4596,JonathanDenis,MarleneSchiappa,2020-04-01 10:55:03,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
4597,moqueurdinho,BlancheurO,2020-04-01 10:54:57,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
4599,maurlind,FranceNews24,2020-04-01 10:54:50,3,"RT @FranceNews24: 🔴 INFO - #Brésil : La stratégie de @jairbolsonaro face à l’épidémie de coronavirus au Brésil inquiète, effraie ou scandal…",31,1
